id,t_score,u_score,p_t,p_u,reject_null
11746_834,-1.0436088095505853,34.5,0.30751192731672294,0.307900293130149,0.0
11747_834,-1.0598846439227767,35.5,0.3002012042204122,0.3412684763150512,0.0
11748_834,,50.0,,1.0,0.0
11749_834,,50.0,,1.0,0.0
11750_834,,50.0,,1.0,0.0
11761_508,,50.0,,1.0,0.0
11761_834,,50.0,,1.0,0.0
11762_454,,50.0,,1.0,0.0
11762_508,,50.0,,1.0,0.0
11763_508,,50.0,,1.0,0.0
11763_834,,50.0,,1.0,0.0
11764_834,,50.0,,1.0,0.0
11765_508,,50.0,,1.0,0.0
11765_834,,50.0,,1.0,0.0
11766_508,,50.0,,1.0,0.0
11767_508,,50.0,,1.0,0.0
11767_834,,50.0,,1.0,0.0
11768_508,,50.0,,1.0,0.0
11768_834,,50.0,,1.0,0.0
11769_508,,50.0,,1.0,0.0
11769_834,,50.0,,1.0,0.0
11770_508,4.357190225193288,94.5,0.0002311412886242487,0.002781224934389138,1.0
11780_508,,50.0,,1.0,0.0
11791_508,-3.575149850442798,6.5,0.0016047741343175,0.003467193190765815,0.0
11792_508,,50.0,,1.0,0.0
11793_508,,50.0,,1.0,0.0
11794_508,,50.0,,1.0,0.0
11795_508,,50.0,,1.0,0.0
11796_508,,50.0,,1.0,0.0
11797_508,,50.0,,1.0,0.0
11798_508,,50.0,,1.0,0.0
11799_508,,50.0,,1.0,0.0
12100_508,,50.0,,1.0,0.0
12210_508,,50.0,,1.0,0.0
12221_454,,50.0,,1.0,0.0
12221_508,,50.0,,1.0,0.0
12222_454,,50.0,,1.0,0.0
12222_508,,50.0,,1.0,0.0
12223_454,,50.0,,1.0,0.0
12223_508,,50.0,,1.0,0.0
12224_454,,50.0,,1.0,0.0
12225_454,,50.0,,1.0,0.0
12225_508,,50.0,,1.0,0.0
12226_454,,50.0,,1.0,0.0
12226_508,,50.0,,1.0,0.0
12226_894,,50.0,,1.0,0.0
12227_454,,50.0,,1.0,0.0
12227_508,,50.0,,1.0,0.0
12227_834,,50.0,,1.0,0.0
12228_454,,50.0,,1.0,0.0
12228_834,,50.0,,1.0,0.0
12228_894,,50.0,,1.0,0.0
12229_454,,50.0,,1.0,0.0
12229_894,,50.0,,1.0,0.0
12231_454,,50.0,,1.0,0.0
12231_508,,50.0,,1.0,0.0
12232_508,,50.0,,1.0,0.0
12232_716,0.47876821853715984,48.5,0.636623670087072,0.9458048585528951,0.0
12233_508,,50.0,,1.0,0.0
12234_454,,50.0,,1.0,0.0
12234_508,,50.0,,1.0,0.0
12235_508,,50.0,,1.0,0.0
12236_454,,50.0,,1.0,0.0
12236_508,,50.0,,1.0,0.0
12236_894,,50.0,,1.0,0.0
12237_508,0.3604212604630549,64.5,0.7218210590484468,0.3412684763150512,0.0
12237_716,0.7406953178792982,52.5,0.4663733371235117,0.8918594638362826,0.0
12237_894,,50.0,,1.0,0.0
12238_508,1.1347834307833893,67.5,0.2681545288854764,0.24784912392821346,0.0
12238_716,1.278719242880762,70.5,0.21374851069231218,0.17398281795260206,0.0
12239_508,2.1118213538642627,77.5,0.04577291662440532,0.06645414979996266,0.0
12241_508,,50.0,,1.0,0.0
12241_894,,50.0,,1.0,0.0
12242_180,,50.0,,1.0,0.0
12242_894,2.1180172345425095,78.5,0.04519320896869154,0.05699830641051993,0.0
12243_508,,50.0,,1.0,0.0
12243_894,,50.0,,1.0,0.0
12244_454,,50.0,,1.0,0.0
12244_894,,50.0,,1.0,0.0
12245_454,,50.0,,1.0,0.0
12245_894,,50.0,,1.0,0.0
12246_894,,50.0,,1.0,0.0
12247_894,,50.0,,1.0,0.0
12248_454,,50.0,,1.0,0.0
12248_894,,50.0,,1.0,0.0
12249_454,,50.0,,1.0,0.0
12249_894,,50.0,,1.0,0.0
12250_508,,50.0,,1.0,0.0
12250_716,,50.0,,1.0,0.0
12250_894,1.6165530467248892,68.5,0.11960970354339263,0.2207603920495922,0.0
12261_894,1.2753476914136819,73.5,0.2149181168525186,0.11794806736103866,0.0
12262_894,,50.0,,1.0,0.0
12263_894,,50.0,,1.0,0.0
12264_180,,50.0,,1.0,0.0
12264_894,-5.3156949520734,4.5,2.1389745345503566e-05,0.0009709173648419146,1.0
12265_894,,50.0,,1.0,0.0
12266_894,,50.0,,1.0,0.0
12267_894,,50.0,,1.0,0.0
12268_894,,50.0,,1.0,0.0
12269_180,,50.0,,1.0,0.0
12269_894,,50.0,,1.0,0.0
12271_716,2.323860731764218,80.5,0.02932526227043223,0.04142253879330133,0.0
12271_894,2.1273595898750406,79.5,0.04433157396570423,0.048689610702269216,0.0
12272_716,2.1657986299726377,78.5,0.04093982910032145,0.05699830641051993,0.0
12273_716,2.091290692555056,77.5,0.04774183585269302,0.06640182830294607,0.0
12273_894,2.0540802602516446,78.5,0.05150449527133874,0.05699830641051993,0.0
12274_716,2.461610093588023,82.5,0.021755377995651085,0.029613094352645416,0.0
12275_716,2.2735765169307416,80.5,0.03264441073291355,0.04142253879330133,0.0
12275_894,2.159435764856546,77.5,0.041484580115666705,0.06645414979996266,0.0
12276_716,2.328077973731663,77.5,0.029061443739092273,0.06645414979996266,0.0
12277_716,2.2030217969141814,78.5,0.03788051826656178,0.05699830641051993,0.0
12277_894,2.209772215860208,77.5,0.03734843022971949,0.06645414979996266,0.0
12278_716,1.061203482684637,62.5,0.2996142664808504,0.4146659024229229,0.0
12278_72,,50.0,,1.0,0.0
12279_716,,50.0,,1.0,0.0
12279_72,,50.0,,1.0,0.0
12279_894,0.0016699310533765848,48.5,0.9986819882459126,0.9457631379430018,0.0
12281_516,,50.0,,1.0,0.0
12281_72,,50.0,,1.0,0.0
12281_894,,50.0,,1.0,0.0
12282_24,,50.0,,1.0,0.0
12282_516,,50.0,,1.0,0.0
12282_72,,50.0,,1.0,0.0
12283_24,,50.0,,1.0,0.0
12283_516,,50.0,,1.0,0.0
12283_72,,50.0,,1.0,0.0
12283_894,,50.0,,1.0,0.0
12284_24,,50.0,,1.0,0.0
12285_24,,50.0,,1.0,0.0
12285_894,,50.0,,1.0,0.0
12286_24,,50.0,,1.0,0.0
12287_24,,50.0,,1.0,0.0
12288_24,,50.0,,1.0,0.0
12289_24,,50.0,,1.0,0.0
12291_24,,50.0,,1.0,0.0
12291_516,,50.0,,1.0,0.0
12291_894,,50.0,,1.0,0.0
12292_24,,50.0,,1.0,0.0
12292_894,,50.0,,1.0,0.0
12293_894,,50.0,,1.0,0.0
12294_24,,50.0,,1.0,0.0
12294_894,,50.0,,1.0,0.0
12295_894,,50.0,,1.0,0.0
12296_180,,50.0,,1.0,0.0
12296_24,,50.0,,1.0,0.0
12296_894,-4.672909878796965,4.5,0.00010518206857229386,0.00198520636072934,1.0
12297_24,,50.0,,1.0,0.0
12297_894,,50.0,,1.0,0.0
12298_180,,50.0,,1.0,0.0
12298_24,,50.0,,1.0,0.0
12298_894,,50.0,,1.0,0.0
12299_24,,50.0,,1.0,0.0
12301_508,,50.0,,1.0,0.0
12302_508,2.0268642637330236,81.5,0.0544217923232606,0.035095797419284286,0.0
12302_716,,50.0,,1.0,0.0
12303_508,,50.0,,1.0,0.0
12304_508,-1.7914655790475613,23.5,0.0863877890915426,0.0771659313616824,0.0
12304_716,-0.6117207419256401,48.5,0.5467223240886553,0.9458048585528951,0.0
12305_508,,50.0,,1.0,0.0
12306_508,,50.0,,1.0,0.0
12306_716,-1.529093677628664,32.5,0.13987909483855024,0.24784912392821346,0.0
12307_508,,50.0,,1.0,0.0
12308_508,,50.0,,1.0,0.0
12309_508,,50.0,,1.0,0.0
12410_508,,50.0,,1.0,0.0
12420_508,,50.0,,1.0,0.0
12420_716,,50.0,,1.0,0.0
12430_508,,50.0,,1.0,0.0
12440_508,-0.5650243574024372,54.5,0.5775274407468445,0.7856962962493347,0.0
12440_710,1.335953240723984,66.5,0.1946338768511247,0.27676572286017653,0.0
12450_508,,50.0,,1.0,0.0
12450_710,-1.6649080162767629,25.5,0.10949647194033454,0.10280164223951978,0.0
12450_716,0.18738195582903566,46.5,0.8530043762263845,0.838410115171209,0.0
12460_716,-0.7589435022140941,40.5,0.4555944031546535,0.5406815690956761,0.0
12460_72,-3.103938994401034,12.5,0.005000687078832583,0.011899644584157432,0.0
12470_710,,50.0,,1.0,0.0
12470_716,,50.0,,1.0,0.0
12470_72,,50.0,,1.0,0.0
12480_72,-3.743176457721158,8.5,0.0010621424007508625,0.005319686062957794,0.0
12491_710,,50.0,,1.0,0.0
12491_72,,50.0,,1.0,0.0
12492_710,3.8565945264840322,91.5,0.0008026800721277019,0.005319686062957794,1.0
12493_710,2.429108707509647,80.5,0.023357827984346553,0.04142253879330133,0.0
12493_72,,50.0,,1.0,0.0
12494_72,,50.0,,1.0,0.0
12495_710,,50.0,,1.0,0.0
12495_72,,50.0,,1.0,0.0
12496_710,-1.3492299627563682,33.5,0.1903965484501797,0.27676572286017653,0.0
12496_72,-1.2274930959579662,36.5,0.23205297967885516,0.37686571143689396,0.0
12497_710,,50.0,,1.0,0.0
12497_72,,50.0,,1.0,0.0
12498_710,0.7667989698344623,57.5,0.4510006773075548,0.6341948173294822,0.0
12498_72,,50.0,,1.0,0.0
12499_710,1.5659404549681317,76.5,0.1310187876495631,0.0771659313616824,0.0
12510_508,,50.0,,1.0,0.0
12520_508,1.7179763803397747,76.5,0.09923663802136798,0.0771659313616824,0.0
12520_710,0.23392818086303668,55.5,0.8171104196752222,0.7339474627492532,0.0
12520_748,-0.6284927985609023,46.5,0.5358732161011227,0.838410115171209,0.0
12530_508,2.5739084523647877,76.5,0.016970992630642133,0.0771659313616824,0.0
12530_710,,50.0,,1.0,0.0
12530_748,0.1779197777232929,58.5,0.8603437098672778,0.5865744278376042,0.0
12540_508,,50.0,,1.0,0.0
12540_710,3.3500118395073675,89.5,0.002774587465396783,0.008024002332133759,0.0
12540_748,-1.2633851205035058,36.5,0.21910767789635996,0.37686571143689396,0.0
12551_508,,50.0,,1.0,0.0
12551_710,1.5011155507238112,79.5,0.14693031086068065,0.048689610702269216,0.0
12552_426,,50.0,,1.0,0.0
12552_710,1.1297763879583598,76.5,0.27021568362499904,0.0771659313616824,0.0
12553_426,,50.0,,1.0,0.0
12553_710,-0.17943157230504533,50.5,0.8591702050487376,1.0,0.0
12554_710,2.1490669208916415,78.5,0.042386325491386725,0.05699830641051993,0.0
12555_710,3.5351179369920325,89.5,0.0017697495016347584,0.008024002332133759,0.0
12556_710,3.4362548585568726,88.5,0.0022515283144707147,0.00979219587072503,0.0
12557_710,3.0587016514340033,85.5,0.005565505136410588,0.017352389190761427,0.0
12558_710,2.095593052662108,81.5,0.047323056048343096,0.035095797419284286,0.0
12559_710,3.938041802277578,92.5,0.0006560360404468089,0.004303876558312955,1.0
12560_710,2.3047292726971995,95.5,0.030549857298204017,0.0022214145869887034,0.0
12570_710,4.036401929908008,95.5,0.000513903238030136,0.0022214145869887034,1.0
12580_710,3.573127588090249,89.5,0.0016127341650549237,0.008024002332133759,0.0
12590_710,1.6903355711931873,72.5,0.10447383121031921,0.13479216155813392,0.0
12600_710,,50.0,,1.0,0.0
12601_710,1.3292862626379842,63.5,0.1967893200685556,0.37686571143689396,0.0
12602_710,-1.0732682886279092,33.5,0.2942828052361957,0.27676572286017653,0.0
12603_710,,50.0,,1.0,0.0
12604_710,2.477061220689957,85.5,0.021029870941721013,0.017352389190761427,0.0
12605_710,,50.0,,1.0,0.0
12606_710,,50.0,,1.0,0.0
12607_710,,50.0,,1.0,0.0
12608_710,,50.0,,1.0,0.0
12609_710,,50.0,,1.0,0.0
12710_516,,50.0,,1.0,0.0
12710_710,,50.0,,1.0,0.0
12720_516,1.4645266277555062,70.5,0.1565860199382022,0.17398281795260206,0.0
12730_516,-1.277541008750102,33.0,0.21415668763218262,0.26028106067791157,0.0
12730_710,,50.0,,1.0,0.0
12740_516,,50.0,,1.0,0.0
12740_710,2.062850119603696,80.0,0.05059460980926175,0.029389334681152533,0.0
12741_516,,50.0,,1.0,0.0
12741_710,,50.0,,1.0,0.0
12742_710,,50.0,,1.0,0.0
12743_710,,50.0,,1.0,0.0
12744_710,,50.0,,1.0,0.0
12744_72,,50.0,,1.0,0.0
12745_710,,50.0,,1.0,0.0
12745_72,,50.0,,1.0,0.0
12746_516,0.7450813843163828,63.5,0.46376884884254144,0.37686571143689396,0.0
12746_710,,50.0,,1.0,0.0
12747_710,,50.0,,1.0,0.0
12747_72,,50.0,,1.0,0.0
12748_516,,50.0,,1.0,0.0
12748_72,,50.0,,1.0,0.0
12749_516,,50.0,,1.0,0.0
12749_710,,50.0,,1.0,0.0
12749_72,,50.0,,1.0,0.0
12750_710,,50.0,,1.0,0.0
12760_710,1.0709635693612274,59.5,0.29529599285128516,0.5406815690956761,0.0
12770_710,2.0208884277180346,87.5,0.05508169306450447,0.009392587803691602,0.0
12780_426,2.1002084572186157,78.5,0.04687746833846843,0.05699830641051993,0.0
12780_710,0.8153908354148274,62.5,0.42321251044652564,0.4146659024229229,0.0
12791_710,,50.0,,1.0,0.0
12792_710,0.19673564903247726,53.5,0.8457624997012382,0.838410115171209,0.0
12793_710,,50.0,,1.0,0.0
12794_710,0.2922915274347574,54.5,0.7726841765010413,0.7856962962493347,0.0
12795_710,-3.445601937371429,4.5,0.0022009803784710023,0.0022214145869887034,0.0
12796_710,-1.3173628664937458,34.5,0.20069057639933904,0.307900293130149,0.0
12797_710,-0.7684589058448285,49.5,0.450033567489344,1.0,0.0
12798_426,,50.0,,1.0,0.0
12798_710,0.6977992182659934,64.5,0.4922975182057301,0.3412684763150512,0.0
12799_710,0.6150334847857842,63.5,0.5445702926929117,0.37686571143689396,0.0
12800_516,,50.0,,1.0,0.0
12801_516,,50.0,,1.0,0.0
12802_516,2.1160949615334026,74.5,0.04537235374671063,0.10280164223951978,0.0
12803_516,,50.0,,1.0,0.0
12804_516,1.992159980999581,76.5,0.058354324430690684,0.0771659313616824,0.0
12805_516,0.9828690862033965,62.5,0.33589868796900735,0.2434283405814992,0.0
12806_516,0.4920419323166418,52.5,0.6273533601484242,0.6891565167793516,0.0
12807_516,,50.0,,1.0,0.0
12808_516,,50.0,,1.0,0.0
12809_516,,50.0,,1.0,0.0
12901_516,,50.0,,1.0,0.0
12902_516,,50.0,,1.0,0.0
12904_516,,50.0,,1.0,0.0
12905_516,,50.0,,1.0,0.0
12906_24,,50.0,,1.0,0.0
12906_516,2.9184369240802757,86.5,0.00773291166232774,0.014399864726701132,0.0
12907_516,,50.0,,1.0,0.0
12908_24,,50.0,,1.0,0.0
12908_516,,50.0,,1.0,0.0
12909_24,,50.0,,1.0,0.0
12909_516,,50.0,,1.0,0.0
12910_716,0.35858579425822257,53.5,0.7231755133132404,0.838410115171209,0.0
12910_72,,50.0,,1.0,0.0
12921_72,,50.0,,1.0,0.0
12922_72,,50.0,,1.0,0.0
12923_72,,50.0,,1.0,0.0
12924_72,,50.0,,1.0,0.0
12925_72,,50.0,,1.0,0.0
12926_72,,50.0,,1.0,0.0
12927_72,,50.0,,1.0,0.0
12928_516,,50.0,,1.0,0.0
12928_72,,50.0,,1.0,0.0
12929_516,,50.0,,1.0,0.0
12929_72,,50.0,,1.0,0.0
12930_516,,50.0,,1.0,0.0
12930_716,,50.0,,1.0,0.0
12930_72,,50.0,,1.0,0.0
12940_72,,50.0,,1.0,0.0
12941_72,,50.0,,1.0,0.0
12942_516,,50.0,,1.0,0.0
12942_72,,50.0,,1.0,0.0
12943_516,,50.0,,1.0,0.0
12943_72,,50.0,,1.0,0.0
12944_516,,50.0,,1.0,0.0
12944_72,,50.0,,1.0,0.0
12945_72,,50.0,,1.0,0.0
12946_516,,50.0,,1.0,0.0
12946_72,,50.0,,1.0,0.0
12947_516,,50.0,,1.0,0.0
12947_72,,50.0,,1.0,0.0
12948_516,,50.0,,1.0,0.0
12948_72,,50.0,,1.0,0.0
12949_516,,50.0,,1.0,0.0
12949_72,,50.0,,1.0,0.0
12950_24,,50.0,,1.0,0.0
12950_516,,50.0,,1.0,0.0
12950_716,,50.0,,1.0,0.0
12950_72,,50.0,,1.0,0.0
12960_24,,50.0,,1.0,0.0
12970_24,,50.0,,1.0,0.0
12970_516,,50.0,,1.0,0.0
12980_516,-0.3680850041784869,55.5,0.7161758043564548,0.7338981681900745,0.0
12991_24,,50.0,,1.0,0.0
12991_516,,50.0,,1.0,0.0
12992_24,,50.0,,1.0,0.0
12992_516,,50.0,,1.0,0.0
12993_24,,50.0,,1.0,0.0
12993_516,,50.0,,1.0,0.0
12994_24,,50.0,,1.0,0.0
12995_24,,50.0,,1.0,0.0
12996_24,,50.0,,1.0,0.0
12997_24,,50.0,,1.0,0.0
12998_24,,50.0,,1.0,0.0
12999_24,,50.0,,1.0,0.0
13110_516,,50.0,,1.0,0.0
13121_24,-2.928709484910219,23.5,0.0075500597965518,0.0771659313616824,0.0
13121_516,,50.0,,1.0,0.0
13122_24,,50.0,,1.0,0.0
13123_24,,50.0,,1.0,0.0
13124_24,3.408565091507088,90.5,0.0024080085804275325,0.006547287612860911,0.0
13125_24,,50.0,,1.0,0.0
13126_24,,50.0,,1.0,0.0
13127_24,0.6486088327875633,50.5,0.5230150854494834,1.0,0.0
13128_24,0.04629276190986627,45.5,0.963476514775549,0.7856962962493347,0.0
13129_24,0.276633596857769,56.5,0.7845322572325337,0.6833800574551345,0.0
13131_24,,50.0,,1.0,0.0
13132_24,,50.0,,1.0,0.0
13133_24,,50.0,,1.0,0.0
13134_24,,50.0,,1.0,0.0
13135_24,,50.0,,1.0,0.0
13136_24,,50.0,,1.0,0.0
13137_24,,50.0,,1.0,0.0
13138_24,2.7444465563768157,85.5,0.011549648869824103,0.017352389190761427,0.0
13139_24,,50.0,,1.0,0.0
13140_24,,50.0,,1.0,0.0
13150_24,,50.0,,1.0,0.0
13160_24,-2.2642420454163683,23.5,0.03329707320594215,0.0566520772051977,0.0
13170_24,,50.0,,1.0,0.0
13181_24,,50.0,,1.0,0.0
13182_24,,50.0,,1.0,0.0
13183_24,-3.004494431990642,16.5,0.006323244763977408,0.02488372328270136,0.0
13184_24,,50.0,,1.0,0.0
13185_24,,50.0,,1.0,0.0
13186_24,,50.0,,1.0,0.0
13187_24,,50.0,,1.0,0.0
13188_24,,50.0,,1.0,0.0
13189_24,,50.0,,1.0,0.0
13190_24,0.9297244448614903,64.5,0.36216975674911456,0.3412684763150512,0.0
13211_180,,50.0,,1.0,0.0
13211_24,,50.0,,1.0,0.0
13212_180,,50.0,,1.0,0.0
13212_24,,50.0,,1.0,0.0
13213_180,,50.0,,1.0,0.0
13213_24,,50.0,,1.0,0.0
13214_180,,50.0,,1.0,0.0
13214_24,,50.0,,1.0,0.0
13215_178,,50.0,,1.0,0.0
13215_180,,50.0,,1.0,0.0
13216_180,,50.0,,1.0,0.0
13216_24,,50.0,,1.0,0.0
13217_178,,50.0,,1.0,0.0
13217_180,,50.0,,1.0,0.0
13218_180,,50.0,,1.0,0.0
13219_178,,50.0,,1.0,0.0
13219_180,,50.0,,1.0,0.0
13221_180,,50.0,,1.0,0.0
13222_180,,50.0,,1.0,0.0
13223_180,,50.0,,1.0,0.0
13224_180,,50.0,,1.0,0.0
13224_24,,50.0,,1.0,0.0
13225_180,,50.0,,1.0,0.0
13225_24,,50.0,,1.0,0.0
13226_180,,50.0,,1.0,0.0
13227_180,,50.0,,1.0,0.0
13228_180,,50.0,,1.0,0.0
13228_24,,50.0,,1.0,0.0
13229_180,,50.0,,1.0,0.0
13229_24,-1.7530151203126836,24.5,0.09292022312033474,0.08899811266733593,0.0
13230_178,-2.4527540097190452,20.5,0.02218161139179138,0.048689610702269216,0.0
13230_180,,50.0,,1.0,0.0
13230_266,,50.0,,1.0,0.0
13241_178,,50.0,,1.0,0.0
13242_178,,50.0,,1.0,0.0
13242_266,,50.0,,1.0,0.0
13243_178,,50.0,,1.0,0.0
13244_178,,50.0,,1.0,0.0
13245_140,,50.0,,1.0,0.0
13245_178,,50.0,,1.0,0.0
13246_120,,50.0,,1.0,0.0
13246_140,,50.0,,1.0,0.0
13246_178,,50.0,,1.0,0.0
13247_120,,50.0,,1.0,0.0
13247_178,,50.0,,1.0,0.0
13248_120,,50.0,,1.0,0.0
13249_120,,50.0,,1.0,0.0
13249_178,,50.0,,1.0,0.0
13250_178,,50.0,,1.0,0.0
13250_180,,50.0,,1.0,0.0
13261_140,,50.0,,1.0,0.0
13261_178,,50.0,,1.0,0.0
13261_180,,50.0,,1.0,0.0
13262_140,,50.0,,1.0,0.0
13262_178,,50.0,,1.0,0.0
13263_140,,50.0,,1.0,0.0
13263_180,,50.0,,1.0,0.0
13264_140,,50.0,,1.0,0.0
13265_140,,50.0,,1.0,0.0
13265_180,,50.0,,1.0,0.0
13266_140,,50.0,,1.0,0.0
13266_728,,50.0,,1.0,0.0
13266_729,,50.0,,1.0,0.0
13267_140,,50.0,,1.0,0.0
13267_180,,50.0,,1.0,0.0
13268_140,,50.0,,1.0,0.0
13268_180,,50.0,,1.0,0.0
13268_728,,50.0,,1.0,0.0
13269_180,,50.0,,1.0,0.0
13269_728,,50.0,,1.0,0.0
13269_800,,50.0,,1.0,0.0
13271_180,,50.0,,1.0,0.0
13272_180,,50.0,,1.0,0.0
13273_180,,50.0,,1.0,0.0
13274_180,,50.0,,1.0,0.0
13275_180,,50.0,,1.0,0.0
13276_180,,50.0,,1.0,0.0
13277_180,,50.0,,1.0,0.0
13278_180,,50.0,,1.0,0.0
13279_180,,50.0,,1.0,0.0
13281_180,,50.0,,1.0,0.0
13282_180,,50.0,,1.0,0.0
