id,t_score,u_score,p_t,p_u,reject_null
187_690,,50.0,,1.0,0.0
188_1047,,50.0,,1.0,0.0
211_1027,,50.0,,1.0,0.0
211_1049,,50.0,,1.0,0.0
211_1098,,50.0,,1.0,0.0
211_196,-1.4765817342500052,28.5,0.1533495055064249,0.1534378834105726,0.0
211_300,,50.0,,1.0,0.0
211_376,-0.6903598410470332,47.5,0.4968760514170688,0.8917765993971007,0.0
211_422,-0.7526116749064652,43.5,0.45931749295902413,0.6833800574551345,0.0
211_760,0.07534531056883338,39.5,0.940591497258271,0.49665738654204294,0.0
211_792,-2.1628823711477736,21.5,0.041188695235298875,0.05699830641051993,0.0
211_818,,50.0,,1.0,0.0
212_300,0.18939326011502086,51.5,0.8514460324945683,0.945794437427073,0.0
212_792,,50.0,,1.0,0.0
213_100,2.486406970304601,79.5,0.02060200992091827,0.048689610702269216,0.0
213_191,-0.11083124713540729,63.5,0.9127116382012623,0.37686571143689396,0.0
213_300,-1.209576064584291,32.5,0.23872811304249675,0.24784912392821346,0.0
213_380,,50.0,,1.0,0.0
213_499,-0.5081467863594953,38.5,0.6161895703836864,0.4546204062737812,0.0
213_688,0.5211825974823141,61.5,0.607221870466538,0.4546204062737812,0.0
213_70,2.27556051521922,74.5,0.03250720352743754,0.10280164223951978,0.0
213_705,-1.5360546600927332,43.5,0.13816852341797548,0.6727821257751287,0.0
213_792,-2.1199451130290714,21.5,0.04501418030981994,0.05699830641051993,0.0
213_8,-2.1798985540210096,19.5,0.03975562987308901,0.04142253879330133,0.0
213_807,0.17885697442354717,59.5,0.8596161879501163,0.5406815690956761,0.0
214_250,-1.0686579498499087,6.5,0.29631206633595225,0.003442181016202601,0.0
214_380,0.9294146595302978,71.5,0.3623268202269675,0.1534378834105726,0.0
214_40,,50.0,,1.0,0.0
214_674,,50.0,,1.0,0.0
214_705,,50.0,,1.0,0.0
214_756,2.893173263163974,85.5,0.00820075422893431,0.017352389190761427,0.0
215_250,,50.0,,1.0,0.0
215_336,,50.0,,1.0,0.0
215_380,0.9888774330867629,70.5,0.33301285950951487,0.17398281795260206,0.0
216_20,,50.0,,1.0,0.0
216_250,0.16413660209220135,60.5,0.8710574999563807,0.49665738654204294,0.0
216_292,,50.0,,1.0,0.0
216_380,,50.0,,1.0,0.0
216_492,,50.0,,1.0,0.0
216_724,-1.3323282202131044,30.5,0.19580354977757147,0.1965160943128864,0.0
216_756,-4.007050622659799,6.5,0.0005527775601561225,0.003467193190765815,1.0
217_724,,50.0,,1.0,0.0
218_250,-1.4555937318834944,32.5,0.1590197410708746,0.24784912392821346,0.0
218_380,-0.5658523902633205,54.5,0.5769736796437571,0.7856962962493347,0.0
219_380,0.9710071307164658,70.5,0.341646281458318,0.17398281795260206,0.0
219_470,,50.0,,1.0,0.0
221_268,-3.505416775605935,17.5,0.0019027683877556481,0.029613094352645416,0.0
221_643,,50.0,,1.0,0.0
221_792,-2.1003782000821727,25.5,0.046861152708988135,0.10280164223951978,0.0
222_268,,50.0,,1.0,0.0
222_643,3.4505529883082295,92.5,0.0021746560720192994,0.004303876558312955,0.0
223_643,1.394375387238013,82.5,0.17652858648121048,0.029613094352645416,0.0
223_804,1.086319433594788,56.5,0.28859222074973445,0.6833800574551345,0.0
224_643,,50.0,,1.0,0.0
224_804,1.143176230414438,61.5,0.26472549728066963,0.4546204062737812,0.0
225_112,,50.0,,1.0,0.0
225_643,,50.0,,1.0,0.0
225_804,3.0245205831670936,89.5,0.006032443597587881,0.008024002332133759,0.0
226_498,1.2459035377443626,68.5,0.22534216894343317,0.2211162550702167,0.0
226_616,,50.0,,1.0,0.0
226_804,-3.2181659344124687,11.5,0.0038095556994802407,0.00979219587072503,0.0
227_100,1.7743979057790007,73.5,0.08923706056665193,0.11794806736103866,0.0
227_191,-1.532705613369311,21.5,0.1389893517944058,0.05699830641051993,0.0
227_203,-0.6082228764790419,42.5,0.5489994801244451,0.6341948173294822,0.0
227_276,0.7303249809897102,60.5,0.4725656609358254,0.49665738654204294,0.0
227_348,2.2768989017704953,87.5,0.03241494237861845,0.011899644584157432,0.0
227_380,0.0055892088044494,39.5,0.9955886762893636,0.49665738654204294,0.0
227_40,-0.1878081229198141,63.5,0.8526741337919387,0.37686571143689396,0.0
227_498,0.23566372378579437,60.5,0.8157794150001474,0.49665738654204294,0.0
227_499,-0.3229204281561695,43.5,0.7496729132780606,0.6833800574551345,0.0
227_616,,50.0,,1.0,0.0
227_642,0.2158245337763207,49.5,0.8310270902892908,1.0,0.0
227_688,-1.0924370533416943,35.5,0.2859521926563092,0.3412684763150512,0.0
227_70,-0.9138750201844229,32.5,0.37026388128204824,0.24784912392821346,0.0
227_703,0.4588193236380523,62.5,0.6506703534177709,0.4146659024229229,0.0
227_705,-1.9491498560698033,20.5,0.06357566525016113,0.048689610702269216,0.0
227_756,0.10281179087657917,38.5,0.9190035084155113,0.45453353442944344,0.0
227_8,,50.0,,1.0,0.0
227_804,,50.0,,1.0,0.0
227_807,,50.0,,1.0,0.0
228_100,2.232270143280074,73.5,0.035623677281309746,0.11794806736103866,0.0
228_642,,50.0,,1.0,0.0
228_792,-1.2830100488000793,31.5,0.21226709910548633,0.2211162550702167,0.0
228_804,,50.0,,1.0,0.0
231_250,,50.0,,1.0,0.0
231_620,-1.2968785027129182,29.5,0.20753305070326086,0.17398281795260206,0.0
231_724,1.885262163424008,77.5,0.07209014244531693,0.06645414979996266,0.0
232_20,,50.0,,1.0,0.0
232_203,-1.7200943374961062,24.5,0.09884471269718123,0.08924454710859073,0.0
232_250,-2.098210765928469,19.5,0.04706986885146785,0.04142253879330133,0.0
232_276,0.598016333602214,59.5,0.5556724807340908,0.5406815690956761,0.0
232_380,1.2943839724939952,71.5,0.20837849476532955,0.1534378834105726,0.0
232_40,0.1156757529196052,51.5,0.9089135547576437,0.9379943183159559,0.0
232_438,,50.0,,1.0,0.0
232_442,1.1881389505393547,58.5,0.24690326163756246,0.5865744278376042,0.0
232_528,0.33837467594817106,71.5,0.7381502952891743,0.1534378834105726,0.0
232_56,-0.5907178036141825,37.5,0.5604700017057225,0.4146659024229229,0.0
232_616,,50.0,,1.0,0.0
232_724,,50.0,,1.0,0.0
232_756,2.187602195304312,81.5,0.03912179615303391,0.035095797419284286,0.0
232_831,,50.0,,1.0,0.0
232_832,,50.0,,1.0,0.0
233_826,-1.1612314076583048,51.5,0.2574581882439124,0.9458048585528951,0.0
233_833,,50.0,,1.0,0.0
234_372,-1.1484246182759195,26.5,0.2625976090508984,0.11794806736103866,0.0
234_826,0.31965543983024935,71.5,0.7521150216791683,0.1534378834105726,0.0
236_234,,50.0,,1.0,0.0
237_826,,50.0,,1.0,0.0
241_208,,50.0,,1.0,0.0
241_276,,50.0,,1.0,0.0
241_616,,50.0,,1.0,0.0
242_112,-0.09229462891249209,52.5,0.9272631563895166,0.8918594638362826,0.0
242_203,-0.046164811946715116,46.5,0.9635773882310642,0.838410115171209,0.0
242_233,,50.0,,1.0,0.0
242_276,-1.7859628454392287,15.5,0.08729774179503631,0.020822974945909827,0.0
242_428,-1.137150912781748,31.5,0.26718397173058567,0.2211162550702167,0.0
242_440,-0.38484040989722634,48.5,0.7038913194822044,0.9458048585528951,0.0
242_616,-0.39145112963228285,54.5,0.6990669209976734,0.7856962962493347,0.0
242_643,,50.0,,1.0,0.0
242_703,,50.0,,1.0,0.0
242_804,-1.8372795360590446,13.5,0.07912409005812569,0.014399864726701132,0.0
243_112,,50.0,,1.0,0.0
243_246,-1.1037472001723414,14.5,0.2811172730395643,0.017352389190761427,0.0
243_248,,50.0,,1.0,0.0
243_578,,50.0,,1.0,0.0
243_643,-0.6833186515203624,40.5,0.5012317251682407,0.5406815690956761,0.0
244_208,,50.0,,1.0,0.0
244_246,,50.0,,1.0,0.0
244_578,-0.09838430593319376,65.5,0.9224795512319575,0.307900293130149,0.0
244_752,-0.9622631504969117,25.5,0.34592582282377127,0.10280164223951978,0.0
245_752,,50.0,,1.0,0.0
251_578,-0.25757344589145875,58.5,0.7990266568516537,0.5865744278376042,0.0
251_752,1.7463651802469395,79.5,0.09409187394470349,0.048689610702269216,0.0
252_246,,50.0,,1.0,0.0
252_578,-0.8499967559373196,26.5,0.404088624993301,0.11794806736103866,0.0
252_643,-0.724974930519716,38.5,0.4757790693004359,0.4546204062737812,0.0
252_752,,50.0,,1.0,0.0
253_643,,50.0,,1.0,0.0
253_744,,50.0,,1.0,0.0
261_643,,50.0,,1.0,0.0
262_643,,50.0,,1.0,0.0
263_643,,50.0,,1.0,0.0
271_352,-3.6677230444159514,6.5,0.0012788722348856148,0.003467193190765815,0.0
272_744,,50.0,,1.0,0.0
281_364,-1.5009241879680193,29.5,0.1469795198156157,0.17398281795260206,0.0
281_398,,50.0,,1.0,0.0
281_4,-4.081350869980901,10.5,0.0004595661093345954,0.008024002332133759,1.0
281_795,0.16720381362341064,57.5,0.8686710675854716,0.6341948173294822,0.0
281_860,,50.0,,1.0,0.0
282_398,-2.3728516390132763,27.5,0.02639181700099443,0.13479216155813392,0.0
282_643,-0.17420972065242643,51.5,0.8632249672384518,0.9458048585528951,0.0
282_860,,50.0,,1.0,0.0
283_398,,50.0,,1.0,0.0
283_643,1.0818406347011542,63.5,0.29053610038964844,0.37686571143689396,0.0
284_268,4.129720612146223,95.5,0.0004074545113510625,0.0022214145869887034,1.0
284_31,3.257684529263521,86.5,0.0034653419325775554,0.014399864726701132,0.0
284_364,-2.1547281888694854,17.5,0.04189181592045741,0.029613094352645416,0.0
284_51,2.897389411694788,86.5,0.008120845113653505,0.014399864726701132,0.0
284_643,3.3960851493301067,87.5,0.0024819543505870557,0.011899644584157432,0.0
284_792,-0.5130048045377047,43.5,0.61284035393042,0.6833800574551345,0.0
291_364,-1.682961638946821,29.5,0.10590991918146567,0.16931248935728826,0.0
291_4,1.6001768564347147,70.5,0.12320699708854187,0.17398281795260206,0.0
291_586,,50.0,,1.0,0.0
292_364,-3.28950371739947,9.5,0.0032102823900098097,0.006547287612860911,0.0
293_364,-3.4958422337743023,7.5,0.001947696803593011,0.004303876558312955,0.0
293_586,-0.793987034388471,38.5,0.4353189184383828,0.4546204062737812,0.0
294_364,-3.4156242032626376,10.5,0.0023671375360938417,0.008024002332133759,0.0
294_368,0.7518683364673767,61.5,0.4597557621497532,0.4546204062737812,0.0
294_400,,50.0,,1.0,0.0
294_682,,50.0,,1.0,0.0
294_760,0.5703039185077898,49.5,0.5740012258469138,1.0,0.0
294_792,-1.555130781439067,28.5,0.13356875147351885,0.1534378834105726,0.0
295_368,,50.0,,1.0,0.0
295_414,,50.0,,1.0,0.0
295_48,,50.0,,1.0,0.0
295_512,-4.300978423726476,9.5,0.0002659255467323232,0.001552156732363012,1.0
295_634,,50.0,,1.0,0.0
295_682,,50.0,,1.0,0.0
295_784,-4.227932494329907,11.5,0.00031903822589366283,0.0026426228963406027,1.0
295_887,,50.0,,1.0,0.0
296_376,,50.0,,1.0,0.0
296_400,,50.0,,1.0,0.0
296_682,-2.9237306698234873,12.5,0.007638161178405372,0.011834350149375075,0.0
296_818,,50.0,,1.0,0.0
296_887,,50.0,,1.0,0.0
297_512,,50.0,,1.0,0.0
297_682,-3.337002084275601,10.5,0.002863123915946635,0.007605365869677894,0.0
297_784,,50.0,,1.0,0.0
297_887,,50.0,,1.0,0.0
298_368,,50.0,,1.0,0.0
298_414,,50.0,,1.0,0.0
298_682,,50.0,,1.0,0.0
299_1049,,50.0,,1.0,0.0
299_368,,50.0,,1.0,0.0
299_376,,50.0,,1.0,0.0
299_400,-0.784249217873929,34.5,0.44089668035149165,0.3078071380727444,0.0
299_422,,50.0,,1.0,0.0
299_682,,50.0,,1.0,0.0
299_760,-1.1701145237126283,29.5,0.25393730455771923,0.1723214559086319,0.0
299_818,,50.0,,1.0,0.0
311_643,,50.0,,1.0,0.0
312_156,-2.8464599927638154,14.5,0.00913774078745169,0.017352389190761427,0.0
312_398,-1.632965333609024,21.5,0.11609290481134711,0.05699830641051993,0.0
312_496,,50.0,,1.0,0.0
312_643,3.242313021150115,90.5,0.003595491588320196,0.006547287612860911,0.0
313_643,,50.0,,1.0,0.0
321_643,,50.0,,1.0,0.0
322_496,-1.1708523080626771,33.5,0.2536464932042078,0.27676572286017653,0.0
322_643,-3.6962771072158143,6.5,0.0011921676112682058,0.003467193190765815,0.0
323_643,,50.0,,1.0,0.0
331_643,,50.0,,1.0,0.0
332_643,,50.0,,1.0,0.0
341_643,,50.0,,1.0,0.0
342_643,2.8834120544891535,84.5,0.008388645642630555,0.020822974945909827,0.0
343_643,,50.0,,1.0,0.0
351_643,-3.1279781130992594,10.5,0.004723427623319283,0.008024002332133759,0.0
352_643,,50.0,,1.0,0.0
353_643,,50.0,,1.0,0.0
354_643,,50.0,,1.0,0.0
355_643,,50.0,,1.0,0.0
355_840,,50.0,,1.0,0.0
356_643,,50.0,,1.0,0.0
361_156,,50.0,,1.0,0.0
361_496,-2.315478721917186,19.5,0.02985614592887129,0.04142253879330133,0.0
361_643,,50.0,,1.0,0.0
411_643,,50.0,,1.0,0.0
412_1036,,50.0,,1.0,0.0
412_392,3.475370554283817,88.5,0.0020472664862272423,0.00979219587072503,0.0
412_643,,50.0,,1.0,0.0
413_392,-0.06628084859257943,51.5,0.9477270125360734,0.9458048585528951,0.0
414_392,,50.0,,1.0,0.0
415_1044,,50.0,,1.0,0.0
415_392,-1.7389076710501048,23.5,0.09542080681596404,0.0771659313616824,0.0
421_643,,50.0,,1.0,0.0
422_156,-1.7509863773342917,27.5,0.09327633659914834,0.13479216155813392,0.0
422_408,,50.0,,1.0,0.0
422_496,,50.0,,1.0,0.0
422_643,-1.8333763897272521,20.5,0.07972161960437987,0.048689610702269216,0.0
423_156,-3.29855353996215,8.5,0.0031411307449074268,0.005319686062957794,0.0
423_408,-2.563302582618966,11.5,0.01737688191216961,0.00979219587072503,0.0
423_643,,50.0,,1.0,0.0
424_156,-1.1661822309862588,36.5,0.25549146482826446,0.37686571143689396,0.0
424_408,-1.5029453836701008,27.5,0.14646044708250586,0.13479216155813392,0.0
424_410,-3.3731071996652258,5.5,0.0026239306240884545,0.002781224934389138,0.0
431_156,-4.152479138606617,7.5,0.0003850106886660055,0.004303876558312955,1.0
432_156,-3.0454689866821094,6.5,0.005741999728471701,0.003467193190765815,0.0
433_156,-2.214413437417421,15.5,0.03698653780553486,0.020822974945909827,0.0
434_156,-3.4455842849107037,6.5,0.002201074789177154,0.003467193190765815,0.0
435_156,-2.3971912124449433,17.5,0.025037118951317956,0.029613094352645416,0.0
436_156,-0.3153207148387503,163.5,0.7538849956006598,0.3506082364136046,0.0
436_344,,50.0,,1.0,0.0
436_418,,50.0,,1.0,0.0
436_446,,50.0,,1.0,0.0
436_704,-3.2684071938806034,8.5,0.003377269554610407,0.005319686062957794,0.0
437_156,0.3982054172548574,55.5,0.6941510979768346,0.7339474627492532,0.0
438_156,,50.0,,1.0,0.0
439_1042,,50.0,,1.0,0.0
439_156,-1.4474604486361957,27.5,0.16126206684355482,0.13479216155813392,0.0
441_116,,50.0,,1.0,0.0
441_418,,50.0,,1.0,0.0
441_704,-2.9683956863223773,9.5,0.006881702963157121,0.006547287612860911,0.0
442_104,,50.0,,1.0,0.0
442_116,-4.127979127406692,4.5,0.000409224550695996,0.0022214145869887034,1.0
442_156,-3.0736382463162597,5.5,0.005372547866664815,0.002781224934389138,0.0
442_418,-2.9473710416524415,10.5,0.007228398434544545,0.008024002332133759,0.0
442_704,-2.2384428321206524,20.5,0.0351632857603345,0.048689610702269216,0.0
442_764,1.2656998592009132,71.5,0.21829216046528793,0.1534378834105726,0.0
443_104,,50.0,,1.0,0.0
443_116,-3.603236289212643,8.5,0.0014981226371574465,0.005319686062957794,0.0
443_418,,50.0,,1.0,0.0
443_704,,50.0,,1.0,0.0
443_764,0.9571752956492187,57.5,0.3484326502589612,0.6341948173294822,0.0
444_104,,50.0,,1.0,0.0
444_458,-3.875238413069111,6.5,0.0007664865443979823,0.003467193190765815,1.0
444_702,-0.17414723920813982,45.5,0.8632735075177354,0.7856962962493347,0.0
444_764,1.6414010332463946,66.5,0.11431927457689835,0.27676572286017653,0.0
445_1014,,50.0,,1.0,0.0
445_104,-1.52917020637507,30.5,0.139860194859823,0.1965160943128864,0.0
445_156,-2.7224432973554187,6.5,0.012143551512765869,0.003467193190765815,0.0
445_356,-3.1484054702932855,9.5,0.004499525522400142,0.006444104216205338,0.0
445_764,,50.0,,1.0,0.0
446_104,,50.0,,1.0,0.0
446_356,,50.0,,1.0,0.0
451_104,,50.0,,1.0,0.0
451_356,-2.0433323893243864,20.5,0.052639488064621875,0.048689610702269216,0.0
451_50,-0.7190261847443878,38.5,0.4793670296184518,0.4546204062737812,0.0
452_1014,,50.0,,1.0,0.0
452_1021,,50.0,,1.0,0.0
452_104,,50.0,,1.0,0.0
452_156,1.8101831968589812,66.5,0.0833534585676667,0.27676572286017653,0.0
452_356,-2.505219259350923,18.5,0.01976517807112933,0.035095797419284286,0.0
452_50,,50.0,,1.0,0.0
452_524,-4.191961088162417,5.5,0.0003489535786597396,0.002511666263022623,1.0
452_64,-2.2838356309923142,13.5,0.031940580912151545,0.014399864726701132,0.0
453_356,-1.4057351481873617,30.5,0.17316843208542984,0.1965160943128864,0.0
453_50,,50.0,,1.0,0.0
454_356,-1.653298643662058,26.5,0.11185646086064902,0.11794806736103866,0.0
455_356,-1.5591986499202597,29.5,0.13260439064294705,0.17398281795260206,0.0
455_586,,50.0,,1.0,0.0
456_1013,,50.0,,1.0,0.0
456_1021,,50.0,,1.0,0.0
