id,t_score,u_score,p_t,p_u,reject_null
1225_894,1.6165530467248899,68.5,0.11960970354339251,0.2207603920495922,0.0
1226_180,,50.0,,1.0,0.0
1226_894,1.2364712554759087,73.5,0.22876166481843258,0.11794806736103866,0.0
1227_716,2.2419592877011776,79.5,0.03490343613106879,0.048689610702269216,0.0
1227_72,,50.0,,1.0,0.0
1227_894,2.1879437733542337,75.5,0.03909390497831698,0.08924454710859073,0.0
1228_24,,50.0,,1.0,0.0
1228_516,,50.0,,1.0,0.0
1228_72,,50.0,,1.0,0.0
1228_894,,50.0,,1.0,0.0
1229_180,,50.0,,1.0,0.0
1229_24,,50.0,,1.0,0.0
1229_516,,50.0,,1.0,0.0
1229_894,-4.672909878796965,4.5,0.00010518206857229386,0.00198520636072934,1.0
1230_508,-1.626622763890215,25.5,0.11744158065924351,0.10280164223951978,0.0
1230_716,-1.5286567841748762,32.5,0.1399870326786009,0.24784912392821346,0.0
1241_508,,50.0,,1.0,0.0
1242_508,,50.0,,1.0,0.0
1242_716,,50.0,,1.0,0.0
1243_508,,50.0,,1.0,0.0
1244_508,-0.5650243574024347,54.5,0.5775274407468463,0.7856962962493347,0.0
1244_710,1.3359532407239842,66.5,0.19463387685112463,0.27676572286017653,0.0
1245_508,,50.0,,1.0,0.0
1245_710,-1.6649080162767629,25.5,0.10949647194033454,0.10280164223951978,0.0
1245_716,0.1873819558290357,46.5,0.8530043762263845,0.838410115171209,0.0
1246_716,-0.7589435022140941,40.5,0.4555944031546535,0.5406815690956761,0.0
1246_72,-3.1039389944010334,12.5,0.005000687078832592,0.011899644584157432,0.0
1247_710,,50.0,,1.0,0.0
1247_716,,50.0,,1.0,0.0
1247_72,,50.0,,1.0,0.0
1248_72,-3.7431764577211584,8.5,0.0010621424007508603,0.005319686062957794,0.0
1249_710,1.6515995023375771,73.5,0.11220543082986756,0.11794806736103866,0.0
1249_72,-1.2274930959579649,36.5,0.23205297967885552,0.37686571143689396,0.0
1251_508,,50.0,,1.0,0.0
1252_508,1.7179763803397765,76.5,0.09923663802136766,0.0771659313616824,0.0
1252_710,0.2339281808630381,55.5,0.8171104196752211,0.7339474627492532,0.0
1252_748,-0.6284927985609036,46.5,0.5358732161011223,0.838410115171209,0.0
1253_508,2.5739084523647895,76.5,0.016970992630642067,0.0771659313616824,0.0
1253_710,,50.0,,1.0,0.0
1253_748,0.17791977772329545,58.5,0.8603437098672758,0.5865744278376042,0.0
1254_508,,50.0,,1.0,0.0
1254_710,3.3500118395073675,89.5,0.002774587465396783,0.008024002332133759,0.0
1254_748,-1.263385120503504,36.5,0.2191076778963607,0.37686571143689396,0.0
1255_426,,50.0,,1.0,0.0
1255_508,,50.0,,1.0,0.0
1255_710,2.4297313430866003,86.5,0.023326129429869332,0.014399864726701132,0.0
1256_710,2.3047292726971995,95.5,0.030549857298204017,0.0022214145869887034,0.0
1257_710,4.036401929908008,95.5,0.000513903238030136,0.0022214145869887034,1.0
1258_710,3.57312758809025,89.5,0.0016127341650549194,0.008024002332133759,0.0
1259_710,1.6903355711931873,72.5,0.10447383121031921,0.13479216155813392,0.0
1260_710,0.7119084075620055,59.5,0.48368070746456526,0.5406815690956761,0.0
1271_516,,50.0,,1.0,0.0
1271_710,,50.0,,1.0,0.0
1272_516,1.4645266277555027,70.5,0.1565860199382032,0.17398281795260206,0.0
1273_516,-1.277541008750102,33.0,0.21415668763218262,0.26028106067791157,0.0
1273_710,,50.0,,1.0,0.0
1274_516,0.7450813843163828,63.5,0.46376884884254144,0.37686571143689396,0.0
1274_710,2.0628501196036955,80.0,0.050594609809261795,0.029389334681152533,0.0
1274_72,,50.0,,1.0,0.0
1275_710,,50.0,,1.0,0.0
1276_710,1.0709635693612274,59.5,0.29529599285128516,0.5406815690956761,0.0
1277_710,2.0208884277180346,87.5,0.05508169306450447,0.009392587803691602,0.0
1278_426,2.1002084572186157,78.5,0.04687746833846843,0.05699830641051993,0.0
1278_710,0.8153908354148274,62.5,0.42321251044652564,0.4146659024229229,0.0
1279_426,,50.0,,1.0,0.0
1279_710,-0.2771556031116056,48.5,0.7841363869770424,0.9458048585528951,0.0
1280_516,2.010865214103707,76.5,0.056204510570447334,0.0771659313616824,0.0
1290_24,,50.0,,1.0,0.0
1290_516,2.9184369240802757,86.5,0.00773291166232774,0.014399864726701132,0.0
1291_716,0.35858579425822323,53.5,0.7231755133132398,0.838410115171209,0.0
1291_72,,50.0,,1.0,0.0
1292_516,,50.0,,1.0,0.0
1292_72,,50.0,,1.0,0.0
1293_516,,50.0,,1.0,0.0
1293_716,,50.0,,1.0,0.0
1293_72,,50.0,,1.0,0.0
1294_516,,50.0,,1.0,0.0
1294_72,,50.0,,1.0,0.0
1295_24,,50.0,,1.0,0.0
1295_516,,50.0,,1.0,0.0
1295_716,,50.0,,1.0,0.0
1295_72,,50.0,,1.0,0.0
1296_24,,50.0,,1.0,0.0
1297_24,,50.0,,1.0,0.0
1297_516,,50.0,,1.0,0.0
1298_516,-0.3680850041784869,55.5,0.7161758043564548,0.7338981681900745,0.0
1299_24,,50.0,,1.0,0.0
1299_516,,50.0,,1.0,0.0
1311_516,,50.0,,1.0,0.0
1312_24,-0.2725330700433247,45.5,0.7876440050777689,0.7856962962493347,0.0
1312_516,,50.0,,1.0,0.0
1313_24,2.7444465563768157,85.5,0.011549648869824103,0.017352389190761427,0.0
1314_24,,50.0,,1.0,0.0
1315_24,,50.0,,1.0,0.0
1316_24,-2.2642420454163674,23.5,0.03329707320594222,0.0566520772051977,0.0
1317_24,,50.0,,1.0,0.0
1318_24,-3.0044944319906417,16.5,0.006323244763977424,0.02488372328270136,0.0
1319_24,0.9297244448614902,64.5,0.36216975674911456,0.3412684763150512,0.0
1321_178,,50.0,,1.0,0.0
1321_180,,50.0,,1.0,0.0
1321_24,,50.0,,1.0,0.0
1322_180,,50.0,,1.0,0.0
1322_24,-1.7530151203126834,24.5,0.09292022312033474,0.08899811266733593,0.0
1323_178,-2.4527540097190452,20.5,0.02218161139179138,0.048689610702269216,0.0
1323_180,,50.0,,1.0,0.0
1323_266,,50.0,,1.0,0.0
1324_120,,50.0,,1.0,0.0
1324_140,,50.0,,1.0,0.0
1324_178,,50.0,,1.0,0.0
1324_266,,50.0,,1.0,0.0
1325_178,,50.0,,1.0,0.0
1325_180,,50.0,,1.0,0.0
1326_140,,50.0,,1.0,0.0
1326_178,,50.0,,1.0,0.0
1326_180,,50.0,,1.0,0.0
1326_728,,50.0,,1.0,0.0
1326_729,,50.0,,1.0,0.0
1326_800,,50.0,,1.0,0.0
1327_180,,50.0,,1.0,0.0
1328_108,,50.0,,1.0,0.0
1328_180,2.6559140319757564,79.5,0.014119391551719143,0.048689610702269216,0.0
1328_646,1.1434015397770094,61.5,0.264633889065663,0.4546204062737812,0.0
1328_834,,50.0,,1.0,0.0
1328_894,0.2850187838786335,61.5,0.7781805050571535,0.4546204062737812,0.0
1329_180,2.5699211774949733,86.5,0.01712253573122595,0.014399864726701132,0.0
1329_454,,50.0,,1.0,0.0
1329_834,,50.0,,1.0,0.0
1329_894,-2.6261486555217033,19.5,0.01509800863017307,0.03304314607321628,0.0
1331_178,,50.0,,1.0,0.0
1331_180,,50.0,,1.0,0.0
1331_24,,50.0,,1.0,0.0
1332_178,,50.0,,1.0,0.0
1332_180,,50.0,,1.0,0.0
1332_266,,50.0,,1.0,0.0
1333_178,,50.0,,1.0,0.0
1333_266,,50.0,,1.0,0.0
1334_120,,50.0,,1.0,0.0
1334_178,,50.0,,1.0,0.0
1334_226,,50.0,,1.0,0.0
1334_266,-4.3187340604730595,7.5,0.0002544080910600972,0.004303876558312955,1.0
1335_120,,50.0,,1.0,0.0
1335_226,,50.0,,1.0,0.0
1335_266,0.0026789412722286274,57.5,0.9978856172632893,0.6341948173294822,0.0
1336_120,-5.0364412927570195,4.5,4.2615945002981023e-05,0.0022214145869887034,1.0
1336_140,,50.0,,1.0,0.0
1336_566,,50.0,,1.0,0.0
1337_120,,50.0,,1.0,0.0
1337_566,,50.0,,1.0,0.0
1338_120,,50.0,,1.0,0.0
1338_566,2.7423081495155066,82.5,0.01160614081259745,0.019930297799056414,0.0
1339_566,,50.0,,1.0,0.0
1340_226,,50.0,,1.0,0.0
1340_678,,50.0,,1.0,0.0
1410_566,,50.0,,1.0,0.0
1421_566,,50.0,,1.0,0.0
1422_120,3.7521469442406112,88.5,0.0010389135020564303,0.00979219587072503,0.0
1422_148,,50.0,,1.0,0.0
1422_566,-1.7270998923093175,34.5,0.0975577148702408,0.307900293130149,0.0
1423_204,,50.0,,1.0,0.0
1423_566,-3.8758727017745422,7.5,0.0007652839861246553,0.004303876558312955,1.0
1424_562,,50.0,,1.0,0.0
1424_566,-0.8628971120292815,41.5,0.397102854326583,0.5865744278376042,0.0
1425_204,,50.0,,1.0,0.0
1425_562,,50.0,,1.0,0.0
1425_566,,50.0,,1.0,0.0
1426_12,,50.0,,1.0,0.0
1426_466,,50.0,,1.0,0.0
1426_562,,50.0,,1.0,0.0
1427_12,,50.0,,1.0,0.0
1427_204,,50.0,,1.0,0.0
1427_466,,50.0,,1.0,0.0
1427_478,,50.0,,1.0,0.0
1427_562,,50.0,,1.0,0.0
1427_854,3.0353589075823084,81.5,0.005880455979713925,0.035095797419284286,0.0
1428_324,,50.0,,1.0,0.0
1428_384,1.5381430573909944,72.5,0.1376586903907986,0.13479216155813392,0.0
1428_466,,50.0,,1.0,0.0
1428_854,,50.0,,1.0,0.0
1429_324,-2.373729939492603,21.5,0.026341780693647978,0.05699830641051993,0.0
1429_384,,50.0,,1.0,0.0
1429_466,-3.8901514164611113,13.5,0.0007387008687445071,0.014399864726701132,1.0
1429_694,,50.0,,1.0,0.0
1430_204,-0.4428399557819023,41.5,0.6620185186284427,0.5865744278376042,0.0
1430_288,-1.2913525210249037,26.5,0.20940949156107325,0.11794806736103866,0.0
1430_566,2.2297715379724092,80.5,0.03581158936674372,0.04142253879330133,0.0
1430_768,-2.632162463264403,13.5,0.01489529555280619,0.013747690848185086,0.0
1441_288,0.44149833509223274,55.5,0.6629751327734079,0.7339474627492532,0.0
1441_768,,50.0,,1.0,0.0
1442_204,,50.0,,1.0,0.0
1442_288,0.7610205256748176,58.5,0.45437707615268275,0.5865744278376042,0.0
1442_768,1.368342960272825,67.5,0.18442414816295652,0.14478961507270446,0.0
1442_854,-0.920038296314317,39.5,0.367102225535617,0.49665738654204294,0.0
1443_288,0.7163510311082862,56.5,0.48098565672486804,0.6833800574551345,0.0
1444_288,0.8079916657035862,59.5,0.4273736831247199,0.5406815690956761,0.0
1444_768,,50.0,,1.0,0.0
1444_854,-1.0785503291574519,42.5,0.2919701252633103,0.6341948173294822,0.0
1445_288,-2.960257581811475,7.5,0.007013969883828451,0.004303876558312955,0.0
1445_384,,50.0,,1.0,0.0
1445_854,,50.0,,1.0,0.0
1446_854,,50.0,,1.0,0.0
1447_288,,50.0,,1.0,0.0
1447_854,-3.4423549414073937,8.5,0.0022184129535651968,0.005275744643912476,0.0
1448_466,1.3907553960274885,67.5,0.1776101810548167,0.24784912392821346,0.0
1448_854,-0.05001992169533983,35.5,0.9605383695129216,0.3412684763150512,0.0
1449_466,,50.0,,1.0,0.0
1449_854,-4.1941945779764875,4.5,0.00034701737617523276,0.0022214145869887034,1.0
1451_288,-0.28392253658961353,48.5,0.7790100220856832,0.9458048585528951,0.0
1451_384,-1.7772473677078076,31.5,0.08875583226790155,0.2211162550702167,0.0
1452_288,,50.0,,1.0,0.0
1452_384,2.227811434717995,77.0,0.03595963249346884,0.07109999943864503,0.0
1452_466,,50.0,,1.0,0.0
1452_854,-1.6896442528603521,34.5,0.10460776301533439,0.307900293130149,0.0
1453_384,,50.0,,1.0,0.0
1454_384,-0.22104168685023937,49.5,0.8270105324369575,1.0,0.0
1454_466,,50.0,,1.0,0.0
1455_384,,50.0,,1.0,0.0
1456_324,,50.0,,1.0,0.0
1456_384,2.0252804615396216,66.5,0.05459600069539425,0.27676572286017653,0.0
1457_270,,50.0,,1.0,0.0
1457_324,-2.4013979224760167,6.5,0.024809585300717675,0.003467193190765815,0.0
1457_384,,50.0,,1.0,0.0
1457_430,-4.33979987582304,14.5,0.00024138738552389633,0.017352389190761427,1.0
1457_624,,50.0,,1.0,0.0
1457_686,,50.0,,1.0,0.0
1457_694,0.025568376561094692,38.5,0.9798221572628073,0.45453353442944344,0.0
1458_270,,50.0,,1.0,0.0
1458_324,,50.0,,1.0,0.0
1458_686,,50.0,,1.0,0.0
1459_270,,50.0,,1.0,0.0
1459_686,,50.0,,1.0,0.0
1461_478,1.1013569867437365,62.5,0.28213409365595254,0.4146659024229229,0.0
1461_686,0.4311302041167455,78.5,0.670387581649444,0.05699830641051993,0.0
1462_686,,50.0,,1.0,0.0
1463_324,,50.0,,1.0,0.0
1463_466,,50.0,,1.0,0.0
1463_478,2.174121560219478,82.5,0.04023702206369627,0.029613094352645416,0.0
1463_686,,50.0,,1.0,0.0
1464_466,,50.0,,1.0,0.0
1464_478,,50.0,,1.0,0.0
1465_466,,50.0,,1.0,0.0
1466_466,,50.0,,1.0,0.0
1466_478,,50.0,,1.0,0.0
1467_466,,50.0,,1.0,0.0
1468_324,,50.0,,1.0,0.0
1468_466,-0.2952505058762103,60.5,0.7704514048950467,0.49665738654204294,0.0
1469_324,,50.0,,1.0,0.0
1469_466,,50.0,,1.0,0.0
1469_478,,50.0,,1.0,0.0
1470_478,3.599167663683507,87.5,0.0015131303289481503,0.008960066902482175,0.0
1470_686,,50.0,,1.0,0.0
1511_478,2.5356738133392507,87.5,0.01847721682326971,0.009392587803691602,0.0
1511_732,,50.0,,1.0,0.0
1512_478,,50.0,,1.0,0.0
1512_504,,50.0,,1.0,0.0
1512_732,,50.0,,1.0,0.0
1513_504,,50.0,,1.0,0.0
1513_732,,50.0,,1.0,0.0
1514_12,,50.0,,1.0,0.0
1514_504,0.2602420363947455,53.5,0.7969927273059204,0.838410115171209,0.0
1515_504,0.14856666275298483,58.5,0.8831904728164675,0.5865744278376042,0.0
1516_504,1.9730735861960291,75.5,0.06062267508077127,0.08924454710859073,0.0
1517_504,-1.1938472506567468,35.5,0.2447062019507329,0.3412684763150512,0.0
1518_504,0.20254063971993522,56.5,0.8412750569653293,0.6833800574551345,0.0
1519_504,-0.6898533409853586,46.5,0.49718865245786115,0.838410115171209,0.0
1520_1012,,50.0,,1.0,0.0
1520_1038,,50.0,,1.0,0.0
1530_12,-0.8811025388893163,41.5,0.38737732071498443,0.5865744278376042,0.0
1530_380,,50.0,,1.0,0.0
1530_504,1.9428678815806197,78.5,0.06437177613271128,0.05699830641051993,0.0
1530_724,-1.0793047359378196,39.5,0.2916408823802483,0.496574485248665,0.0
1530_788,1.1283804940713957,67.5,0.270792364550449,0.24784912392821346,0.0
1541_478,,50.0,,1.0,0.0
1541_732,,50.0,,1.0,0.0
1542_12,,50.0,,1.0,0.0
1542_478,,50.0,,1.0,0.0
1542_504,,50.0,,1.0,0.0
1542_732,,50.0,,1.0,0.0
1543_12,,50.0,,1.0,0.0
1543_504,0.126254483426711,54.5,0.9006276885675464,0.7856962962493347,0.0
1544_12,,50.0,,1.0,0.0
1544_504,,50.0,,1.0,0.0
1545_12,2.0497286101732795,76.5,0.05196138105281116,0.0771659313616824,0.0
1545_504,-5.5492036219835255,4.5,1.2071674696829671e-05,0.0022039898858331234,1.0
1546_12,,50.0,,1.0,0.0
1546_504,,50.0,,1.0,0.0
1547_12,-1.0031259074903176,39.5,0.326237661434577,0.49665738654204294,0.0
1548_12,1.5533215615835816,72.5,0.13399951420003053,0.13479216155813392,0.0
1548_788,,50.0,,1.0,0.0
1549_12,3.3052352782835355,88.5,0.003091004296507009,0.00979219587072503,0.0
1551_466,,50.0,,1.0,0.0
1551_478,,50.0,,1.0,0.0
1552_466,,50.0,,1.0,0.0
1552_478,,50.0,,1.0,0.0
1553_12,,50.0,,1.0,0.0
1553_466,,50.0,,1.0,0.0
1553_478,,50.0,,1.0,0.0
1554_12,,50.0,,1.0,0.0
1554_466,,50.0,,1.0,0.0
1555_12,,50.0,,1.0,0.0
1555_466,,50.0,,1.0,0.0
1556_12,,50.0,,1.0,0.0
1557_12,,50.0,,1.0,0.0
1557_788,,50.0,,1.0,0.0
1558_12,,50.0,,1.0,0.0
1558_434,,50.0,,1.0,0.0
1559_12,,50.0,,1.0,0.0
1559_434,,50.0,,1.0,0.0
1559_788,,50.0,,1.0,0.0
1560_434,0.7279984539071825,58.5,0.4739614781692224,0.5865744278376042,0.0
1560_788,,50.0,,1.0,0.0
1560_818,,50.0,,1.0,0.0
1571_12,,50.0,,1.0,0.0
1571_434,,50.0,,1.0,0.0
1572_12,,50.0,,1.0,0.0
1572_434,,50.0,,1.0,0.0
1572_562,,50.0,,1.0,0.0
1573_12,,50.0,,1.0,0.0
1573_148,,50.0,,1.0,0.0
1573_434,,50.0,,1.0,0.0
1573_562,,50.0,,1.0,0.0
1574_434,,50.0,,1.0,0.0
1575_434,,50.0,,1.0,0.0
1576_148,,50.0,,1.0,0.0
1576_434,,50.0,,1.0,0.0
1577_148,,50.0,,1.0,0.0
1577_434,,50.0,,1.0,0.0
1578_434,,50.0,,1.0,0.0
1581_148,,50.0,,1.0,0.0
1581_434,,50.0,,1.0,0.0
1581_729,,50.0,,1.0,0.0
1581_818,,50.0,,1.0,0.0
1582_729,,50.0,,1.0,0.0
1582_818,,50.0,,1.0,0.0
1583_729,,50.0,,1.0,0.0
1583_818,,50.0,,1.0,0.0
1584_818,,50.0,,1.0,0.0
1585_818,,50.0,,1.0,0.0
1586_434,,50.0,,1.0,0.0
1586_818,,50.0,,1.0,0.0
1587_818,,50.0,,1.0,0.0
1588_818,,50.0,,1.0,0.0
1589_818,,50.0,,1.0,0.0
1590_148,,50.0,,1.0,0.0
1590_434,,50.0,,1.0,0.0
1590_729,,50.0,,1.0,0.0
1611_12,,50.0,,1.0,0.0
1611_562,,50.0,,1.0,0.0
1612_562,,50.0,,1.0,0.0
1613_148,,50.0,,1.0,0.0
1613_434,,50.0,,1.0,0.0
1613_562,,50.0,,1.0,0.0
1614_148,,50.0,,1.0,0.0
1614_562,,50.0,,1.0,0.0
1615_148,,50.0,,1.0,0.0
1615_562,,50.0,,1.0,0.0
1616_148,,50.0,,1.0,0.0
1616_434,,50.0,,1.0,0.0
1617_148,,50.0,,1.0,0.0
1617_434,,50.0,,1.0,0.0
1617_729,,50.0,,1.0,0.0
1620_148,,50.0,,1.0,0.0
1621_148,,50.0,,1.0,0.0
1622_120,,50.0,,1.0,0.0
1622_148,,50.0,,1.0,0.0
1622_566,,50.0,,1.0,0.0
1623_120,,50.0,,1.0,0.0
1623_148,,50.0,,1.0,0.0
1624_120,,50.0,,1.0,0.0
1624_148,,50.0,,1.0,0.0
1624_562,,50.0,,1.0,0.0
1624_566,-0.21817060128453347,46.5,0.829220321067824,0.838410115171209,0.0
1625_120,,50.0,,1.0,0.0
1625_148,,50.0,,1.0,0.0
1626_120,2.6985114072913285,84.5,0.012822192166620238,0.020822974945909827,0.0
1626_140,,50.0,,1.0,0.0
1626_148,,50.0,,1.0,0.0
1627_148,,50.0,,1.0,0.0
1628_140,,50.0,,1.0,0.0
1628_148,,50.0,,1.0,0.0
1628_729,,50.0,,1.0,0.0
1629_148,,50.0,,1.0,0.0
1629_729,,50.0,,1.0,0.0
1710_818,,50.0,,1.0,0.0
1721_729,-3.1011975651104153,7.5,0.0050332840998001905,0.004303876558312955,0.0
1721_818,-3.4236721724985384,14.5,0.0023213659418099184,0.017352389190761427,0.0
1722_231,-2.7748320012512084,5.5,0.010774513840459563,0.002781224934389138,0.0
1722_232,-0.6134564304163687,48.5,0.5455942223472516,0.9457003759727708,0.0
1722_729,-4.570231316326061,7.5,0.00013586183932495077,0.004303876558312955,1.0
1723_729,,50.0,,1.0,0.0
1724_231,-3.9643359413873562,7.5,0.0006146136920997087,0.004303876558312955,1.0
1724_729,-3.743630239150792,13.5,0.0010609551550216335,0.014399864726701132,0.0
1725_231,,50.0,,1.0,0.0
1725_728,,50.0,,1.0,0.0
1725_729,-2.2742905654625547,18.5,0.03259496857268407,0.035095797419284286,0.0
1726_231,2.5063020755861114,83.5,0.019717986542417267,0.02488372328270136,0.0
1726_728,,50.0,,1.0,0.0
1726_800,,50.0,,1.0,0.0
1727_728,,50.0,,1.0,0.0
1727_729,,50.0,,1.0,0.0
1728_1029,,50.0,,1.0,0.0
1728_140,,50.0,,1.0,0.0
1728_180,,50.0,,1.0,0.0
1728_728,,50.0,,1.0,0.0
1728_729,,50.0,,1.0,0.0
1729_108,,50.0,,1.0,0.0
1729_180,,50.0,,1.0,0.0
1729_404,-0.6186991266137887,49.5,0.5421942514373135,1.0,0.0
1729_646,-3.3291907227368234,15.5,0.0029175965597070127,0.020822974945909827,0.0
1729_728,,50.0,,1.0,0.0
1729_800,-1.3313513162388388,32.5,0.19611970178637297,0.24784912392821346,0.0
1729_834,-1.2877517897057948,28.5,0.21063921290474052,0.1534378834105726,0.0
1730_818,,50.0,,1.0,0.0
1811_450,,50.0,,1.0,0.0
1812_450,,50.0,,1.0,0.0
1813_450,,50.0,,1.0,0.0
1814_450,,50.0,,1.0,0.0
1815_450,,50.0,,1.0,0.0
1816_450,,50.0,,1.0,0.0
1817_450,,50.0,,1.0,0.0
1818_450,0.861299185014542,66.5,0.39796392342755527,0.27676572286017653,0.0
1819_450,2.3290976467907254,79.5,0.028997983533033293,0.048689610702269216,0.0
1820_1025,,50.0,,1.0,0.0
1830_1034,,50.0,,1.0,0.0
1840_174,,50.0,,1.0,0.0
1840_175,,50.0,,1.0,0.0
1850_1082,,50.0,,1.0,0.0
1850_690,,50.0,,1.0,0.0
1860_690,,50.0,,1.0,0.0
1870_690,,50.0,,1.0,0.0
1880_1047,,50.0,,1.0,0.0
2110_1027,,50.0,,1.0,0.0
2110_1049,,50.0,,1.0,0.0
2110_1098,,50.0,,1.0,0.0
2110_196,-1.4765817342500034,28.5,0.15334950550642545,0.1534378834105726,0.0
2110_300,,50.0,,1.0,0.0
2110_376,-0.6903598410470333,47.5,0.4968760514170687,0.8917765993971007,0.0
2110_422,-0.7526116749064652,43.5,0.45931749295902413,0.6833800574551345,0.0
2110_760,0.07534531056882471,39.5,0.9405914972582778,0.49665738654204294,0.0
2110_792,-2.162882371147775,21.5,0.04118869523529879,0.05699830641051993,0.0
2110_818,,50.0,,1.0,0.0
2120_300,0.18939326011501958,51.5,0.8514460324945693,0.945794437427073,0.0
2120_792,,50.0,,1.0,0.0
2130_100,2.4864069703046083,79.5,0.020602009920917885,0.048689610702269216,0.0
2130_191,-0.11083124713540171,63.5,0.9127116382012667,0.37686571143689396,0.0
2130_300,-1.2095760645842912,32.5,0.2387281130424967,0.24784912392821346,0.0
2130_380,,50.0,,1.0,0.0
2130_499,-0.5081467863594848,38.5,0.6161895703836936,0.4546204062737812,0.0
2130_688,0.5211825974823115,61.5,0.6072218704665395,0.4546204062737812,0.0
2130_70,2.275560515219246,74.5,0.03250720352743574,0.10280164223951978,0.0
2130_705,-1.5360546600927332,43.5,0.13816852341797548,0.6727821257751287,0.0
2130_792,-2.1199451130290705,21.5,0.045014180309820045,0.05699830641051993,0.0
2130_8,-2.1798985540210096,19.5,0.03975562987308901,0.04142253879330133,0.0
2130_807,0.17885697442354717,59.5,0.8596161879501163,0.5406815690956761,0.0
2140_250,-1.068657949849892,6.5,0.2963120663359595,0.003442181016202601,0.0
2140_380,0.9294146595302978,71.5,0.3623268202269675,0.1534378834105726,0.0
2140_40,,50.0,,1.0,0.0
2140_674,,50.0,,1.0,0.0
2140_705,,50.0,,1.0,0.0
2140_756,2.8931732631637352,85.5,0.008200754228938855,0.017352389190761427,0.0
2150_250,,50.0,,1.0,0.0
