id,t_score,u_score,p_t,p_u,reject_null
117502_834,,50.0,,1.0,0.0
117503_834,,50.0,,1.0,0.0
117504_834,,50.0,,1.0,0.0
117505_834,,50.0,,1.0,0.0
117506_834,,50.0,,1.0,0.0
117507_834,,50.0,,1.0,0.0
117508_834,,50.0,,1.0,0.0
117509_834,,50.0,,1.0,0.0
117610_508,,50.0,,1.0,0.0
117610_834,,50.0,,1.0,0.0
117621_508,,50.0,,1.0,0.0
117622_508,,50.0,,1.0,0.0
117623_508,,50.0,,1.0,0.0
117624_508,,50.0,,1.0,0.0
117625_508,,50.0,,1.0,0.0
117626_508,,50.0,,1.0,0.0
117627_508,,50.0,,1.0,0.0
117628_454,,50.0,,1.0,0.0
117628_508,,50.0,,1.0,0.0
117629_454,,50.0,,1.0,0.0
117629_508,,50.0,,1.0,0.0
117630_508,,50.0,,1.0,0.0
117630_834,,50.0,,1.0,0.0
117640_834,,50.0,,1.0,0.0
117650_508,,50.0,,1.0,0.0
117650_834,,50.0,,1.0,0.0
117660_508,,50.0,,1.0,0.0
117670_508,,50.0,,1.0,0.0
117670_834,,50.0,,1.0,0.0
117680_508,,50.0,,1.0,0.0
117680_834,,50.0,,1.0,0.0
117690_508,,50.0,,1.0,0.0
117690_834,,50.0,,1.0,0.0
117701_508,,50.0,,1.0,0.0
117702_508,,50.0,,1.0,0.0
117703_508,,50.0,,1.0,0.0
117704_508,,50.0,,1.0,0.0
117705_508,,50.0,,1.0,0.0
117706_508,4.357190225193288,94.5,0.0002311412886242487,0.002781224934389138,1.0
117707_508,,50.0,,1.0,0.0
117708_508,,50.0,,1.0,0.0
117709_508,,50.0,,1.0,0.0
117801_508,,50.0,,1.0,0.0
117802_508,,50.0,,1.0,0.0
117803_508,,50.0,,1.0,0.0
117804_508,,50.0,,1.0,0.0
117805_508,,50.0,,1.0,0.0
117806_508,,50.0,,1.0,0.0
117807_508,,50.0,,1.0,0.0
117808_508,,50.0,,1.0,0.0
117809_508,,50.0,,1.0,0.0
117911_508,,50.0,,1.0,0.0
117912_508,,50.0,,1.0,0.0
117913_508,-3.575149850442798,6.5,0.0016047741343175,0.003467193190765815,0.0
117914_508,,50.0,,1.0,0.0
117915_508,,50.0,,1.0,0.0
117916_508,,50.0,,1.0,0.0
117917_508,,50.0,,1.0,0.0
117918_508,,50.0,,1.0,0.0
117919_508,,50.0,,1.0,0.0
117920_508,,50.0,,1.0,0.0
117930_508,,50.0,,1.0,0.0
117940_508,,50.0,,1.0,0.0
117950_508,,50.0,,1.0,0.0
117960_508,,50.0,,1.0,0.0
117970_508,,50.0,,1.0,0.0
117980_508,,50.0,,1.0,0.0
117990_508,,50.0,,1.0,0.0
121000_508,,50.0,,1.0,0.0
122100_508,,50.0,,1.0,0.0
122211_454,,50.0,,1.0,0.0
122211_508,,50.0,,1.0,0.0
122212_508,,50.0,,1.0,0.0
122213_454,,50.0,,1.0,0.0
122213_508,,50.0,,1.0,0.0
122214_454,,50.0,,1.0,0.0
122214_508,,50.0,,1.0,0.0
122215_454,,50.0,,1.0,0.0
122215_508,,50.0,,1.0,0.0
122216_454,,50.0,,1.0,0.0
122216_508,,50.0,,1.0,0.0
122217_454,,50.0,,1.0,0.0
122217_508,,50.0,,1.0,0.0
122218_454,,50.0,,1.0,0.0
122218_508,,50.0,,1.0,0.0
122219_454,,50.0,,1.0,0.0
122220_454,,50.0,,1.0,0.0
122220_508,,50.0,,1.0,0.0
122230_454,,50.0,,1.0,0.0
122230_508,,50.0,,1.0,0.0
122240_454,,50.0,,1.0,0.0
122250_454,,50.0,,1.0,0.0
122250_508,,50.0,,1.0,0.0
122260_454,,50.0,,1.0,0.0
122260_508,,50.0,,1.0,0.0
122260_894,,50.0,,1.0,0.0
122270_454,,50.0,,1.0,0.0
122270_508,,50.0,,1.0,0.0
122270_834,,50.0,,1.0,0.0
122281_454,,50.0,,1.0,0.0
122282_454,,50.0,,1.0,0.0
122282_834,,50.0,,1.0,0.0
122283_454,,50.0,,1.0,0.0
122283_834,,50.0,,1.0,0.0
122284_454,,50.0,,1.0,0.0
122284_894,,50.0,,1.0,0.0
122285_454,,50.0,,1.0,0.0
122285_834,,50.0,,1.0,0.0
122286_454,,50.0,,1.0,0.0
122287_454,,50.0,,1.0,0.0
122287_834,,50.0,,1.0,0.0
122288_454,,50.0,,1.0,0.0
122288_834,,50.0,,1.0,0.0
122289_454,,50.0,,1.0,0.0
122289_834,,50.0,,1.0,0.0
122289_894,,50.0,,1.0,0.0
122290_454,,50.0,,1.0,0.0
122290_894,,50.0,,1.0,0.0
122310_454,,50.0,,1.0,0.0
122310_508,,50.0,,1.0,0.0
122321_508,,50.0,,1.0,0.0
122322_508,,50.0,,1.0,0.0
122322_716,3.560245428391109,89.5,0.0016643567999331274,0.008024002332133759,0.0
122323_508,,50.0,,1.0,0.0
122324_508,,50.0,,1.0,0.0
122324_716,0.3616184458203289,47.5,0.7209381149455729,0.8918594638362826,0.0
122325_508,,50.0,,1.0,0.0
122326_508,,50.0,,1.0,0.0
122327_508,,50.0,,1.0,0.0
122328_508,,50.0,,1.0,0.0
122329_508,,50.0,,1.0,0.0
122329_716,0.6627100281323065,63.5,0.5141032707194324,0.37686571143689396,0.0
122330_508,,50.0,,1.0,0.0
122340_454,,50.0,,1.0,0.0
122340_508,,50.0,,1.0,0.0
122350_508,,50.0,,1.0,0.0
122360_454,,50.0,,1.0,0.0
122360_508,,50.0,,1.0,0.0
122360_894,,50.0,,1.0,0.0
122371_508,-0.2598858538297509,41.5,0.797264115645044,0.5865744278376042,0.0
122372_508,-0.14139899804242403,34.5,0.8887859479532711,0.307900293130149,0.0
122373_508,-0.03743998921584401,34.5,0.970457257657453,0.307900293130149,0.0
122374_508,0.02663262049706877,47.5,0.9789824889616275,0.8918594638362826,0.0
122374_894,,50.0,,1.0,0.0
122375_508,0.21503474708439163,51.5,0.8316355409906319,0.9458048585528951,0.0
122376_508,0.01951493977061073,51.5,0.9845986281969579,0.9458048585528951,0.0
122376_716,0.740695317879298,52.5,0.4663733371235119,0.8918594638362826,0.0
122377_508,0.43620100692373126,53.5,0.666757996197376,0.838410115171209,0.0
122378_508,1.5757679675970446,76.5,0.128735564574222,0.0771659313616824,0.0
122379_508,2.450527860318376,81.5,0.022289963976637538,0.035095797419284286,0.0
122380_508,1.13478343078339,67.5,0.26815452888547625,0.24784912392821346,0.0
122380_716,1.2787192428807654,70.5,0.2137485106923112,0.17398281795260206,0.0
122390_508,2.11182135386426,77.5,0.04577291662440561,0.06645414979996266,0.0
122410_508,,50.0,,1.0,0.0
122410_894,,50.0,,1.0,0.0
122421_894,,50.0,,1.0,0.0
122422_894,,50.0,,1.0,0.0
122423_894,,50.0,,1.0,0.0
122424_894,1.1563102586492737,69.5,0.2594241997488776,0.1965160943128864,0.0
122425_894,,50.0,,1.0,0.0
122426_894,,50.0,,1.0,0.0
122427_894,2.2928880007315544,79.5,0.03133108148262082,0.048689610702269216,0.0
122428_894,-1.129054286460895,47.5,0.2705138907860105,0.8900782478902207,0.0
122429_180,,50.0,,1.0,0.0
122429_894,-1.4899857969254118,33.5,0.14981472995498885,0.27490962808658237,0.0
122430_508,,50.0,,1.0,0.0
122430_894,,50.0,,1.0,0.0
122440_454,,50.0,,1.0,0.0
122440_894,,50.0,,1.0,0.0
122450_454,,50.0,,1.0,0.0
122450_894,,50.0,,1.0,0.0
122460_894,,50.0,,1.0,0.0
122470_894,,50.0,,1.0,0.0
122480_454,,50.0,,1.0,0.0
122480_894,,50.0,,1.0,0.0
122491_894,,50.0,,1.0,0.0
122492_894,,50.0,,1.0,0.0
122493_894,,50.0,,1.0,0.0
122494_454,,50.0,,1.0,0.0
122494_894,,50.0,,1.0,0.0
122495_454,,50.0,,1.0,0.0
122495_894,,50.0,,1.0,0.0
122496_454,,50.0,,1.0,0.0
122496_894,,50.0,,1.0,0.0
122497_894,,50.0,,1.0,0.0
122498_894,,50.0,,1.0,0.0
122499_454,,50.0,,1.0,0.0
122499_894,,50.0,,1.0,0.0
122500_508,,50.0,,1.0,0.0
122500_716,,50.0,,1.0,0.0
122500_894,1.6165530467248899,68.5,0.11960970354339251,0.2207603920495922,0.0
122611_894,1.546640337365417,80.5,0.1356002023910936,0.04142253879330133,0.0
122612_894,,50.0,,1.0,0.0
122613_894,,50.0,,1.0,0.0
122614_894,,50.0,,1.0,0.0
122615_894,,50.0,,1.0,0.0
122616_894,,50.0,,1.0,0.0
122617_894,,50.0,,1.0,0.0
122618_894,,50.0,,1.0,0.0
122619_894,1.2373994115162679,73.5,0.22842344153944322,0.11794806736103866,0.0
122620_894,,50.0,,1.0,0.0
122630_894,,50.0,,1.0,0.0
122640_180,,50.0,,1.0,0.0
122640_894,-5.3156949520734,4.5,2.1389745345503566e-05,0.0009709173648419146,1.0
122650_894,,50.0,,1.0,0.0
122660_894,,50.0,,1.0,0.0
122670_894,,50.0,,1.0,0.0
122680_894,,50.0,,1.0,0.0
122690_180,,50.0,,1.0,0.0
122690_894,,50.0,,1.0,0.0
122710_716,2.323860731764254,80.5,0.029325262270429982,0.04142253879330133,0.0
122710_894,2.1273595898750552,79.5,0.04433157396570286,0.048689610702269216,0.0
122722_716,2.4907724730779504,80.5,0.02040493482848134,0.04142253879330133,0.0
122723_716,2.15312067916043,79.5,0.04203169964623301,0.048689610702269216,0.0
122724_716,0.6114769567773167,58.5,0.5468808695819771,0.5865744278376042,0.0
122725_716,3.1088420279465754,91.5,0.004942893749997483,0.005319686062957794,0.0
122726_716,-0.3379842832174602,31.5,0.7384406126588696,0.2211162550702167,0.0
122727_716,,50.0,,1.0,0.0
