id,t_score,u_score,p_t,p_u,reject_null
372,-1.1484246182759206,26.5,0.2625976090508981,0.11794806736103866,0.0
376,-0.6903598410470332,47.5,0.4968760514170688,0.8917765993971007,0.0
380,0.09529235577249646,68.5,0.9249079993128086,0.2211162550702167,0.0
384,1.3164864052700007,67.5,0.2009797071060535,0.24784912392821346,0.0
388,,50.0,,1.0,0.0
392,0.8376900281169974,62.5,0.4108255697387687,0.4146659024229229,0.0
398,-0.00797851171439211,48.5,0.9937029370868655,0.9458048585528951,0.0
400,-0.784249217873929,34.5,0.44089668035149165,0.3078071380727444,0.0
404,-0.25723143900958156,45.5,0.7992874309976674,0.7856962962493347,0.0
408,-1.538867347555725,26.5,0.13748223349410857,0.11794806736103866,0.0
410,-3.3731071996652258,5.5,0.0026239306240884545,0.002781224934389138,0.0
414,,50.0,,1.0,0.0
417,0.8363762481101271,61.5,0.4115489391781264,0.4546204062737812,0.0
418,-2.9473710416524415,10.5,0.007228398434544545,0.008024002332133759,0.0
422,-0.7526116749064652,43.5,0.45931749295902413,0.6833800574551345,0.0
426,2.1002084572186157,78.5,0.04687746833846843,0.05699830641051993,0.0
428,-1.1371509127818051,31.5,0.2671839717305621,0.2211162550702167,0.0
430,-4.339799875823038,14.5,0.00024138738552389717,0.017352389190761427,1.0
434,0.7279984539071832,58.5,0.47396147816922196,0.5865744278376042,0.0
438,,50.0,,1.0,0.0
440,-0.38484040989722634,48.5,0.7038913194822044,0.9458048585528951,0.0
442,1.188138950539355,58.5,0.24690326163756243,0.5865744278376042,0.0
446,,50.0,,1.0,0.0
450,1.5513791448752576,73.5,0.13446326454222501,0.11794806736103866,0.0
454,,50.0,,1.0,0.0
458,-3.780634022265665,4.5,0.0009684155889309312,0.0022214145869887034,1.0
462,,50.0,,1.0,0.0
466,-2.2403693329236916,13.5,0.03502070920957585,0.014399864726701132,0.0
470,,50.0,,1.0,0.0
474,3.304624868206312,88.5,0.003095551169835711,0.00979219587072503,0.0
478,2.5530756575973808,84.5,0.01777684263962004,0.020822974945909827,0.0
480,,50.0,,1.0,0.0
484,-0.20060712416930337,56.5,0.8427691234732986,0.6833800574551345,0.0
492,,50.0,,1.0,0.0
496,-2.379828607669157,14.5,0.025996744855586285,0.017352389190761427,0.0
498,0.5586317472727839,64.5,0.5818115665242178,0.3412684763150512,0.0
499,-0.42773684600411405,41.5,0.672821080915998,0.5865744278376042,0.0
500,,50.0,,1.0,0.0
504,1.1748747776863082,67.5,0.25206530990806114,0.24784912392821346,0.0
508,0.2710682169809988,56.5,0.7887565113079025,0.6833800574551345,0.0
512,-4.300978423726477,9.5,0.0002659255467323227,0.001552156732363012,1.0
516,1.9309608968732928,74.5,0.06590483365531376,0.10280164223951978,0.0
520,,50.0,,1.0,0.0
524,-4.191961088162417,5.5,0.0003489535786597396,0.002511666263022623,1.0
528,0.33837467594817106,71.5,0.7381502952891743,0.1534378834105726,0.0
531,,50.0,,1.0,0.0
533,,50.0,,1.0,0.0
534,,50.0,,1.0,0.0
540,,50.0,,1.0,0.0
548,,50.0,,1.0,0.0
554,-1.1323528926187605,34.5,0.2691536201454681,0.307900293130149,0.0
558,-3.5188505508366594,4.5,0.0018414349077901014,0.0022214145869887034,0.0
562,,50.0,,1.0,0.0
566,-4.0854127924601435,6.5,0.0004549463899274178,0.003467193190765815,1.0
570,,50.0,,1.0,0.0
574,,50.0,,1.0,0.0
578,-0.34762149462351205,56.5,0.7312855845229093,0.6833800574551345,0.0
580,,50.0,,1.0,0.0
583,,50.0,,1.0,0.0
584,,50.0,,1.0,0.0
585,,50.0,,1.0,0.0
586,-1.0543253998033506,31.5,0.30268427820061394,0.2211162550702167,0.0
591,-0.6992269616061884,41.5,0.49142158642522893,0.5865744278376042,0.0
598,0.8614706171459576,72.5,0.39787148700571584,0.13479216155813392,0.0
600,-1.825965485396193,28.5,0.08086691259367955,0.1534378834105726,0.0
604,-1.0176041651483985,36.5,0.3194516601139632,0.37686571143689396,0.0
608,0.9600646552940415,66.5,0.3470075324588541,0.27676572286017653,0.0
612,,50.0,,1.0,0.0
616,-0.3914511296322661,54.5,0.6990669209976854,0.7856962962493347,0.0
620,-1.2968785027129162,29.5,0.20753305070326145,0.17398281795260206,0.0
624,,50.0,,1.0,0.0
626,,50.0,,1.0,0.0
630,-1.3253998197328103,33.5,0.19805438448706933,0.27676572286017653,0.0
634,,50.0,,1.0,0.0
638,,50.0,,1.0,0.0
642,0.21582453377635286,49.5,0.8310270902892659,1.0,0.0
643,-3.067423376672037,6.5,0.0054520397529236025,0.003467193190765815,0.0
646,-3.327266394082027,15.5,0.0029311697589190057,0.020822974945909827,0.0
652,,50.0,,1.0,0.0
654,,50.0,,1.0,0.0
659,,50.0,,1.0,0.0
660,,50.0,,1.0,0.0
662,,50.0,,1.0,0.0
663,,50.0,,1.0,0.0
666,,50.0,,1.0,0.0
670,,50.0,,1.0,0.0
674,,50.0,,1.0,0.0
678,,50.0,,1.0,0.0
682,-3.077738025843586,11.5,0.0053207206771954335,0.009778085183556587,0.0
686,0.431130204116744,78.5,0.6703875816494451,0.05699830641051993,0.0
688,-0.7350639831084699,40.5,0.46972993933057994,0.5406815690956761,0.0
690,,50.0,,1.0,0.0
694,0.025568376561094692,38.5,0.9798221572628073,0.45453353442944344,0.0
702,-0.17414723920814712,45.5,0.8632735075177297,0.7856962962493347,0.0
703,0.4588193236380523,62.5,0.6506703534177709,0.4146659024229229,0.0
704,-2.9212180795742793,8.5,0.0076829939300664665,0.005319686062957794,0.0
705,-2.357646668485401,16.5,0.027272019124499124,0.02488372328270136,0.0
706,,50.0,,1.0,0.0
710,0.9148909962997815,68.5,0.369741464753536,0.2211162550702167,0.0
716,1.476792220709159,74.5,0.15329348005796914,0.10280164223951978,0.0
724,1.272267931353662,64.5,0.21599079135928906,0.3412684763150512,0.0
728,,50.0,,1.0,0.0
729,-3.9790769406596023,5.5,0.0005925358212208554,0.002781224934389138,1.0
732,,50.0,,1.0,0.0
740,-2.620802255346092,14.5,0.0152803956174326,0.017352389190761427,0.0
744,,50.0,,1.0,0.0
748,-0.8486354715606792,36.5,0.40483033423150616,0.37686571143689396,0.0
752,-0.9285743954772258,32.5,0.3627530693915204,0.24784912392821346,0.0
756,1.9328673022361202,78.5,0.06565724199130223,0.05699830641051993,0.0
760,0.5455900907955726,47.5,0.5906004795986948,0.8918594638362826,0.0
762,-3.203336470473794,17.5,0.003947078121201457,0.029613094352645416,0.0
764,1.3581473275394973,65.5,0.18759141747857488,0.307900293130149,0.0
768,-2.631967581064622,13.5,0.014901824385176192,0.014212163702626374,0.0
772,,50.0,,1.0,0.0
776,,50.0,,1.0,0.0
780,,50.0,,1.0,0.0
784,-4.227932494329906,11.5,0.00031903822589366397,0.0026426228963406027,1.0
788,1.1283804940713957,67.5,0.270792364550449,0.24784912392821346,0.0
792,-2.00724534923398,23.5,0.05661497947883515,0.0771659313616824,0.0
795,0.16720381362341538,57.5,0.868671067585468,0.6341948173294822,0.0
796,,50.0,,1.0,0.0
798,,50.0,,1.0,0.0
800,-1.3313513162388393,32.5,0.19611970178637286,0.24784912392821346,0.0
804,2.905054330293831,88.5,0.007977469206653591,0.00979219587072503,0.0
807,0.17885697442355053,59.5,0.8596161879501137,0.5406815690956761,0.0
818,-3.4236721724985384,14.5,0.0023213659418099184,0.017352389190761427,0.0
826,-1.159277678062938,51.5,0.2582373852183474,0.9458048585528951,0.0
831,,50.0,,1.0,0.0
832,,50.0,,1.0,0.0
833,,50.0,,1.0,0.0
834,-1.2521866338631387,31.5,0.22308603601969418,0.2211162550702167,0.0
840,-2.468426133671472,16.5,0.021432515246092014,0.02488372328270136,0.0
850,,50.0,,1.0,0.0
854,-3.926170000818089,16.5,0.0006756325124106443,0.02488372328270136,1.0
858,1.1754275202757096,65.5,0.2518486073836853,0.307900293130149,0.0
860,-0.18755371860900397,54.5,0.8528712717000488,0.7856962962493347,0.0
862,-1.4366505622034056,33.5,0.16428164979694715,0.27676572286017653,0.0
876,,50.0,,1.0,0.0
882,,50.0,,1.0,0.0
887,,50.0,,1.0,0.0
894,2.0029027858724504,78.5,0.057110904217746374,0.05699830641051993,0.0
999,0.3982054172548605,55.5,0.6941510979768324,0.7339474627492532,0.0
1011,,50.0,,1.0,0.0
1012,,50.0,,1.0,0.0
1013,,50.0,,1.0,0.0
1014,,50.0,,1.0,0.0
1015,,50.0,,1.0,0.0
1016,,50.0,,1.0,0.0
1017,,50.0,,1.0,0.0
1018,,50.0,,1.0,0.0
1019,,50.0,,1.0,0.0
1021,,50.0,,1.0,0.0
1023,,50.0,,1.0,0.0
1025,,50.0,,1.0,0.0
1027,,50.0,,1.0,0.0
1029,,50.0,,1.0,0.0
1031,,50.0,,1.0,0.0
1032,,50.0,,1.0,0.0
1033,,50.0,,1.0,0.0
1034,,50.0,,1.0,0.0
1035,,50.0,,1.0,0.0
1036,,50.0,,1.0,0.0
1038,,50.0,,1.0,0.0
1039,,50.0,,1.0,0.0
1040,,50.0,,1.0,0.0
1041,,50.0,,1.0,0.0
1042,,50.0,,1.0,0.0
1043,,50.0,,1.0,0.0
1044,,50.0,,1.0,0.0
1046,,50.0,,1.0,0.0
1047,,50.0,,1.0,0.0
1048,,50.0,,1.0,0.0
1049,,50.0,,1.0,0.0
1052,-1.2014924131535918,23.5,0.24178662904480186,0.0771659313616824,0.0
1068,,50.0,,1.0,0.0
1082,,50.0,,1.0,0.0
1097,,50.0,,1.0,0.0
1098,,50.0,,1.0,0.0
