id,t_score,u_score,p_t,p_u,reject_null
188,-1.1107178308209007,28.5,0.2781670520034437,0.1534378834105726,0.0
191,-1.3546624556607234,31.5,0.18868375708108273,0.2211162550702167,0.0
192,-2.595330361586942,19.5,0.01617806460368078,0.04142253879330133,0.0
196,-1.7748151656152138,27.5,0.08916645238255516,0.13479216155813392,0.0
203,-2.6428732603654446,10.5,0.014540570203053757,0.008024002332133759,0.0
204,0.4495099071612891,66.5,0.6572714048852479,0.27676572286017653,0.0
208,-2.708180616112887,16.5,0.012543803248159265,0.02488372328270136,0.0
212,1.5442844136817544,70.5,0.13616837629166711,0.17398281795260206,0.0
214,-1.1159683114370265,42.5,0.2759597423089459,0.6341948173294822,0.0
218,-2.884715377457475,10.5,0.008363323042095661,0.008024002332133759,0.0
222,-1.6977605013043269,30.5,0.10304450124995168,0.1965160943128864,0.0
226,0.8633856128099671,71.5,0.3968398570180929,0.1534378834105726,0.0
231,-3.1423467660242395,16.5,0.004564843734358169,0.02488372328270136,0.0
232,-4.4222829731048625,5.5,0.00019649959079173245,0.002781224934389138,1.0
233,0.16857693038164204,45.5,0.8676031311380553,0.7856962962493347,0.0
234,-5.333947714655615,5.5,2.0451193893006097e-05,0.0007324641037130817,1.0
238,-1.6347314879116537,31.5,0.11571966943619579,0.2211162550702167,0.0
239,-3.719174665608151,6.5,0.001126839099577414,0.003467193190765815,0.0
242,-3.358012250394868,17.5,0.0027214698864320855,0.029613094352645416,0.0
246,-1.36774562327731,7.5,0.1846085397899946,0.004303876558312955,0.0
248,1.0695997684475418,62.5,0.2958967112278829,0.4146659024229229,0.0
250,-2.555995135255966,15.5,0.01766179785467273,0.020822974945909827,0.0
254,-2.3541656001292184,19.5,0.027477296609790296,0.04142253879330133,0.0
258,-2.8161473848027927,5.5,0.009799309981170519,0.002781224934389138,0.0
262,2.2266840690435434,74.5,0.03604503211743937,0.10280164223951978,0.0
266,-1.8004992506472597,18.5,0.08491165288889654,0.035095797419284286,0.0
268,-1.7112938915108808,26.5,0.10048189881669978,0.11794806736103866,0.0
270,-3.24675071284602,8.5,0.0035574394013989925,0.005319686062957794,0.0
276,-2.5062444873439866,12.5,0.019720493723683806,0.011899644584157432,0.0
288,-1.0328435732256636,35.5,0.3124159522588787,0.3412684763150512,0.0
292,0.4665280018223055,63.5,0.6452263389415139,0.3764979240115691,0.0
296,-2.371297441774691,20.5,0.02648057325786789,0.043540730689229215,0.0
300,-3.151437039481829,10.5,0.004467181937663735,0.008024002332133759,0.0
304,2.963418423110818,81.5,0.006962311070398983,0.035095797419284286,0.0
308,-2.1207813912466174,31.5,0.04493671934748571,0.2211162550702167,0.0
312,1.4188873339477037,70.5,0.16934197317035893,0.17398281795260206,0.0
316,-3.6818787945317277,6.5,0.001235140183415534,0.003467193190765815,0.0
320,-0.89239219300998,38.5,0.3814247027109716,0.4546204062737812,0.0
324,-3.8403512577152616,7.5,0.0008355859610467745,0.004303876558312955,1.0
328,-3.906132765647824,5.5,0.0007100295571512064,0.002781224934389138,1.0
332,-0.18658895006102508,52.5,0.8536189598243568,0.8918594638362826,0.0
334,,50.0,,1.0,0.0
336,,50.0,,1.0,0.0
340,-3.8708488018231506,6.5,0.000774860215688764,0.003467193190765815,1.0
344,1.7675124714132284,79.5,0.09040915405755504,0.048689610702269216,0.0
348,-2.828012078620828,13.5,0.00953512052016766,0.014399864726701132,0.0
352,-4.248585923376823,13.5,0.00030303110078662963,0.014399864726701132,1.0
356,-2.6464992057235452,30.5,0.014422292987408204,0.1965160943128864,0.0
360,-2.675429223222524,21.5,0.013510481636347826,0.05699830641051993,0.0
364,-2.8606678893972513,11.5,0.00884248075071329,0.00979219587072503,0.0
368,-2.6230198339145887,24.5,0.01520449575296242,0.08924454710859073,0.0
372,-1.7313936638585454,20.5,0.09677597881666802,0.048689610702269216,0.0
376,1.125384167131705,65.5,0.27203326281056583,0.307900293130149,0.0
380,-3.0062881731929325,10.5,0.00629665925014367,0.008024002332133759,0.0
384,1.2473471028442615,70.5,0.22482228247666863,0.17398281795260206,0.0
388,-2.621534378691265,13.5,0.015255298415850682,0.014399864726701132,0.0
392,1.5339862204133836,72.5,0.1386750122686637,0.13479216155813392,0.0
398,-0.9856454103245392,42.5,0.3345630835410399,0.6341948173294822,0.0
400,3.447672923390227,92.5,0.002189931504592088,0.004303876558312955,0.0
404,-4.1009355140043455,7.5,0.0004377130570574746,0.004303876558312955,1.0
408,-0.8803077528597568,38.5,0.3877986467271829,0.4546204062737812,0.0
410,-1.7463667988976979,20.5,0.09409158722562824,0.048689610702269216,0.0
414,-2.986273493496292,13.5,0.0065994700810246675,0.014399864726701132,0.0
417,-0.16961343592165884,50.5,0.8667971633193268,1.0,0.0
418,-3.539214164594455,8.5,0.0017521335493976469,0.005319686062957794,0.0
422,1.1936674550424486,61.5,0.24477517940001337,0.4546204062737812,0.0
426,0.5048193604093554,62.5,0.6184884982298298,0.4146659024229229,0.0
428,-1.2684768666275774,34.5,0.21731684962854197,0.307900293130149,0.0
430,0.5787772701383547,60.5,0.5683647083462966,0.49665738654204294,0.0
434,-0.4267393741297537,51.5,0.6735371008671218,0.9458048585528951,0.0
438,-1.8073828495337119,21.5,0.08380149140911028,0.05699830641051993,0.0
440,-1.804606035926045,24.5,0.08424780966581905,0.08924454710859073,0.0
442,0.48655453500152274,62.5,0.6311782522131147,0.4146659024229229,0.0
446,1.326840857973575,71.5,0.19758457850622643,0.1534378834105726,0.0
450,4.005287408091598,93.5,0.0005552035524289203,0.003467193190765815,1.0
454,2.5216010162644995,83.5,0.019062334856610564,0.02488372328270136,0.0
458,0.06944096256291413,44.5,0.9452388419427626,0.7339474627492532,0.0
462,3.429226307575288,86.5,0.0022902821859321822,0.014399864726701132,0.0
466,-1.4656726507839828,26.5,0.15627598239622453,0.11794806736103866,0.0
470,2.5144556482938536,84.5,0.019365988758868087,0.020822974945909827,0.0
474,2.4063660758567282,83.5,0.02454332477490027,0.02488372328270136,0.0
478,-3.7308642583915246,18.5,0.0010948593297590017,0.035095797419284286,0.0
480,-0.5924145584100411,43.5,0.5593527720452385,0.6833800574551345,0.0
484,-0.9813410481625857,37.5,0.3366353394799889,0.4146659024229229,0.0
492,-2.8697218909766975,20.5,0.008659085998531891,0.048689610702269216,0.0
496,1.745544659418116,79.5,0.0942373127429482,0.048689610702269216,0.0
498,0.6491204158786406,62.5,0.5226902971871448,0.4146659024229229,0.0
499,0.45623474750569043,53.5,0.6525001076258642,0.838410115171209,0.0
500,2.9768953646404115,87.5,0.0067461091344144805,0.011899644584157432,0.0
504,-0.12966586610223535,45.5,0.8979581119958729,0.7856962962493347,0.0
508,2.1609151144264764,78.5,0.041357346456834074,0.05699830641051993,0.0
512,-0.1068816487911191,50.5,0.9158096942852532,1.0,0.0
516,0.5537096887451446,46.5,0.585120933299339,0.838410115171209,0.0
520,-3.0261013130481453,20.0,0.006010044275475494,0.02315236266375798,0.0
524,0.4928858949747769,57.5,0.6267660337943564,0.6341948173294822,0.0
528,-2.4704576535028977,7.5,0.021337149372399677,0.004303876558312955,0.0
531,1.953739758914922,79.5,0.06299948307561826,0.048689610702269216,0.0
533,0.9273800992244867,64.5,0.36335948783324645,0.3412684763150512,0.0
534,-0.03007746914241236,59.5,0.976264744003266,0.5406815690956761,0.0
540,2.00757720402398,80.5,0.056577238916377975,0.04142253879330133,0.0
548,-1.0796958400898826,44.5,0.29147029903821775,0.7339474627492532,0.0
554,-0.7614556698090587,39.5,0.4541222894977237,0.49665738654204294,0.0
558,-0.6460376339144122,44.5,0.524649131679668,0.7339474627492532,0.0
562,-1.356077791479232,35.5,0.18823951575546996,0.3412684763150512,0.0
566,-0.4880642675880713,42.5,0.6301248632188794,0.6341948173294822,0.0
570,-3.412210574419872,19.5,0.0023868167094401294,0.020984597749447838,0.0
574,-1.5178194024522043,18.5,0.1426864211319568,0.01685184271162842,0.0
578,-2.1873084357315613,15.5,0.039145797165644654,0.020822974945909827,0.0
580,-2.8492432859132344,13.5,0.009079171350773473,0.014399864726701132,0.0
583,-2.2975116196287515,18.5,0.031023890863941382,0.03495528039312035,0.0
584,-3.8788851326271754,4.5,0.0007595980786196671,0.0022214145869887034,1.0
585,-2.90082961310015,8.5,0.008056193186088991,0.005319686062957794,0.0
586,-2.719467876003874,14.5,0.012226042049972657,0.017352389190761427,0.0
591,-0.8163015490729271,45.5,0.42270209302260486,0.7856962962493347,0.0
598,-2.4501849667933673,8.5,0.022306697030867816,0.005319686062957794,0.0
600,-0.18820524242658698,49.5,0.8523664254939639,1.0,0.0
604,2.584445234010492,83.5,0.01657653895890869,0.02488372328270136,0.0
608,0.8972976700547818,60.5,0.37885697466247614,0.49665738654204294,0.0
612,-0.9145291883606759,40.0,0.36992745094477586,0.3833285226481784,0.0
616,-1.8888221993391865,23.5,0.07159069372255976,0.0771659313616824,0.0
620,-1.924850067857747,21.5,0.06670400447922144,0.05699830641051993,0.0
624,-1.5236957118345167,32.5,0.141217501420191,0.24784912392821346,0.0
626,2.2809906199054426,83.5,0.032134362025395116,0.02488372328270136,0.0
630,-4.2138015369008395,6.5,0.00033047277981148253,0.003467193190765815,1.0
634,-3.728182378740297,9.5,0.001102116362325377,0.006547287612860911,0.0
638,-2.2851153273376017,8.5,0.031853766005591415,0.005310881605979905,0.0
642,-1.1749185560143687,29.5,0.25204814157828764,0.17398281795260206,0.0
643,-1.9101530547374945,20.5,0.06866098258750915,0.048689610702269216,0.0
646,-3.442042187665734,6.5,0.0022200991722535835,0.003467193190765815,0.0
652,1.1663676055616194,59.5,0.25541804124724354,0.5406815690956761,0.0
654,-2.8521231561898035,19.5,0.009018945531515785,0.03063498025157396,0.0
659,-0.5016608520187773,48.5,0.6206744109712823,0.9458048585528951,0.0
660,-0.256034598488644,54.5,0.800200188287032,0.7856962962493347,0.0
662,-0.8084139561823689,36.5,0.42713551192921195,0.37686571143689396,0.0
663,-3.232303351751403,11.5,0.003682775264842971,0.00979219587072503,0.0
666,-1.4098146855973177,32.5,0.17197423726412175,0.24784912392821346,0.0
670,1.1568732854859989,65.5,0.2591987090082328,0.307900293130149,0.0
674,-3.4063154690408317,17.5,0.0024211774398115583,0.005219118891795875,0.0
678,-0.9145291883606759,40.0,0.36992745094477586,0.3833285226481784,0.0
682,-3.324926480610109,9.5,0.0029477569630410915,0.006547287612860911,0.0
686,-2.5950322456472654,15.5,0.016188857321802714,0.020822974945909827,0.0
688,-0.016164621596455115,52.5,0.9872424652296378,0.8918594638362826,0.0
690,0.33823494130731513,56.5,0.7382542050314325,0.6833800574551345,0.0
694,-0.3649224058884968,39.5,0.7185034500618084,0.49665738654204294,0.0
702,1.9233098792228893,76.5,0.06690676675486024,0.0771659313616824,0.0
703,-2.4818889616168778,9.5,0.020807830689011538,0.006547287612860911,0.0
704,0.13196150283526292,56.5,0.8961623530782661,0.6833800574551345,0.0
705,-3.20404652303433,9.5,0.003940385312803139,0.006547287612860911,0.0
706,-2.5464051818782703,35.5,0.018042329426901434,0.3412684763150512,0.0
710,0.15076840237822725,55.5,0.8814729060506548,0.7339474627492532,0.0
716,0.25621790949761136,46.5,0.8000603692494226,0.838410115171209,0.0
724,-0.9890323804267687,29.5,0.33293866415284246,0.17398281795260206,0.0
728,1.8265078517014153,78.5,0.08078261405484663,0.05699830641051993,0.0
729,-4.176087405707061,4.5,0.0003630276727586314,0.0022214145869887034,1.0
732,1.1107216580454458,66.5,0.27816543837865754,0.27676572286017653,0.0
740,-1.975384192417112,25.5,0.06034398422166272,0.10280164223951978,0.0
744,-3.435718754618799,21.5,0.0022544615965021577,0.0028770378029029414,0.0
748,1.7713496118474152,75.5,0.08975434672835812,0.08924454710859073,0.0
752,-1.5424577966009345,27.5,0.1366102454209846,0.13479216155813392,0.0
756,-2.8303500534597883,21.5,0.009483865325401353,0.05699830641051993,0.0
760,1.5065932366461434,67.5,0.14552740968494748,0.24784912392821346,0.0
762,-1.868665287370104,26.5,0.0744589079408971,0.11794806736103866,0.0
764,-1.0576430275810578,34.5,0.3012006902304643,0.307900293130149,0.0
768,-1.7887875042801467,27.5,0.0868296207843227,0.13479216155813392,0.0
772,-1.3445543162921976,20.5,0.19188046947085893,0.048256120988966554,0.0
776,-4.236573768184838,6.5,0.000312240921554406,0.003467193190765815,1.0
780,-1.1624562558684612,33.5,0.2569705754045326,0.27676572286017653,0.0
784,-3.8854070075142495,8.5,0.0007474308241952123,0.005319686062957794,1.0
788,-2.472436865128158,15.5,0.02124461781891233,0.020822974945909827,0.0
792,1.577617723072555,75.5,0.12830951771942503,0.08924454710859073,0.0
795,-3.2477115256430347,18.5,0.003549252181953424,0.035095797419284286,0.0
796,-0.7994979730237953,39.5,0.43218160783162174,0.49665738654204294,0.0
798,-2.914864462399695,7.5,0.007797486539685212,0.004296431436901542,0.0
800,-0.847535728712104,42.5,0.4054301734751784,0.6341948173294822,0.0
804,2.0878418472905094,80.5,0.04807993083475746,0.04142253879330133,0.0
807,-0.5950308490005763,42.5,0.5576323348054786,0.6341948173294822,0.0
818,-0.046219034333475746,60.5,0.9635346401980915,0.49665738654204294,0.0
826,-1.369083101596569,26.5,0.18419587599601261,0.11794806736103866,0.0
831,-2.71378045381545,12.5,0.012385193881106675,0.011899644584157432,0.0
832,-2.8405318122803447,7.5,0.0092636884613895,0.004303876558312955,0.0
833,-2.331221401497787,16.5,0.02886621774476021,0.02488372328270136,0.0
834,-2.471840454266827,39.5,0.021272461778949005,0.49665738654204294,0.0
840,-1.7920449382951205,21.5,0.08629246081123611,0.05699830641051993,0.0
850,-0.27946709480303544,55.5,0.7823841542862802,0.7339474627492532,0.0
854,-3.4522010308602726,6.5,0.002165961935841142,0.003467193190765815,0.0
858,-1.1830808369614885,36.5,0.24886235348602476,0.37686571143689396,0.0
860,2.1679495668579354,86.5,0.04075714453566694,0.014399864726701132,0.0
862,0.5676805836080379,60.5,0.5757519898978063,0.49665738654204294,0.0
876,-3.6918735356873262,9.5,0.0012051518273793697,0.006536929806265977,0.0
882,-1.3300564636705647,26.5,0.19653936475930767,0.11794806736103866,0.0
887,-4.127847900595642,7.5,0.0004093582384699451,0.004303876558312955,1.0
894,1.4320087366748273,73.5,0.16559213653190433,0.11794806736103866,0.0
999,1.4360348006094783,75.5,0.16445501193097228,0.08924454710859073,0.0
1011,-2.924371677814313,4.5,0.0076267635716874066,0.0022214145869887034,0.0
1012,-1.1059385011166256,34.5,0.28018740451985924,0.307900293130149,0.0
1013,-4.1838066872911694,4.5,0.00035611433291088526,0.0022214145869887034,1.0
1014,3.1072587165902497,86.5,0.004961485960244301,0.014399864726701132,0.0
1015,-0.7760870217033118,31.0,0.44560542403231707,0.17320141293111058,0.0
1016,,50.0,,1.0,0.0
1017,,50.0,,1.0,0.0
1018,,50.0,,1.0,0.0
1019,,50.0,,1.0,0.0
1021,-1.5743141237649747,24.5,0.1290712445521018,0.08924454710859073,0.0
1023,,50.0,,1.0,0.0
1025,,50.0,,1.0,0.0
1027,0.7327631989597234,55.5,0.4711054273768135,0.7339474627492532,0.0
1029,-2.2220839849048044,18.5,0.036395408404034345,0.03506065350887736,0.0
1031,,50.0,,1.0,0.0
1032,,50.0,,1.0,0.0
1033,,50.0,,1.0,0.0
1034,,50.0,,1.0,0.0
1035,,50.0,,1.0,0.0
1036,0.49286101517239206,62.5,0.626783344417895,0.4146659024229229,0.0
1038,-1.2780812696106123,33.5,0.21396945012522478,0.27676572286017653,0.0
1039,-3.714835124201342,12.5,0.0011389435144915894,0.0030763904234761153,0.0
1040,2.000833174015014,77.5,0.0573486080668441,0.06399930224280664,0.0
1041,,50.0,,1.0,0.0
1042,-1.706513188646908,18.5,0.10138089298605038,0.01980072446462983,0.0
1043,,50.0,,1.0,0.0
1044,-0.9145291883606758,40.0,0.36992745094477586,0.3833285226481784,0.0
1046,-1.2382783747337807,37.5,0.22810349446062958,0.2396927627322719,0.0
1047,,50.0,,1.0,0.0
1048,-0.9873247975239657,19.0,0.3337569556049398,0.018880040671821696,0.0
1049,3.2863414888202658,95.5,0.003234792207475534,0.0022214145869887034,0.0
1052,-0.06462345985216536,53.5,0.9490322053523798,0.838410115171209,0.0
1068,3.0433248359714784,90.0,0.005771099472903194,0.00721837086157604,0.0
1082,-1.3651520008160023,33.5,0.18541085108499084,0.18494451394165579,0.0
1097,-1.6496374794218505,22.5,0.11260952955478887,0.06645414979996266,0.0
1098,-2.9235389156435834,24.5,0.00764157387159689,0.08924454710859073,0.0
