id,t_score,u_score,p_t,p_u,reject_null
1157_231,-0.0713892153566008,59.5,0.9437051334559385,0.5406815690956761,0.0
1157_262,2.4226958080099537,74.5,0.02368663668092271,0.10280164223951978,0.0
1157_706,-1.0875923606099591,42.5,0.28804145687697863,0.3119010174389465,0.0
1158_231,-4.39316294042705,6.5,0.00021130458067074849,0.003467193190765815,1.0
1158_232,-2.2495310794289054,11.5,0.03434983850559621,0.00979219587072503,0.0
1159_231,-3.126878134938289,8.5,0.004735784352217564,0.005319686062957794,0.0
1159_262,0.5385663815096025,61.5,0.5953606868992906,0.4546204062737812,0.0
1160_834,1.3071086245812196,73.5,0.20409359787958598,0.11794806736103866,0.0
1160_894,-1.751624266868839,23.0,0.0931642396502654,0.07033584591572294,0.0
1170_454,2.2884532054483113,83.5,0.03162833709435394,0.02488372328270136,0.0
1170_508,2.089113064739314,79.5,0.047955062955707284,0.048689610702269216,0.0
1171_404,-1.3925367594864864,33.5,0.17707728286632685,0.27676572286017653,0.0
1171_706,-2.7524668039217266,13.5,0.011340079203954872,0.014399864726701132,0.0
1172_404,0.931595618425405,67.5,0.3612220249602467,0.24784912392821346,0.0
1173_404,-2.9579112390390763,9.5,0.007052553929078947,0.006547287612860911,0.0
1173_834,-3.9060222168142626,13.5,0.0007102240564747734,0.014399864726701132,1.0
1174_834,-2.6369042851375637,39.5,0.01473726285342179,0.49665738654204294,0.0
1175_834,-1.5675050632375644,27.5,0.1306530571229017,0.13479216155813392,0.0
1176_454,4.003417253964029,84.5,0.0005577882173042435,0.020822974945909827,1.0
1176_508,2.9891208802003746,86.5,0.006555555027306324,0.014399864726701132,0.0
1176_834,0.832242600494136,67.5,0.41383018447277475,0.24784912392821346,0.0
1177_508,-1.732684647173639,20.5,0.09654198542873609,0.048689610702269216,0.0
1178_508,1.480518606826875,68.5,0.1523043680695256,0.2211162550702167,0.0
1179_508,-2.3688381141374393,16.5,0.026621580758209844,0.02488372328270136,0.0
1210_508,-2.76666858791795,11.5,0.010977781185385234,0.00979219587072503,0.0
1221_508,-1.077733213190578,36.5,0.29232703638057256,0.37686571143689396,0.0
1222_454,3.191953079626307,87.5,0.0040558882353707824,0.011899644584157432,0.0
1222_508,2.436830119936561,86.5,0.022967531132619838,0.014399864726701132,0.0
1222_834,2.8735208754191035,88.5,0.008583218526262882,0.00979219587072503,0.0
1222_894,,50.0,,1.0,0.0
1223_454,1.1959676734671365,67.5,0.24389381225278584,0.24775806224304098,0.0
1223_508,-0.7627446660843181,38.5,0.45336805749572096,0.4546204062737812,0.0
1223_716,1.6370552056574723,63.5,0.11523013836012669,0.37686571143689396,0.0
1223_894,-4.958546516654947,4.5,5.1693685306967486e-05,0.0022214145869887034,1.0
1224_180,,50.0,,1.0,0.0
1224_454,,50.0,,1.0,0.0
1224_508,1.5707070561614505,72.5,0.12990721613220577,0.13479216155813392,0.0
1224_894,2.0480525757141925,77.5,0.05213831187733052,0.06645414979996266,0.0
1225_508,-1.6761268933388038,26.0,0.10725586800048859,0.10190883410995466,0.0
1225_716,-1.769117518726939,29.5,0.09013475617583935,0.17398281795260206,0.0
1225_894,-1.927456341256696,24.5,0.06636212291784996,0.08924454710859073,0.0
1226_180,,50.0,,1.0,0.0
1226_894,-1.4048720775207648,28.5,0.17342192206682658,0.1534378834105726,0.0
1227_716,-0.18145461124025317,39.5,0.8576003748332484,0.49665738654204294,0.0
1227_72,-3.0837765288735843,11.5,0.005245260110916587,0.00888247512096326,0.0
1227_894,1.601740432087446,73.5,0.12285968641559361,0.11794806736103866,0.0
1228_24,-0.8458455702626526,34.5,0.40635314990334304,0.307900293130149,0.0
1228_516,1.2118317238949574,54.5,0.23787988104331143,0.7856962962493347,0.0
1228_72,0.3921396447286905,52.5,0.6985651935925439,0.8918594638362826,0.0
1228_894,0.31176589127954724,50.5,0.7580270439906805,1.0,0.0
1229_180,,50.0,,1.0,0.0
1229_24,-2.1017610403095386,29.5,0.04672842415581026,0.17398281795260206,0.0
1229_516,-3.711634756012968,4.5,0.0011479522895656694,0.0022214145869887034,0.0
1229_894,-3.079172009312277,13.5,0.005302706814255327,0.014399864726701132,0.0
1230_508,2.4927344505568536,83.5,0.02031693569788177,0.02488372328270136,0.0
1230_716,-1.0316495672221464,34.5,0.31296323995667313,0.307900293130149,0.0
1241_508,2.701026007407931,82.5,0.012749238352650237,0.029613094352645416,0.0
1242_508,0.5964697122290564,62.5,0.5566873295454238,0.4146659024229229,0.0
1242_716,,50.0,,1.0,0.0
1243_508,1.1941848518281095,69.5,0.24457672269825262,0.1965160943128864,0.0
1244_508,2.024651262303103,81.5,0.05466534616558712,0.035095797419284286,0.0
1244_710,0.2216302941997297,54.5,0.8265576787043937,0.7856962962493347,0.0
1245_508,0.3725750820346987,52.5,0.7128759751227839,0.8918594638362826,0.0
1245_710,-0.213017084971327,49.5,0.8331904331894036,1.0,0.0
1245_716,0.3579266522026058,48.5,0.7236621431671019,0.9458048585528951,0.0
1246_716,0.7846628212119092,62.5,0.440658885913806,0.4146659024229229,0.0
1246_72,-3.5375014981000805,5.5,0.0017594779455573039,0.002781224934389138,0.0
1247_710,-1.270752941635724,35.5,0.2165199653512994,0.3412684763150512,0.0
1247_716,,50.0,,1.0,0.0
1247_72,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
1248_72,2.645426967836339,84.5,0.01445717459463833,0.020822974945909827,0.0
1249_710,-2.566408707054093,16.5,0.01725708007029998,0.02488372328270136,0.0
1249_72,-3.1595024886749408,16.5,0.0043822210524431925,0.02488372328270136,0.0
1251_508,1.7741851515046152,73.5,0.08927308105166326,0.11794806736103866,0.0
1252_508,1.6089689669849112,73.5,0.12126462244492497,0.11794806736103866,0.0
1252_710,0.9699379392405496,63.5,0.3421676264468012,0.37686571143689396,0.0
1252_748,0.29048845150924396,57.5,0.7740457188034944,0.6341948173294822,0.0
1253_508,-0.19434784602215371,49.5,0.8476099066558054,1.0,0.0
1253_710,-1.0695467702388972,37.5,0.2959200731363242,0.4146659024229229,0.0
1253_748,0.7493698391899111,58.5,0.4612306939425521,0.5865744278376042,0.0
1254_508,3.109844098446091,84.5,0.004931161521577905,0.020822974945909827,0.0
1254_710,1.7392483938430143,74.5,0.09535974228979786,0.10280164223951978,0.0
1254_748,2.0250303336527953,76.5,0.05462355848562235,0.0771659313616824,0.0
1255_426,0.7612680561419222,64.5,0.4542321309754521,0.330227669403371,0.0
1255_508,0.6909767688107943,59.5,0.496495447672073,0.5406815690956761,0.0
1255_710,-0.5846536797333102,40.5,0.5644723278920277,0.5406815690956761,0.0
1256_710,2.8966041353582423,94.5,0.008135672060133414,0.002781224934389138,0.0
1257_710,0.3310846580990194,54.5,0.7435780779334504,0.7856962962493347,0.0
1258_710,3.4469345094906694,89.5,0.002193864777424279,0.008024002332133759,0.0
1259_710,1.5729164298812113,72.5,0.12939464305160536,0.13479216155813392,0.0
1260_710,2.6487897526747135,88.5,0.014348042565306186,0.00979219587072503,0.0
1271_516,0.9413786937857905,61.5,0.35629401695561647,0.4546204062737812,0.0
1271_710,2.2793851058495735,81.5,0.032244191098476524,0.035095797419284286,0.0
1272_516,-0.6793440040762522,43.5,0.5036999327691751,0.6833800574551345,0.0
1273_516,2.321303877246362,80.5,0.02948627905281184,0.04142253879330133,0.0
1273_710,2.697787103991804,84.5,0.012843278614160104,0.020822974945909827,0.0
1274_516,1.3215405916686804,67.5,0.1993168569598257,0.24784912392821346,0.0
1274_710,0.7527052297047397,62.5,0.459262351130698,0.4146659024229229,0.0
1274_72,-2.1297741028408526,19.5,0.04411130188542272,0.04142253879330133,0.0
1275_710,1.3610265408237887,68.5,0.18669268232038547,0.2211162550702167,0.0
1276_710,2.6133259209268607,88.5,0.015538910793866505,0.00979219587072503,0.0
1277_710,0.752322882061526,52.5,0.45948773434860524,0.8918594638362826,0.0
1278_426,0.5046466736508396,63.5,0.6186079170313374,0.37686571143689396,0.0
1278_710,0.3672775637120036,56.5,0.7167698075041962,0.6833800574551345,0.0
1279_426,,50.0,,1.0,0.0
1279_710,-0.8562791205925204,40.5,0.40067686427656557,0.5406815690956761,0.0
1280_516,-2.233330990159512,14.5,0.03554416580252837,0.017352389190761427,0.0
1290_24,-3.5881075636680273,12.5,0.0015546761634057376,0.011899644584157432,0.0
1290_516,-1.3757853950315617,38.5,0.18213891659638928,0.4546204062737812,0.0
1291_716,0.4892233922344383,57.5,0.6293166483623835,0.6341948173294822,0.0
1291_72,-1.6078195450363195,31.5,0.12151709600942084,0.2211162550702167,0.0
1292_516,-0.8554400575439977,39.5,0.40113146347143636,0.4712552621202194,0.0
1292_72,0.7924593057195606,42.5,0.4361911108843146,0.6341948173294822,0.0
1293_516,,50.0,,1.0,0.0
1293_716,,50.0,,1.0,0.0
1293_72,0.260001259977008,51.5,0.7971761806761601,0.945794437427073,0.0
1294_516,-0.013323816964853352,46.0,0.989484348055004,0.8075326427551169,0.0
1294_72,0.9534406028248975,53.5,0.3502805797071237,0.838410115171209,0.0
1295_24,-1.7799077958434562,28.5,0.08830854256047796,0.1534378834105726,0.0
1295_516,-1.4898516860282054,27.5,0.14984976538401595,0.13479216155813392,0.0
1295_716,,50.0,,1.0,0.0
1295_72,0.13803583417653956,47.5,0.8914134763967506,0.8918594638362826,0.0
1296_24,-0.9912010502784501,37.5,0.3319014072622345,0.4146659024229229,0.0
1297_24,0.062392811385277656,51.5,0.9507890694936598,0.9458048585528951,0.0
1297_516,-0.6480989162961199,42.5,0.5233389255550356,0.6341948173294822,0.0
1298_516,-1.2517139637892616,33.5,0.22325516073134766,0.27676572286017653,0.0
1299_24,-2.199957416181379,18.5,0.038124321943060376,0.035095797419284286,0.0
1299_516,-1.4078723511303266,31.5,0.1725419912454882,0.2211162550702167,0.0
1311_516,3.657255672092728,91.5,0.001312184777786376,0.005319686062957794,0.0
1312_24,0.796976691003773,67.5,0.4336152072048922,0.24784912392821346,0.0
1312_516,0.8484399567481973,64.5,0.40493693365694816,0.3412684763150512,0.0
1313_24,-0.12943535995620495,52.5,0.8981384560935324,0.8918594638362826,0.0
1314_24,-2.10543815305965,22.5,0.046377124246559216,0.06645414979996266,0.0
1315_24,-0.5375061522628694,40.5,0.5960808594634175,0.5406815690956761,0.0
1316_24,2.572166984469826,84.5,0.017037025167837044,0.020822974945909827,0.0
1317_24,3.130930167232334,89.5,0.0046904188411373135,0.008024002332133759,0.0
1318_24,-0.7125320340564811,33.5,0.48330186737324776,0.27676572286017653,0.0
1319_24,-2.4145019942749366,22.5,0.024112984561377716,0.06645414979996266,0.0
1321_178,-0.8723469735999468,38.5,0.39203517156641354,0.4546204062737812,0.0
1321_180,-1.7851389233960107,16.5,0.0874346958652954,0.02488372328270136,0.0
1321_24,-1.3523749211645706,19.5,0.18940350369725456,0.04142253879330133,0.0
1322_180,-0.47895693737011885,44.5,0.6364914386701856,0.7339474627492532,0.0
1322_24,0.30153234754424874,53.5,0.7657180249424308,0.838410115171209,0.0
1323_178,-0.3962181893138714,47.5,0.6955960058254778,0.8918594638362826,0.0
1323_180,0.29718339646070335,51.5,0.768993986976835,0.9458048585528951,0.0
1323_266,,50.0,,1.0,0.0
1324_120,0.8109348624522432,58.5,0.42571544092000135,0.5865744278376042,0.0
1324_140,-1.7785790965255404,14.5,0.08853169006035978,0.017352389190761427,0.0
1324_178,0.5813214144482337,53.5,0.5666778541486331,0.838410115171209,0.0
1324_266,,50.0,,1.0,0.0
1325_178,-0.13234941657488586,44.5,0.8958589637972506,0.7339474627492532,0.0
1325_180,-0.31040756928820834,45.5,0.7590464368175982,0.7856962962493347,0.0
1326_140,0.2541840779375209,57.5,0.8016120399832954,0.6341948173294822,0.0
1326_178,0.02072194793858909,49.5,0.9836461842557175,1.0,0.0
1326_180,-0.7084358054597657,38.5,0.4857933800732558,0.4546204062737812,0.0
1326_728,,50.0,,1.0,0.0
1326_729,,50.0,,1.0,0.0
1326_800,,50.0,,1.0,0.0
1327_180,-2.8691409002118147,6.5,0.008670744792209221,0.003467193190765815,0.0
1328_108,-0.7654674724745314,32.5,0.45177733851233437,0.24784912392821346,0.0
1328_180,-1.899059360063423,21.5,0.07017129475639709,0.05699830641051993,0.0
1328_646,-2.5775394282994766,12.5,0.016834083079765947,0.011899644584157432,0.0
1328_834,-1.4612789350772395,27.5,0.15746733121207596,0.13479216155813392,0.0
1328_894,-0.08281459573659346,36.5,0.9347154925048813,0.37686571143689396,0.0
1329_180,-1.033240104882039,33.5,0.31223434576916265,0.27676572286017653,0.0
1329_454,,50.0,,1.0,0.0
1329_834,,50.0,,1.0,0.0
1329_894,1.6511766961195737,73.5,0.11229240891753912,0.11794806736103866,0.0
1331_178,-1.2607024855520454,29.5,0.22005572637383192,0.17398281795260206,0.0
1331_180,-0.00048100970282275883,57.5,0.9996203575454039,0.6341948173294822,0.0
1331_24,-0.6697287819471003,44.5,0.50969906392344,0.7339474627492532,0.0
1332_178,-0.46034488696491305,43.5,0.649591380509537,0.6833800574551345,0.0
1332_180,,50.0,,1.0,0.0
1332_266,,50.0,,1.0,0.0
1333_178,-1.2704706535482302,31.5,0.2166186762227204,0.2211162550702167,0.0
1333_266,-2.0841387029968947,10.5,0.048445340529132984,0.008024002332133759,0.0
1334_120,,50.0,,1.0,0.0
1334_178,1.6292840134215618,72.5,0.11687410770602498,0.13479216155813392,0.0
1334_226,,50.0,,1.0,0.0
1334_266,-1.1273911360462674,33.5,0.27120163893965704,0.27676572286017653,0.0
1335_120,0.6519542253817375,52.5,0.5208932019026156,0.8918594638362826,0.0
1335_226,0.9010994544984109,70.5,0.3768747844761178,0.17398281795260206,0.0
1335_266,-0.22820232404345914,47.5,0.8215056036621382,0.8918594638362826,0.0
1336_120,1.8070942073727114,77.5,0.08384778975053048,0.06645414979996266,0.0
1336_140,-3.9622422714738104,21.5,0.0006178148019866858,0.0028770378029029414,1.0
1336_566,,50.0,,1.0,0.0
1337_120,0.23732770135136208,55.5,0.8145038264448337,0.7339474627492532,0.0
1337_566,2.1051279873132356,77.5,0.04640666475531759,0.06645414979996266,0.0
1338_120,2.6159148531548286,89.5,0.015448930566073028,0.008024002332133759,0.0
1338_566,2.703015275526076,84.5,0.012691802959978956,0.020822974945909827,0.0
1339_566,2.937073132550439,81.5,0.007404243443755814,0.035095797419284286,0.0
1340_226,-1.8869038502970434,21.5,0.07185944828642624,0.05699830641051993,0.0
1340_678,-0.9145291883606759,40.0,0.36992745094477586,0.3833285226481784,0.0
1410_566,-2.1447306742099532,18.5,0.042768647152231415,0.035095797419284286,0.0
1421_566,1.5093147797511455,74.5,0.1448344658991727,0.10280164223951978,0.0
1422_120,2.3901253227735615,82.5,0.02542363725172808,0.029613094352645416,0.0
1422_148,-2.6229299371593218,17.5,0.015207565710471401,0.029613094352645416,0.0
1422_566,3.373714204843161,85.5,0.0026200803456040644,0.017352389190761427,0.0
1423_204,,50.0,,1.0,0.0
1423_566,-2.960471489027816,9.5,0.007010462382433277,0.006547287612860911,0.0
1424_562,-2.6995185450069408,12.5,0.012792925872309485,0.011899644584157432,0.0
1424_566,-2.713592200790553,9.5,0.012390495067973644,0.006547287612860911,0.0
1425_204,-2.6661498533612114,16.5,0.013796867261672325,0.02488372328270136,0.0
1425_562,-4.43972249509651,5.5,0.0001881343808998157,0.002781224934389138,1.0
1425_566,1.3189993789852381,69.5,0.20015158320092535,0.1965160943128864,0.0
1426_12,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
1426_466,4.176366412482126,92.5,0.0003627754851696173,0.004303876558312955,1.0
1426_562,-1.9682022699568396,29.5,0.06121394985997706,0.1736511335913007,0.0
1427_12,,50.0,,1.0,0.0
1427_204,-0.8739006479816754,43.5,0.3912060019545742,0.6628690204352763,0.0
1427_466,-0.7762043410215553,29.5,0.44553752711559513,0.17398281795260206,0.0
1427_478,,50.0,,1.0,0.0
1427_562,-2.263624614640195,22.5,0.03334066049687364,0.06645414979996266,0.0
1427_854,-1.6632781325120314,35.5,0.10982524732951776,0.3412684763150512,0.0
1428_324,,50.0,,1.0,0.0
1428_384,-4.569923523283853,6.5,0.00013596615471939965,0.0033677861775541947,1.0
1428_466,-3.799637502584508,7.5,0.0009240314249365433,0.004303876558312955,1.0
1428_854,-4.22868399345811,7.5,0.000318441283309692,0.004274140395207313,1.0
1429_324,-1.9116815661445323,18.5,0.06845513614906087,0.035095797419284286,0.0
1429_384,,50.0,,1.0,0.0
1429_466,-2.1167787682191728,19.5,0.04530855393191307,0.04142253879330133,0.0
1429_694,,50.0,,1.0,0.0
1430_204,0.6709738088021697,70.5,0.5089200246576708,0.17398281795260206,0.0
1430_288,-2.4914549789634677,7.5,0.02037428279222154,0.004303876558312955,0.0
1430_566,-0.9452015766381522,34.5,0.3543806573055107,0.307900293130149,0.0
1430_768,0.044137232199550874,54.5,0.9651759775771787,0.7856962962493347,0.0
1441_288,0.21438938894004772,52.5,0.8321328040313527,0.8918594638362826,0.0
1441_768,,50.0,,1.0,0.0
1442_204,-3.2974450696499766,12.5,0.0031495224593142044,0.011899644584157432,0.0
1442_288,-1.6245793002696238,25.5,0.11787888284332823,0.10280164223951978,0.0
1442_768,-1.650733443861735,20.5,0.11238365392932194,0.048689610702269216,0.0
1442_854,-1.9253878480020294,21.5,0.06663333409905078,0.05699830641051993,0.0
1443_288,-0.6845288686481193,36.5,0.5004815538578129,0.37686571143689396,0.0
1444_288,1.6888271170281042,73.5,0.10476625731588413,0.11794806736103866,0.0
1444_768,-1.068400775994817,35.5,0.2964255558515339,0.3412684763150512,0.0
1444_854,-4.55292299602463,8.5,0.00014185428554646938,0.005319686062957794,1.0
1445_288,-1.4153597744101212,38.5,0.17036157875086916,0.4546204062737812,0.0
1445_384,-1.5483370911238625,26.5,0.1351922096264649,0.11794806736103866,0.0
1445_854,-1.7111961067464478,32.5,0.10050021882705731,0.24784912392821346,0.0
1446_854,-1.63906548051921,20.5,0.11480804115075166,0.048689610702269216,0.0
1447_288,-0.2711760440373257,37.5,0.788674604617362,0.41376544081111055,0.0
1447_854,-2.275512396967121,16.5,0.03251052499958016,0.02488372328270136,0.0
1448_466,0.30264565432065893,57.5,0.7648801122949664,0.6341948173294822,0.0
1448_854,-0.5782544702247545,45.5,0.5687116593577104,0.7856962962493347,0.0
1449_466,,50.0,,1.0,0.0
1449_854,-3.383423942695802,30.5,0.002559233325500348,0.1965160943128864,0.0
1451_288,2.5425354990933773,82.5,0.018198035019548916,0.029613094352645416,0.0
1451_384,1.0848396283717707,69.5,0.2892334465401213,0.1965160943128864,0.0
1452_288,,50.0,,1.0,0.0
1452_384,-0.58105368937981,45.5,0.5668552444021391,0.7856962962493347,0.0
1452_466,-2.379781768264187,32.0,0.025999378885354345,0.035139044972586346,0.0
1452_854,1.5802513476538684,76.5,0.127704942032623,0.0771659313616824,0.0
1453_384,2.0108365193429276,73.5,0.05620775395716262,0.11794806736103866,0.0
1454_384,-0.2945478588420066,48.5,0.770981422067383,0.9458048585528951,0.0
1454_466,,50.0,,1.0,0.0
1455_384,1.4131573014340846,70.5,0.17100066436555822,0.17398281795260206,0.0
1456_324,-2.7437727779274512,12.5,0.011567420487066039,0.011899644584157432,0.0
1456_384,2.430488408493099,79.5,0.02328764061937344,0.048689610702269216,0.0
1457_270,-2.0778939810446677,17.5,0.04906717457933852,0.029613094352645416,0.0
1457_324,-4.068902269268647,8.5,0.0004740163193097763,0.005319686062957794,1.0
1457_384,0.6966418031562641,62.5,0.4930082563189472,0.4146659024229229,0.0
1457_430,0.5787772701383569,60.5,0.5683647083462953,0.49665738654204294,0.0
1457_624,-1.5236957118345167,32.5,0.141217501420191,0.24784912392821346,0.0
1457_686,-3.5650731988812363,10.5,0.0016448235602707347,0.008024002332133759,0.0
1457_694,-0.3649224058884968,39.5,0.7185034500618084,0.49665738654204294,0.0
1458_270,-3.335941424672597,9.5,0.0028704620154159535,0.006547287612860911,0.0
1458_324,-2.6237067504605145,23.5,0.015181056867192613,0.011460770990148037,0.0
1458_686,-3.4010480822234865,8.5,0.0024522868691855223,0.005319686062957794,0.0
1459_270,-1.9610234513777318,22.5,0.062094584237644634,0.06645414979996266,0.0
1459_686,-2.8470688353634124,12.5,0.009124898162597227,0.011899644584157432,0.0
1461_478,2.7942593971775977,90.5,0.010305018170541715,0.006547287612860911,0.0
1461_686,2.611250194177291,79.5,0.015611408830568456,0.048689610702269216,0.0
1462_686,2.4436903666035943,75.5,0.022625836353704874,0.08924454710859073,0.0
1463_324,,50.0,,1.0,0.0
1463_466,-1.9192535969493194,33.5,0.06744335671027665,0.27676572286017653,0.0
1463_478,1.3073100303940008,67.5,0.20402632996975126,0.24784912392821346,0.0
1463_686,-0.4015565541437199,45.5,0.6917171811003038,0.7856962962493347,0.0
1464_466,-0.6263960939398691,27.0,0.5372231366153373,0.113474345836147,0.0
1464_478,0.03522946530075998,52.5,0.9722007375482127,0.8918594638362826,0.0
1465_466,-0.4794418754268589,47.5,0.6361517091576154,0.8918594638362826,0.0
1466_466,-2.087021111290787,20.5,0.0481607038578924,0.0486462281931244,0.0
1466_478,0.939608624761393,54.5,0.35718228728448786,0.7830309480468379,0.0
1467_466,0.8678394116544076,70.5,0.3944472077390241,0.17398281795260206,0.0
1468_324,1.5781705389583234,71.5,0.12818241682147521,0.1534378834105726,0.0
1468_466,0.6073932627162741,62.5,0.5495403008725612,0.4146659024229229,0.0
1469_324,-1.3123940217123156,17.5,0.20233400964568474,0.028212301974598727,0.0
1469_466,0.5806211337224387,64.5,0.567141908675165,0.3412684763150512,0.0
1469_478,,50.0,,1.0,0.0
1470_478,-1.5958595608722084,28.5,0.12417022593626215,0.1534378834105726,0.0
1470_686,0.6961630411342111,57.5,0.49330242277850533,0.6341948173294822,0.0
1511_478,-3.77203071388875,6.5,0.0009891942720317167,0.003467193190765815,1.0
1511_732,-0.5961860330297397,41.5,0.5568735762451973,0.5865744278376042,0.0
1512_478,-1.0794491612905823,47.5,0.2915778817267828,0.8911278750543773,0.0
1512_504,,50.0,,1.0,0.0
1512_732,1.290525304893853,77.5,0.20969151077930556,0.06624488622772852,0.0
1513_504,-1.834155566502048,22.5,0.079602024660524,0.06645414979996266,0.0
1513_732,0.26680033044289714,71.5,0.792000438236601,0.1534378834105726,0.0
1514_12,,50.0,,1.0,0.0
1514_504,-0.8115307403927549,38.5,0.42538020215720085,0.4546204062737812,0.0
1515_504,-1.3711671970883936,33.5,0.18355430354379673,0.27676572286017653,0.0
1516_504,1.0446411225750962,45.5,0.30704453433206225,0.7856962962493347,0.0
1517_504,-2.1454097221544646,19.5,0.04270857183673258,0.04142253879330133,0.0
1518_504,-0.86679954592535,34.5,0.39500500541130135,0.307900293130149,0.0
1519_504,-0.6887002241545171,49.5,0.4979007480903175,1.0,0.0
1520_1012,-1.1059385011166256,34.5,0.28018740451985924,0.307900293130149,0.0
1520_1038,-1.2780812696106114,33.5,0.21396945012522522,0.27676572286017653,0.0
1530_12,-0.6654529243144512,43.5,0.51237961815282,0.6833800574551345,0.0
1530_380,-1.3485286900057336,32.5,0.19061853710339766,0.24784912392821346,0.0
1530_504,0.7481211968960289,62.5,0.46196885728051695,0.4146659024229229,0.0
1530_724,-1.0325075639399042,43.5,0.3125698983333891,0.6833800574551345,0.0
1530_788,-1.9734355982442073,25.5,0.060578936486986826,0.10280164223951978,0.0
1541_478,-1.046366580244692,44.5,0.3062644315995627,0.5472212227674071,0.0
1541_732,,50.0,,1.0,0.0
1542_12,0.49204193231664173,52.5,0.6273533601484245,0.6891565167793516,0.0
1542_478,,50.0,,1.0,0.0
1542_504,,50.0,,1.0,0.0
1542_732,,50.0,,1.0,0.0
1543_12,0.645118317620902,66.5,0.525234050836489,0.2196554330999836,0.0
1543_504,-0.3841841376912418,41.5,0.704370954791691,0.5865744278376042,0.0
1544_12,,50.0,,1.0,0.0
1544_504,,50.0,,1.0,0.0
1545_12,0.9623194723358736,70.5,0.3458981413227369,0.17398281795260206,0.0
