id,t_score,u_score,p_t,p_u,reject_null
134_678,-0.9145291883606759,40.0,0.36992745094477586,0.3833285226481784,0.0
141_566,-2.144730674209955,18.5,0.04276864715223124,0.035095797419284286,0.0
142_12,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
142_120,2.3901253227735597,82.5,0.025423637251728175,0.029613094352645416,0.0
142_148,-2.6229299371593218,17.5,0.015207565710471401,0.029613094352645416,0.0
142_204,-2.6670032418192506,16.5,0.013770292852784779,0.02488372328270136,0.0
142_324,-1.9116815661445308,18.5,0.06845513614906117,0.035095797419284286,0.0
142_384,-4.569923523283854,6.5,0.00013596615471939965,0.0033677861775541947,1.0
142_466,-1.4949726094474511,26.5,0.14851668657305103,0.11794806736103866,0.0
142_478,,50.0,,1.0,0.0
142_562,-3.309083923028221,14.5,0.003062485181262006,0.017352389190761427,0.0
142_566,0.3208199915609805,53.5,0.7512436684864425,0.838410115171209,0.0
142_694,,50.0,,1.0,0.0
142_854,-1.7050240919946755,35.5,0.1016623033323322,0.3412684763150512,0.0
143_204,0.6709738088021555,70.5,0.5089200246576797,0.17398281795260206,0.0
143_288,-2.491454978963471,7.5,0.020374282792221407,0.004303876558312955,0.0
143_566,-0.9452015766381499,34.5,0.35438065730551194,0.307900293130149,0.0
143_768,0.04413723219954573,54.5,0.9651759775771827,0.7856962962493347,0.0
144_204,-3.2974450696499753,12.5,0.003149522459314215,0.011899644584157432,0.0
144_288,-0.16069945386182882,45.5,0.873733247334331,0.7856962962493347,0.0
144_384,-1.5483370911238625,26.5,0.1351922096264649,0.11794806736103866,0.0
144_466,0.30264565432065943,57.5,0.7648801122949662,0.6341948173294822,0.0
144_768,-2.0296117483916247,20.5,0.0541207582307469,0.048689610702269216,0.0
144_854,-4.747393817621407,6.5,8.737254975950934e-05,0.003467193190765815,1.0
145_270,-3.24675071284602,8.5,0.0035574394013989925,0.005319686062957794,0.0
145_288,2.5425354990933773,82.5,0.018198035019548916,0.029613094352645416,0.0
145_324,-4.070113430582876,8.5,0.00047259083004982385,0.005319686062957794,1.0
145_384,1.2825091313057042,71.5,0.2124396334161881,0.1534378834105726,0.0
145_430,0.578777270138359,60.5,0.5683647083462938,0.49665738654204294,0.0
145_466,-2.379781768264187,32.0,0.025999378885354345,0.035139044972586346,0.0
145_624,-1.5236957118345167,32.5,0.141217501420191,0.24784912392821346,0.0
145_686,-3.3503260953216913,11.5,0.00277248211138926,0.00979219587072503,0.0
145_694,-0.3649224058884968,39.5,0.7185034500618084,0.49665738654204294,0.0
145_854,1.5802513476538684,76.5,0.127704942032623,0.0771659313616824,0.0
146_324,1.5548357759539029,71.5,0.13363891220541874,0.1534378834105726,0.0
146_466,0.08090781776580887,52.5,0.9362151870257285,0.8918594638362826,0.0
146_478,2.7419214373408516,84.5,0.011616384733152784,0.020822974945909827,0.0
146_686,0.5725880297858958,57.5,0.5724790461187349,0.6341948173294822,0.0
147_478,-1.5958595608722086,28.5,0.12417022593626215,0.1534378834105726,0.0
147_686,0.6961630411341816,57.5,0.49330242277852354,0.6341948173294822,0.0
151_12,,50.0,,1.0,0.0
151_478,-3.3107837983216366,8.5,0.0030499703248072865,0.005319686062957794,0.0
151_504,-0.29066383556503034,41.5,0.7739132498169228,0.5865744278376042,0.0
151_732,1.1107216580454458,66.5,0.27816543837865754,0.27676572286017653,0.0
152_1012,-1.1059385011166256,34.5,0.28018740451985924,0.307900293130149,0.0
152_1038,-1.2780812696106132,33.5,0.21396945012522445,0.27676572286017653,0.0
153_12,-0.6654529243144512,43.5,0.51237961815282,0.6833800574551345,0.0
153_380,-1.3485286900057292,32.5,0.19061853710339904,0.24784912392821346,0.0
153_504,0.7481211968960314,62.5,0.4619688572805155,0.4146659024229229,0.0
153_724,-1.032507563939906,43.5,0.3125698983333883,0.6833800574551345,0.0
153_788,-1.9734355982442073,25.5,0.060578936486986826,0.10280164223951978,0.0
154_12,0.9923686520706873,60.5,0.3313438760441062,0.49665738654204294,0.0
154_478,-1.046366580244692,44.5,0.3062644315995627,0.5472212227674071,0.0
154_504,-0.15375208512212546,46.5,0.8791462990141115,0.838410115171209,0.0
154_732,,50.0,,1.0,0.0
154_788,1.150888017699038,64.5,0.2616032100704528,0.3412684763150512,0.0
155_12,-2.6825977795915654,14.5,0.013293082309297278,0.017352389190761427,0.0
155_434,1.541795938807477,69.0,0.13677064346940815,0.2082027413998806,0.0
155_466,,50.0,,1.0,0.0
155_478,-3.1706129976100197,26.5,0.004267734204758174,0.11787731221452256,0.0
155_788,-1.3556245888292016,24.5,0.18838167601313235,0.08924454710859073,0.0
156_434,-2.5195363392978978,14.5,0.019149617953372826,0.017352389190761427,0.0
156_788,-2.8857327636383507,7.5,0.008343606618059326,0.004303876558312955,0.0
156_818,-3.5566085430238825,10.5,0.001679221588613396,0.008024002332133759,0.0
157_12,0.9515554526158098,59.5,0.3512158667664794,0.5095946625154981,0.0
157_148,-2.6801440361485227,30.0,0.013367122988936796,0.0048840630105475985,0.0
157_434,3.112366002284507,88.5,0.004901753688850144,0.00979219587072503,0.0
157_562,,50.0,,1.0,0.0
158_148,,50.0,,1.0,0.0
158_434,2.749283592113619,86.5,0.011422822707491448,0.014399864726701132,0.0
158_729,-2.1872250543972296,30.0,0.039152612091071924,0.0048840630105475985,0.0
158_818,0.3544203764785407,62.5,0.7262527463351259,0.4146659024229229,0.0
159_148,-4.532095000142852,6.5,0.0001494174678305867,0.003442181016202601,1.0
159_434,,50.0,,1.0,0.0
159_729,-4.618862344358041,7.5,0.00012034845225481371,0.004274140395207313,1.0
161_12,-3.704586923494014,10.0,0.001168039302866825,0.0017621590336749815,0.0
161_148,-1.8251554127832341,23.5,0.08099296176996262,0.0771659313616824,0.0
161_434,,50.0,,1.0,0.0
161_562,0.7149203529842405,55.0,0.481852603087648,0.5156382177966408,0.0
161_729,,50.0,,1.0,0.0
162_120,2.9724705258390944,83.5,0.006816375462715582,0.02488372328270136,0.0
162_140,-5.11856416355217,4.5,3.477854820649349e-05,0.0022214145869887034,1.0
162_148,-4.9502919194508195,5.5,5.276338334531057e-05,0.002781224934389138,1.0
162_562,-1.1328178702222937,37.5,0.2689622771036428,0.4146659024229229,0.0
162_566,0.5073449384703321,60.5,0.6167432035187554,0.49665738654204294,0.0
162_729,-2.082234878561724,8.5,0.048634167217591985,0.004575916132205223,0.0
171_818,-3.9918151579656396,5.5,0.0005740916426237866,0.002781224934389138,1.0
172_1029,-2.222083984904804,18.5,0.036395408404034435,0.03506065350887736,0.0
172_108,-2.2413925977954543,19.5,0.034945193427986576,0.04142253879330133,0.0
172_140,,50.0,,1.0,0.0
172_180,1.4034927336403502,70.5,0.17382765884411433,0.17398281795260206,0.0
172_231,-4.270520404646762,6.5,0.0002869067006880326,0.003467193190765815,1.0
172_232,-4.070453667097782,6.5,0.0004721911513307339,0.003467193190765815,1.0
172_404,-4.383637570955283,7.5,0.00021638538723792498,0.004303876558312955,1.0
172_646,-3.3126619796164856,5.5,0.0030362004967289264,0.002781224934389138,0.0
172_728,1.825815934827117,78.5,0.08089017022308823,0.05699830641051993,0.0
172_729,-4.1631270272477785,4.5,0.0003749365128988733,0.0022214145869887034,1.0
172_800,-0.8475412146528793,42.5,0.4054271798412681,0.6341948173294822,0.0
172_818,-2.018782200021163,35.5,0.0553159689835632,0.3412684763150512,0.0
172_834,-1.2104253423580742,31.5,0.23840847867528564,0.2211162550702167,0.0
173_818,-3.80231122850582,8.5,0.000917949910648273,0.005319686062957794,1.0
181_450,4.005287408091598,93.5,0.0005552035524289203,0.003467193190765815,1.0
182_1025,,50.0,,1.0,0.0
183_1034,,50.0,,1.0,0.0
184_174,-1.9782344852824718,17.5,0.06000175951988475,0.029613094352645416,0.0
184_175,1.1321102696268477,68.5,0.2692535015330694,0.2211162550702167,0.0
185_1082,-1.3651520008160023,33.5,0.18541085108499084,0.18494451394165579,0.0
185_690,0.7501946749918189,63.5,0.46074345913806847,0.37686571143689396,0.0
186_690,-3.7148351242013415,12.5,0.0011389435144915894,0.0030763904234761153,0.0
187_690,-3.6466068988576597,17.5,0.0013469491492366836,0.013071565169984105,0.0
188_1047,,50.0,,1.0,0.0
211_1027,0.7327631989597234,55.5,0.4711054273768135,0.7339474627492532,0.0
211_1049,-0.7994766104165515,40.5,0.4321937422891473,0.5406815690956761,0.0
211_1098,-2.9235389156435834,24.5,0.00764157387159689,0.08924454710859073,0.0
211_196,-1.7748151656152136,27.5,0.08916645238255516,0.13479216155813392,0.0
211_300,-3.6782826990505404,6.5,0.0012461084491664138,0.003467193190765815,0.0
211_376,-3.5349228904424437,8.5,0.0017705926151447935,0.005319686062957794,0.0
211_422,1.1836478551334126,64.5,0.2486421627498246,0.3412684763150512,0.0
211_760,1.8053358118115532,80.5,0.08413031432198331,0.04142253879330133,0.0
211_792,2.255183905299447,82.5,0.03394176791227397,0.029613094352645416,0.0
211_818,1.2883999699948336,64.5,0.2104174362607748,0.3412684763150512,0.0
212_300,-3.0696467092124986,10.5,0.0054234729485075255,0.008024002332133759,0.0
212_792,1.8605666477273823,77.5,0.0756391882309499,0.06645414979996266,0.0
213_100,-0.7602239268432447,39.5,0.45484372518013616,0.49665738654204294,0.0
213_191,-3.102692165157922,6.5,0.005015487244121462,0.003467193190765815,0.0
213_300,-3.100784615620889,13.5,0.005038211981408944,0.014399864726701132,0.0
213_380,-3.0466988080021125,11.5,0.005725372629688307,0.00979219587072503,0.0
213_499,0.6555477979508402,60.5,0.5186191817731967,0.49665738654204294,0.0
213_688,-0.4892213401213168,44.5,0.629318078807289,0.7339474627492532,0.0
213_70,-1.3736861460359795,32.5,0.18278122191807206,0.24784912392821346,0.0
213_705,-1.9021076736896205,26.5,0.0697534237824993,0.11794806736103866,0.0
213_792,-1.879443254908761,22.5,0.07291304493278244,0.06645414979996266,0.0
213_8,-3.066828761105543,9.5,0.005459704241056634,0.006547287612860911,0.0
213_807,-0.5950308490005194,42.5,0.557632334805516,0.6341948173294822,0.0
214_250,-2.6982294271743568,32.5,0.012830397495591249,0.24784912392821346,0.0
214_380,-3.1169756822567654,9.5,0.004848436474733321,0.006547287612860911,0.0
214_40,-1.3731146146428896,21.5,0.18295640253299666,0.056663942878564015,0.0
214_674,-3.4063154690408317,17.5,0.0024211774398115583,0.005219118891795875,0.0
214_705,,50.0,,1.0,0.0
214_756,-2.2083512834541263,33.5,0.03745986581962606,0.27676572286017653,0.0
215_250,,50.0,,1.0,0.0
215_336,,50.0,,1.0,0.0
215_380,-2.9692212398787237,11.5,0.006868419544621349,0.00979219587072503,0.0
216_20,3.227788339345961,89.5,0.003722814065429039,0.008024002332133759,0.0
216_250,-1.2634089376253792,32.5,0.2190992749034615,0.24784912392821346,0.0
216_292,0.4665280018223055,63.5,0.6452263389415139,0.3764979240115691,0.0
216_380,-2.6352036703336403,15.5,0.014793758037120429,0.020822974945909827,0.0
216_492,-2.869721890976694,20.5,0.008659085998531954,0.048689610702269216,0.0
216_724,-2.0005729553891687,21.5,0.0573785572725689,0.05699830641051993,0.0
216_756,-4.056972820335814,7.5,0.0004882868883999472,0.004303876558312955,1.0
217_724,3.4612809796371637,80.5,0.0021186663383152993,0.04142253879330133,0.0
218_250,-3.769412972589097,4.5,0.0009956033858785377,0.0022214145869887034,1.0
218_380,-1.4966695464987976,27.5,0.14807707533611184,0.13479216155813392,0.0
219_380,-1.0516062769728407,37.5,0.3039040829328169,0.4146659024229229,0.0
219_470,2.5144556482938536,84.5,0.019365988758868087,0.020822974945909827,0.0
221_268,-1.0085012484506795,35.5,0.32370664699549145,0.3412684763150512,0.0
221_643,-1.6804467772498048,35.0,0.10640349504865403,0.2723502793845515,0.0
221_792,2.1466630868855394,78.5,0.042597886430085614,0.05699830641051993,0.0
222_268,-2.0436034067693103,23.5,0.05261059646068568,0.0771659313616824,0.0
222_643,2.8398059954056296,86.5,0.009279221777882613,0.014399864726701132,0.0
223_643,1.757229138625752,68.5,0.09218423583392085,0.2211162550702167,0.0
223_804,2.23535306587523,80.5,0.0353930560321062,0.04142253879330133,0.0
224_643,3.947901386946661,92.5,0.0006401895311140698,0.004303876558312955,1.0
224_804,2.561884313977082,83.5,0.017431841912891644,0.02488372328270136,0.0
225_112,2.9252396500721303,84.5,0.007611356247836537,0.020822974945909827,0.0
225_643,-2.2943625425252536,20.5,0.031232813032162514,0.048689610702269216,0.0
225_804,1.7643892812502417,74.5,0.09094514631376023,0.10280164223951978,0.0
226_498,-0.010719536390217728,55.5,0.9915396510263041,0.7339474627492532,0.0
226_616,1.404075700034927,65.0,0.1736560859549617,0.18331695672870907,0.0
226_804,-0.5723743354117542,42.5,0.5726213698306766,0.6341948173294822,0.0
227_100,0.4063198150328864,59.5,0.6882634862809968,0.5406815690956761,0.0
227_191,-1.1137777112648117,39.5,0.2768791207133539,0.49665738654204294,0.0
227_203,-2.43664198192354,16.5,0.02297696884109598,0.02488372328270136,0.0
227_276,-1.4339425681076128,9.5,0.16504515884883034,0.006547287612860911,0.0
227_348,-2.8280120786208087,13.5,0.009535120520168075,0.014399864726701132,0.0
227_380,-3.6725258403060392,11.5,0.0012638667863758269,0.00979219587072503,0.0
227_40,-2.225122126915482,17.5,0.036163656060960635,0.029613094352645416,0.0
227_498,1.016013206646687,65.5,0.32019249745692685,0.307900293130149,0.0
227_499,-0.990255034539144,41.5,0.3323536046841986,0.5865744278376042,0.0
227_616,-1.2382783747337809,37.5,0.22810349446062952,0.2396927627322719,0.0
227_642,-1.3091973653270104,28.5,0.20339681093395973,0.1534378834105726,0.0
227_688,-0.0006462434276357517,51.5,0.9994899449392661,0.9458048585528951,0.0
227_70,-0.4580460277544294,45.5,0.6512175746597133,0.7856962962493347,0.0
227_703,-2.459872003039196,8.5,0.021838426690259875,0.005319686062957794,0.0
227_705,-3.1388247537722793,8.5,0.004603233569762715,0.005319686062957794,0.0
227_756,-2.8891166347573245,9.5,0.00827834709311559,0.006547287612860911,0.0
227_8,0.5632445750342773,58.0,0.5787186029722595,0.5851306267045178,0.0
227_804,0.08036592118737229,47.5,0.9366414368547575,0.8918594638362826,0.0
227_807,,50.0,,1.0,0.0
228_100,-0.0345248065656476,51.5,0.9727565447446114,0.9458048585528951,0.0
228_642,0.0971489299846051,58.5,0.9234497365848402,0.5865744278376042,0.0
228_792,3.2716944718018577,88.5,0.003350706361454172,0.00979219587072503,0.0
228_804,1.99805851998269,83.5,0.057668664687919605,0.02488372328270136,0.0
231_250,2.3561470182768702,81.5,0.027360279531231962,0.035095797419284286,0.0
231_620,-1.92485006785775,21.5,0.06670400447922101,0.05699830641051993,0.0
231_724,-1.2522474858291037,33.5,0.22306426985714584,0.27676572286017653,0.0
232_20,,50.0,,1.0,0.0
232_203,-2.5401214786246546,12.5,0.018295802683309558,0.011899644584157432,0.0
232_250,-2.720348446084166,13.5,0.01220157419393571,0.014399864726701132,0.0
232_276,-2.5651393011548485,11.5,0.017305946935251913,0.00979219587072503,0.0
232_380,-3.491327727627606,29.0,0.001969239245472982,0.1520395365035629,0.0
232_40,-0.08354731514669277,60.5,0.9341392688353687,0.49665738654204294,0.0
232_438,-1.8073828495337119,21.5,0.08380149140911028,0.05699830641051993,0.0
232_442,0.48655453500152707,62.5,0.6311782522131117,0.4146659024229229,0.0
232_528,-2.4704576535029057,7.5,0.02133714937239932,0.004303876558312955,0.0
232_56,-3.6433243151668657,10.5,0.0013578468569662475,0.008024002332133759,0.0
232_616,-2.803442997593048,9.5,0.010089893994948614,0.006547287612860911,0.0
232_724,-0.6051900440231788,40.5,0.5509779256438639,0.5406815690956761,0.0
232_756,-2.230517816074527,29.5,0.035755370047407344,0.17398281795260206,0.0
232_831,-2.7137804538154486,12.5,0.012385193881106713,0.011899644584157432,0.0
232_832,-2.8405318122803425,7.5,0.009263688461389544,0.004303876558312955,0.0
233_826,-1.4354931298981708,25.5,0.164607635859679,0.10280164223951978,0.0
233_833,-2.331221401497787,16.5,0.02886621774476021,0.02488372328270136,0.0
234_372,-1.7313936638585454,20.5,0.09677597881666802,0.048689610702269216,0.0
234_826,-1.0838919796699233,27.5,0.2896446166215595,0.13479216155813392,0.0
236_234,-5.333947714655617,5.5,2.0451193893005985e-05,0.0007324641037130817,1.0
237_826,-0.41827139299941185,55.5,0.6796283650988527,0.7339474627492532,0.0
241_208,-2.692903933963302,16.5,0.012986296338734916,0.02488372328270136,0.0
241_276,-2.039407602087984,21.5,0.053059474166057,0.05699830641051993,0.0
241_616,0.5285089621271645,48.5,0.6022092727027342,0.9458048585528951,0.0
242_112,-2.10809042382343,19.5,0.04612520739944269,0.04142253879330133,0.0
242_203,-0.14491026838834295,49.5,0.8860440989805676,1.0,0.0
242_233,0.16857693038164204,45.5,0.8676031311380553,0.7856962962493347,0.0
242_276,-0.22065460898270253,50.5,0.8273083699450519,1.0,0.0
242_428,-1.268476866627597,34.5,0.21731684962853517,0.307900293130149,0.0
242_440,-1.804606035926045,24.5,0.08424780966581905,0.08924454710859073,0.0
242_616,-1.8889075928047303,23.5,0.07157875080520477,0.0771659313616824,0.0
242_643,-1.2831090533076634,34.5,0.2122330111077986,0.307900293130149,0.0
242_703,-2.124022557865978,20.5,0.044637634265982724,0.048689610702269216,0.0
242_804,0.4221507745097359,59.5,0.6768350132820373,0.5406815690956761,0.0
243_112,0.38688082852818406,58.5,0.7024008863296085,0.5865744278376042,0.0
243_246,-1.6112461531046427,8.5,0.12076572412930175,0.005319686062957794,0.0
243_248,1.0695997684475418,62.5,0.2958967112278829,0.4146659024229229,0.0
243_578,-0.5793172233319981,38.5,0.5680064870587046,0.4546204062737812,0.0
243_643,-2.314314451263015,6.5,0.029930578788798512,0.003467193190765815,0.0
244_208,-3.2719286746887164,13.5,0.0033488216114089995,0.014399864726701132,0.0
244_246,-1.183676761885857,23.5,0.2486309412545551,0.0771659313616824,0.0
244_578,-1.6061277199777508,26.5,0.12188950690383452,0.11794806736103866,0.0
244_752,-1.5307747996442103,27.5,0.13946439749696887,0.13479216155813392,0.0
245_752,0.5264268020287016,58.5,0.6036318350166336,0.5865744278376042,0.0
251_578,-1.9471104064076268,15.5,0.0638331680645258,0.020822974945909827,0.0
251_752,-2.2970668211026717,7.5,0.031053322827992273,0.004303876558312955,0.0
252_246,-1.013964625033349,8.5,0.32114819198156297,0.005319686062957794,0.0
252_578,-1.5626102852284012,17.5,0.13180003989658287,0.029613094352645416,0.0
252_643,-1.1777419497312498,12.5,0.25094274040551995,0.011899644584157432,0.0
252_752,-1.76390393550928,9.5,0.09102868391672546,0.006547287612860911,0.0
253_643,,50.0,,1.0,0.0
253_744,-3.435718754618799,21.5,0.0022544615965021577,0.0028770378029029414,0.0
261_643,-1.4727004699419524,23.5,0.15438556463702982,0.0771659313616824,0.0
262_643,-2.6801219153605573,12.5,0.013367792237215391,0.011899644584157432,0.0
263_643,,50.0,,1.0,0.0
271_352,-4.248585923376813,13.5,0.0003030311007866381,0.014399864726701132,1.0
272_744,,50.0,,1.0,0.0
281_364,2.8305536256060027,86.5,0.009479414841971887,0.014399864726701132,0.0
281_398,3.1166085378829917,91.5,0.004852662435557059,0.005319686062957794,0.0
281_4,-0.4231152232477087,43.5,0.6761412943971234,0.6833800574551345,0.0
281_795,4.108754582342619,94.5,0.0004292795334740229,0.002781224934389138,1.0
281_860,-3.586439243387032,7.5,0.0015610393064551336,0.004303876558312955,0.0
282_398,2.733741463563295,94.5,0.011835082906990169,0.002781224934389138,0.0
282_643,4.2729633440286685,94.5,0.00028516464691730116,0.002781224934389138,1.0
282_860,0.2055480244705973,46.5,0.8389524030160683,0.838410115171209,0.0
283_398,1.376536524469097,64.5,0.18190952819740538,0.3412684763150512,0.0
283_643,-0.9895127899288172,45.5,0.33270869604942377,0.7856962962493347,0.0
284_268,-1.9318937512263998,20.5,0.06578357824401432,0.048689610702269216,0.0
284_31,3.8324187274397876,95.5,0.0008521364270910923,0.0022214145869887034,1.0
284_364,1.1963044473876245,68.5,0.24376497137867292,0.2211162550702167,0.0
284_51,-2.143374742774443,11.5,0.04288883415398512,0.00979219587072503,0.0
284_643,3.928954994186201,93.5,0.0006709840199917045,0.003467193190765815,1.0
284_792,-2.01341109251237,17.5,0.05591740858964399,0.029613094352645416,0.0
291_364,0.8010346258358103,60.5,0.43130930533501444,0.49665738654204294,0.0
291_4,1.096014920941055,69.5,0.28441626826259925,0.1965160943128864,0.0
291_586,-0.3597195652082176,45.5,0.722338754830447,0.7856962962493347,0.0
292_364,1.2973949131109874,51.5,0.2073583612111275,0.9458048585528951,0.0
293_364,-3.2653674397920174,11.5,0.003402014232098882,0.00979219587072503,0.0
293_586,-4.308888970123573,7.5,0.0002607313633920764,0.004303876558312955,1.0
294_364,-4.745461435390456,5.5,8.779389658730686e-05,0.002781224934389138,1.0
294_368,-2.6035484278269805,24.5,0.015883184954622487,0.08924454710859073,0.0
294_400,-3.0395643067372675,11.0,0.005822478553540906,0.008660584125129274,0.0
294_682,-1.3585407079342684,24.0,0.18746842486467208,0.05038038147715248,0.0
294_760,1.0408401469367554,68.5,0.3087679535003479,0.2211162550702167,0.0
294_792,-1.4494907874201095,30.5,0.16069993621013512,0.1965160943128864,0.0
295_368,-3.3786675533758084,12.5,0.0025888657870608983,0.011899644584157432,0.0
295_414,-2.986273493496293,13.5,0.006599470081024651,0.014399864726701132,0.0
295_48,0.3535474912953585,56.5,0.7268981962483589,0.6833800574551345,0.0
295_512,-0.029308878603934753,50.5,0.9768710839765467,1.0,0.0
295_634,-3.7281823787402923,9.5,0.0011021163623253871,0.006547287612860911,0.0
295_682,-3.3758872200541203,12.5,0.002606341785116562,0.011899644584157432,0.0
295_784,-3.8858246215762,8.5,0.0007466583169079751,0.005319686062957794,1.0
