id,t_score,u_score,p_t,p_u,reject_null
112111_706,-1.5824956365443652,31.5,0.12719160801533796,0.2211162550702167,0.0
112112_231,,50.0,,1.0,0.0
112112_706,,50.0,,1.0,0.0
112113_706,-1.472878167934106,29.5,0.15433800664204028,0.17398281795260206,0.0
112114_231,,50.0,,1.0,0.0
112114_706,-2.496419734968888,32.0,0.020152595231169426,0.035139044972586346,0.0
112115_706,-4.6500116137168845,5.5,0.00011135826794610272,0.002781224934389138,1.0
112116_706,-3.6207663472716285,8.5,0.0014351133581975268,0.005188468557027893,0.0
112117_706,-3.51954807969668,7.5,0.001838303629979588,0.004303876558312955,0.0
112118_706,0.48530061334381464,48.5,0.6320537615494025,0.9345432129154129,0.0
112119_706,-3.5665236318415054,8.5,0.0016389990834753216,0.005319686062957794,0.0
112120_706,-0.9762851165792898,42.0,0.3390806450654382,0.6035489363398227,0.0
112130_706,-3.61333692065936,6.5,0.0014614933824681634,0.003467193190765815,0.0
112140_706,-3.589156851024596,18.5,0.0015506871086704169,0.027100906998314363,0.0
112150_706,-3.891548759252207,9.5,0.0007361489575548694,0.006547287612860911,1.0
112160_706,-2.587689949235499,14.5,0.016456808214008727,0.017352389190761427,0.0
112170_706,0.8938827144931569,58.5,0.3806433005688502,0.5865744278376042,0.0
112180_706,-4.056193999349517,7.5,0.0004892332417983405,0.004303876558312955,1.0
112190_706,-2.4118300320700388,21.5,0.02425354031738374,0.05699830641051993,0.0
112200_706,-2.288823755530263,33.0,0.031603401517830115,0.04699263513637775,0.0
112300_706,-2.8262710442136165,11.5,0.009573459865012998,0.00979219587072503,0.0
112400_706,-2.1666344682346765,32.5,0.04086875155821752,0.2401906043306089,0.0
112500_706,-1.0212598097804364,32.5,0.317753925339173,0.24784912392821346,0.0
112600_706,-1.9777219818907756,22.0,0.06006316724372168,0.06142599885114648,0.0
112700_706,-1.7388619069665825,24.5,0.09542901122232253,0.08924454710859073,0.0
112801_706,-3.2829849386027634,35.5,0.0032610068058906076,0.312950675522914,0.0
112802_706,,50.0,,1.0,0.0
112803_706,,50.0,,1.0,0.0
112804_706,,50.0,,1.0,0.0
112805_706,,50.0,,1.0,0.0
112806_706,-2.1447610589527213,40.0,0.04276595739013097,0.05743311963200361,0.0
112807_706,,50.0,,1.0,0.0
112808_706,,50.0,,1.0,0.0
112809_706,,50.0,,1.0,0.0
112901_706,3.77884020965411,93.5,0.0009727121913906174,0.003467193190765815,1.0
112902_706,2.1026762451795515,75.5,0.046640765950061634,0.08924454710859073,0.0
112903_706,2.9577279710627975,88.5,0.0070555761814681565,0.00979219587072503,0.0
112904_706,0.5838891781107415,58.5,0.564977938971172,0.5856345252703523,0.0
112905_706,2.0702761847997784,79.5,0.04983539580600058,0.048689610702269216,0.0
112906_706,2.7356146852804573,84.5,0.011784660045010165,0.020822974945909827,0.0
112907_706,2.953553170419577,88.5,0.007124758793121423,0.00979219587072503,0.0
112908_706,1.8657464094126812,77.0,0.07488243845866681,0.07055411887103118,0.0
112909_706,3.3378870990036997,90.5,0.002857014962966388,0.006547287612860911,0.0
113000_887,2.3806031837763513,82.5,0.025953221937535124,0.029613094352645416,0.0
114001_231,-2.9506358967757054,16.5,0.007173486832291946,0.024301552729281403,0.0
114001_404,-2.8650264903466076,25.5,0.008753737690814228,0.10140986253562935,0.0
114002_404,,50.0,,1.0,0.0
114100_706,1.7701746635256956,74.5,0.0899544178431433,0.10280164223951978,0.0
114210_404,,50.0,,1.0,0.0
114210_706,-3.0660810607461393,33.5,0.005469356668313716,0.26562348411637127,0.0
114221_706,-2.1447610589527213,40.0,0.04276595739013097,0.05743311963200361,0.0
114222_706,-2.2996642068225195,25.0,0.03088181607473665,0.017153506979678382,0.0
114223_706,,50.0,,1.0,0.0
114224_231,3.074911259408234,87.5,0.005356403372389753,0.011866976415705938,0.0
114224_404,-1.4043997640909256,20.5,0.17356076898544698,0.048689610702269216,0.0
114224_706,,50.0,,1.0,0.0
114225_706,,50.0,,1.0,0.0
114226_404,-3.5023801424396654,30.0,0.0019169068936800897,0.0048840630105475985,0.0
114226_706,-1.4039988170552322,49.5,0.1736787056664637,1.0,0.0
114227_231,-3.707727611113337,15.5,0.00115904567621897,0.0035210440435177,0.0
114227_404,-3.6668135136296063,10.5,0.00128173354915705,0.008011880888046946,0.0
114227_706,,50.0,,1.0,0.0
114228_231,-2.692565100159971,26.5,0.012996275546136058,0.04844507648501361,0.0
114229_231,0.3735063679050503,56.5,0.7121922728000218,0.6833800574551345,0.0
114229_404,,50.0,,1.0,0.0
114230_706,,50.0,,1.0,0.0
114240_404,-2.4796284943975277,34.5,0.020911522976336038,0.1448197252850168,0.0
114240_706,,50.0,,1.0,0.0
114250_404,-0.9709314299466888,43.0,0.34168317582746144,0.3481446249530623,0.0
114250_706,,50.0,,1.0,0.0
114260_404,,50.0,,1.0,0.0
114270_404,,50.0,,1.0,0.0
114281_404,0.7149203529842403,55.0,0.4818526030876482,0.5156382177966408,0.0
114282_404,,50.0,,1.0,0.0
114283_404,,50.0,,1.0,0.0
114284_404,0.4920419323166419,52.5,0.6273533601484242,0.6891565167793516,0.0
114285_404,,50.0,,1.0,0.0
114286_404,,50.0,,1.0,0.0
114287_404,-3.2170965338561763,30.0,0.003819315773204788,0.0048840630105475985,0.0
114288_404,-2.3839345652748167,15.0,0.02576679799985079,0.014152957736794163,0.0
114289_404,-2.3835195843046506,19.5,0.02578995284490215,0.04142253879330133,0.0
114290_404,-2.523948825554015,26.5,0.0189635328437734,0.11794806736103866,0.0
114300_706,-2.6209627498914014,26.5,0.01527489054938783,0.11794806736103866,0.0
114410_706,-1.1250652744797716,39.5,0.27216557294632515,0.3644557328086986,0.0
114411_706,-2.6375506681388186,21.5,0.01471584290158271,0.05699830641051993,0.0
114412_706,-1.8036974272807211,27.5,0.08439429524078298,0.1339655061856097,0.0
114413_706,3.1415248035354573,91.5,0.004573775379910065,0.005319686062957794,0.0
114414_706,-2.3554651135722855,25.5,0.02740049913631746,0.10280164223951978,0.0
114416_706,,50.0,,1.0,0.0
114417_706,2.9181024980069292,88.5,0.007738934937822443,0.00979219587072503,0.0
114418_706,-1.7757458353233606,41.5,0.08900913842392631,0.585924405644844,0.0
114419_706,2.783997971003795,82.5,0.010550532295858825,0.029613094352645416,0.0
114420_231,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
114420_706,-1.5442255431483383e-06,49.5,0.9999987812021343,1.0,0.0
114430_231,2.2573400575589617,76.5,0.033787284954840985,0.0771659313616824,0.0
114430_706,2.9119111007316154,85.5,0.007851258990140879,0.017352389190761427,0.0
114441_231,1.3353721787915203,67.5,0.19482099748825693,0.14306184071139552,0.0
114441_404,,50.0,,1.0,0.0
114441_706,-1.2382783747337807,37.5,0.22810349446062958,0.2396927627322719,0.0
114442_404,,50.0,,1.0,0.0
114442_706,,50.0,,1.0,0.0
114443_231,-1.8614853933102105,27.5,0.07550447846794416,0.13471706613220763,0.0
114443_404,-1.6803674575792598,17.5,0.10641909418430233,0.029550379410739677,0.0
114444_231,-3.597802947148666,22.5,0.0015181972235447808,0.0038965004359573976,0.0
114445_231,-1.263164958559311,35.0,0.21918536559898638,0.3137357758992032,0.0
114446_231,2.458808235241675,82.5,0.021889400088691776,0.029550379410739677,0.0
114447_231,2.5485518394470685,82.5,0.017956490706981677,0.029613094352645416,0.0
114448_231,-0.8589121023376325,40.5,0.39925247489519244,0.5406815690956761,0.0
114449_231,2.7331297080141486,84.5,0.011851594076556338,0.020822974945909827,0.0
114450_231,2.6247986184666305,82.5,0.01514387002790569,0.029613094352645416,0.0
114460_231,-2.815066644023496,7.5,0.009823717001192514,0.004303876558312955,0.0
114470_231,0.5450322311286347,66.5,0.5909778766163005,0.27676572286017653,0.0
114480_231,-3.0065815241919522,29.0,0.006292321625317485,0.15857310520262824,0.0
114490_231,-2.2200747989689864,48.5,0.036549411067279644,0.9458048585528951,0.0
114500_706,2.45244041648152,79.5,0.02219684521515282,0.048689610702269216,0.0
114601_706,1.3137196035149072,58.5,0.20189455727538,0.580461437170225,0.0
114602_706,-0.5804961238224906,53.5,0.5672247693159239,0.8366323297132776,0.0
114603_706,,50.0,,1.0,0.0
114604_706,-2.643578596640114,33.5,0.01451749120255902,0.2654305987673802,0.0
114605_706,-1.383796279513346,36.5,0.17970422274401304,0.3396186057400795,0.0
114606_706,1.4102616414657478,66.5,0.17184380099631308,0.27667322652583537,0.0
114607_706,-3.539217646323211,14.5,0.001752118649373888,0.014846452353456555,0.0
114608_706,-2.1447610589527213,40.0,0.04276595739013097,0.05743311963200361,0.0
114609_706,-2.2069493191670744,26.0,0.037570109289742866,0.06982189499799514,0.0
114701_706,-2.790090536352388,42.5,0.010404101645065526,0.6319552261364983,0.0
114702_706,-4.609718873418605,4.5,0.00012312311315251456,0.0018733011883244164,1.0
114703_706,-3.4887400741591543,19.5,0.0019816918981172224,0.04126595687487891,0.0
114704_706,0.49204193231664173,52.5,0.6273533601484245,0.6891565167793516,0.0
114705_706,,50.0,,1.0,0.0
114706_231,,50.0,,1.0,0.0
114706_706,,50.0,,1.0,0.0
114707_231,,50.0,,1.0,0.0
114707_706,,50.0,,1.0,0.0
114708_231,,50.0,,1.0,0.0
114708_706,,50.0,,1.0,0.0
114709_231,,50.0,,1.0,0.0
114801_231,,50.0,,1.0,0.0
114802_231,,50.0,,1.0,0.0
114803_231,,50.0,,1.0,0.0
114804_231,,50.0,,1.0,0.0
114805_231,,50.0,,1.0,0.0
114806_231,0.6851184677881411,51.5,0.5001163120549894,0.922533160566751,0.0
114807_231,,50.0,,1.0,0.0
114808_231,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
114809_231,2.05129908203247,75.5,0.051796079939132295,0.08924454710859073,0.0
114910_231,4.212360586296844,90.5,0.0003316614634803245,0.006547287612860911,1.0
114910_706,,50.0,,1.0,0.0
114920_231,-1.1426965022464848,33.5,0.2649206269019235,0.2715356426885859,0.0
114931_231,,50.0,,1.0,0.0
114932_231,,50.0,,1.0,0.0
114933_231,,50.0,,1.0,0.0
114934_231,,50.0,,1.0,0.0
114935_231,-1.2666799610057113,35.5,0.21794755734302776,0.3404303867340416,0.0
114936_231,,50.0,,1.0,0.0
114937_231,,50.0,,1.0,0.0
114938_231,-0.9228271003485078,37.5,0.3656775284414032,0.35298255952699253,0.0
114939_231,,50.0,,1.0,0.0
114940_231,-4.606368756256428,6.5,0.00012415571689567765,0.00041616757377294257,1.0
114950_231,0.4858991692334844,63.5,0.6316357709584033,0.34625376186220247,0.0
114960_231,1.516346323288725,75.5,0.14305660506857337,0.08924454710859073,0.0
114970_231,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
114980_231,-3.7179686327354315,14.0,0.0011301903624235659,0.0012791121821373512,0.0
114990_231,1.1708914476562526,47.5,0.25363107251702705,0.8918594638362826,0.0
115101_834,-2.9539255316748148,29.5,0.007118561963721272,0.17398281795260206,0.0
115102_834,-3.2391353864434076,37.5,0.003622980999968614,0.4146659024229229,0.0
115103_834,-0.09888346012363738,48.5,0.9220875822164123,0.9458048585528951,0.0
115201_834,1.7376058852058054,65.5,0.09565442106004414,0.2921382431719429,0.0
115202_834,1.8192374034760663,80.5,0.08191898562596692,0.04142253879330133,0.0
115203_834,-2.2930883313770374,30.5,0.031317714198282165,0.1965160943128864,0.0
115204_834,-3.2796239438663912,27.5,0.0032874625813651,0.13479216155813392,0.0
115205_404,-3.2035632515377968,13.5,0.003944939335814331,0.01436223767347692,0.0
115205_834,-3.813905215294245,20.5,0.000892032473571065,0.048689610702269216,1.0
115206_834,-3.157980497489841,33.5,0.004398133288888268,0.27676572286017653,0.0
115207_834,-2.690605708000842,46.5,0.013054124696679008,0.828921708617752,0.0
115208_404,-4.096438702240309,8.5,0.0004426375902613699,0.005319686062957794,1.0
115208_834,-2.1447610589527213,40.0,0.04276595739013097,0.05743311963200361,0.0
115209_404,-3.713932165569363,26.5,0.0011414782002626758,0.11794806736103866,0.0
115300_404,-3.228906775491645,10.5,0.0037128567668053896,0.008024002332133759,0.0
115410_404,-2.075617412796908,40.5,0.04929563944703915,0.5406815690956761,0.0
115421_404,-3.243168998725444,12.5,0.0035881212175261296,0.011899644584157432,0.0
115422_404,-3.6344159131105975,11.5,0.0013878596752273224,0.00979219587072503,0.0
115423_404,-2.768122086815155,18.5,0.010941325695256576,0.035095797419284286,0.0
115424_404,-0.402761712978558,73.5,0.6908427071576448,0.11794806736103866,0.0
115424_800,0.4667589636452793,56.5,0.6450635397520033,0.675298036840294,0.0
115425_404,-2.0080460784645355,21.5,0.05652395367931101,0.05699830641051993,0.0
115426_404,-3.38102851456286,21.5,0.0025741154027082596,0.0028770378029029414,0.0
115427_404,-2.2337497085607603,13.5,0.035512826895004575,0.0105315339485183,0.0
115428_404,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
115429_404,0.4551859628362595,42.5,0.6532432334988847,0.6341948173294822,0.0
115430_231,-2.54805745690147,10.5,0.01797622580841823,0.008024002332133759,0.0
115430_404,-2.641044205629814,23.5,0.014600578567029756,0.0771659313616824,0.0
115440_231,-2.82306270126039,20.5,0.009644494655158454,0.048256120988966554,0.0
115440_404,-2.8607036459366717,15.5,0.00884174926085001,0.020822974945909827,0.0
115440_728,-0.2197395838806853,42.0,0.828012542301275,0.6042702577219443,0.0
115451_404,-0.49204193231673243,47.5,0.6273533601483612,0.6891565167793516,0.0
115452_231,-3.6992509158317577,8.5,0.0011834770771827188,0.005319686062957794,0.0
115452_404,-0.4920419323172366,47.5,0.6273533601480104,0.6891565167793516,0.0
115453_231,-3.143904740459597,12.5,0.004547960549865586,0.011899644584157432,0.0
115453_404,-3.4890342000249466,4.5,0.0019802725986820873,0.0022214145869887034,0.0
115454_231,-2.1447610589527213,40.0,0.04276595739013097,0.05743311963200361,0.0
115455_231,0.8297053661257018,53.5,0.4152343584278271,0.838287247194542,0.0
115456_231,-4.345630804023268,4.5,0.00023790234129931226,0.0003703679124224057,1.0
115457_231,-3.5630935788083686,11.5,0.0016528058208364733,0.005341702005623976,0.0
115458_231,,50.0,,1.0,0.0
115459_231,-0.4912539760852254,72.5,0.627901938173925,0.13479216155813392,0.0
115460_231,-3.220881704446733,6.0,0.00378487809520984,0.002483977733281115,0.0
115470_231,-1.1734720513658288,48.5,0.2526158703720723,0.9458048585528951,0.0
115480_231,-1.864621743637325,20.5,0.07504618681545477,0.048689610702269216,0.0
115490_231,-2.897058367346841,13.5,0.008127092478720614,0.014381045781497806,0.0
115501_728,0.5626666977884298,57.5,0.5791056258131803,0.3996801806062148,0.0
115502_404,-1.0875923606099591,42.5,0.28804145687697863,0.3119010174389465,0.0
115502_728,0.747321075175693,65.0,0.4624422369392186,0.18865600478998257,0.0
115502_800,,50.0,,1.0,0.0
115503_728,0.7487517077731863,60.0,0.46159602854627957,0.31211655031766694,0.0
115504_231,,50.0,,1.0,0.0
115504_728,,50.0,,1.0,0.0
115505_404,,50.0,,1.0,0.0
115505_728,,50.0,,1.0,0.0
115506_404,-2.5047248179744512,25.0,0.019786761848433355,0.0262370388183664,0.0
115506_728,,50.0,,1.0,0.0
115506_800,,50.0,,1.0,0.0
115507_404,,50.0,,1.0,0.0
115507_728,,50.0,,1.0,0.0
115508_404,-1.705217021542022,52.0,0.10162580605215407,0.9105451984022005,0.0
115508_728,-0.3215133567397426,52.0,0.7507250319902424,0.8974676099982712,0.0
115509_404,-2.3948413299006037,28.5,0.0251650565574134,0.08405114590612812,0.0
115509_800,,50.0,,1.0,0.0
115601_404,,50.0,,1.0,0.0
115602_231,-4.667881595545093,4.5,0.00010650816863417085,0.0022214145869887034,1.0
115602_404,,50.0,,1.0,0.0
115603_231,,50.0,,1.0,0.0
115604_231,-2.8105090182587897,12.5,0.009927280784958324,0.011899644584157432,0.0
115605_231,-4.638603439567937,4.5,0.00011456987104078493,0.0022214145869887034,1.0
115606_231,1.5197059624039038,70.5,0.14221347484787236,0.17398281795260206,0.0
115607_231,3.723358631129066,89.5,0.001115288553172166,0.008024002332133759,0.0
115608_231,2.1210534305322564,75.5,0.0449115473177614,0.08924454710859073,0.0
115711_231,2.9744448482524803,83.0,0.006784937148278988,0.010129988775018025,0.0
115712_231,2.099128036763205,74.5,0.04698143744820872,0.10273540935081918,0.0
115712_262,2.422920069353561,74.5,0.02367506628267646,0.10280164223951978,0.0
115713_231,3.08750096096785,81.0,0.005199232026839002,0.02187563259737605,0.0
115714_231,1.8081450295612718,74.5,0.08367934339679593,0.10280164223951978,0.0
115714_706,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
115715_231,-0.6702367324517666,47.5,0.5093811483376667,0.8918594638362826,0.0
115715_262,1.7120925210994362,70.5,0.10033238147068153,0.17398281795260206,0.0
115716_231,2.080923925294787,79.5,0.04876457390090781,0.048689610702269216,0.0
115717_231,-5.046875251774936,4.5,4.152876847321643e-05,0.0022214145869887034,1.0
115718_231,-3.309876226249197,13.5,0.0030566458775597083,0.014287113739049317,0.0
115719_231,-2.84563201528559,11.5,0.009155233316615476,0.00979219587072503,0.0
115720_231,,50.0,,1.0,0.0
115730_231,-2.5905584004052544,25.5,0.01635163617467766,0.08379986342293043,0.0
115740_231,-4.0955888298085315,21.5,0.0004435744647794332,0.0028770378029029414,1.0
115750_231,-1.0877656273615288,30.5,0.28796654713819114,0.1965160943128864,0.0
115801_231,-0.8455577048536288,40.5,0.4065104831458618,0.5406036091321842,0.0
115802_231,-4.3299682257922925,8.5,0.00024737938233452487,0.005319686062957794,1.0
115803_231,-4.095699624320944,7.5,0.00044345221657699955,0.004303876558312955,1.0
115803_232,-2.2366024415469195,11.5,0.03529998236143504,0.00979219587072503,0.0
115804_232,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
115805_231,,50.0,,1.0,0.0
115806_231,-1.0241968848531737,37.5,0.31639448005448484,0.4069736034895075,0.0
115807_231,,50.0,,1.0,0.0
115808_231,,50.0,,1.0,0.0
115808_232,,50.0,,1.0,0.0
115809_231,-0.3715530764251666,41.5,0.7136265624340523,0.5865744278376042,0.0
115809_232,-2.2289009597963063,27.5,0.035877274088786985,0.0452772763257752,0.0
115900_231,-3.126878134938289,8.5,0.004735784352217564,0.005319686062957794,0.0
115900_262,0.5385663815096025,61.5,0.5953606868992906,0.4546204062737812,0.0
116001_834,1.5152397000857323,75.5,0.14333521530466295,0.08924454710859073,0.0
116002_834,1.4379495894387226,74.5,0.16391640176619254,0.10280164223951978,0.0
116002_894,-1.751624266868838,23.0,0.0931642396502656,0.07033584591572294,0.0
116003_834,0.532011849482762,62.5,0.5998196903075761,0.4146659024229229,0.0
116004_834,0.9571482890499821,68.5,0.34844598939699734,0.2211162550702167,0.0
116005_834,1.0428899573337012,67.5,0.30783769335002076,0.24784912392821346,0.0
116006_834,,50.0,,1.0,0.0
116007_834,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
116008_834,,50.0,,1.0,0.0
116009_834,-5.009836469808968,5.5,4.551983799072953e-05,0.0004991237897880411,1.0
117000_454,2.2884532054483127,83.5,0.03162833709435388,0.02488372328270136,0.0
117000_508,2.089113064739314,79.5,0.047955062955707284,0.048689610702269216,0.0
117100_706,,50.0,,1.0,0.0
117101_706,-2.665069869275049,12.5,0.013830566994706276,0.011899644584157432,0.0
117102_404,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
117102_706,-1.001308128023294,37.5,0.327096669945653,0.4146659024229229,0.0
117103_706,-3.3015509256027293,12.5,0.0031185474858951164,0.011899644584157432,0.0
117104_404,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
117104_706,-1.3621098440834485,32.5,0.1863554127050939,0.24784912392821346,0.0
117105_404,-1.012702766688226,36.5,0.32173785595347565,0.37686571143689396,0.0
117105_706,-2.557484906022712,15.5,0.01760336027904935,0.020822974945909827,0.0
117106_404,-0.6225906417727612,41.5,0.5396778468239618,0.5865744278376042,0.0
117107_404,-0.9973501046408062,35.5,0.32897248378260036,0.3412684763150512,0.0
117108_404,-1.2654553905953554,32.5,0.2183781804724221,0.24784912392821346,0.0
117109_404,-1.4324515291462128,29.5,0.16546676598864496,0.17398281795260206,0.0
117201_404,-0.8022780592029807,40.5,0.4306042502972479,0.5406815690956761,0.0
117202_404,-0.36073794324868635,38.5,0.7215874617206715,0.4346596425120315,0.0
117203_404,-2.353019158665057,20.5,0.0275452121910039,0.048689610702269216,0.0
117204_404,-2.1619754605463424,23.5,0.04126636661811366,0.0771659313616824,0.0
117205_404,-1.9572347376181551,35.5,0.06256383971870412,0.33921441860096724,0.0
117206_404,-2.547149195880331,15.5,0.01801253515955719,0.019416955319716378,0.0
117207_404,-0.5098875822714349,54.5,0.6149884452076024,0.7856962962493347,0.0
117208_404,-2.0104864759880847,25.5,0.05624733294902682,0.10280164223951978,0.0
117209_404,1.1050568525168496,67.5,0.2805612598659343,0.24784912392821346,0.0
117300_834,-1.40989216115727,35.5,0.17195162171746506,0.3412684763150512,0.0
117310_404,-3.3127816385407423,6.5,0.003035325269951121,0.003467193190765815,0.0
117320_404,-2.5949774735355806,20.5,0.01619084097443631,0.048689610702269216,0.0
117320_834,-1.3299660107200393,40.5,0.19656870683255923,0.5196057600263978,0.0
117321_404,,50.0,,1.0,0.0
117322_404,-0.09240253292963001,41.5,0.9271783699263317,0.5865744278376042,0.0
117323_404,-1.9107482332586339,23.5,0.06858076482123658,0.0771659313616824,0.0
117324_404,2.119009150382885,82.5,0.04510101690260206,0.029613094352645416,0.0
117324_834,-1.5738243475442473,32.5,0.12918449274724994,0.13784031985137393,0.0
117325_404,-2.319664751702196,32.5,0.029589928099306544,0.2183667597217832,0.0
117326_404,-2.0391353542997095,20.5,0.053088717400133,0.048689610702269216,0.0
117327_404,-4.213854760910536,6.5,0.0003304289550586151,0.003467193190765815,1.0
117328_404,-3.6905964824090747,8.5,0.0012089432469622385,0.005319686062957794,0.0
117329_404,-4.402591015661989,5.5,0.0002063930711707773,0.002781224934389138,1.0
117331_404,-2.340988263607045,15.5,0.028267288076788508,0.020822974945909827,0.0
117332_404,2.1108806115696175,80.5,0.045861517147944106,0.04142253879330133,0.0
117333_404,-0.5981246714959566,39.5,0.5556014286102935,0.49665738654204294,0.0
117334_404,-1.268701374122637,34.5,0.2172381467139051,0.307900293130149,0.0
117335_404,-0.32319886494098143,45.5,0.7494647747015881,0.7856962962493347,0.0
