id,t_score,u_score,p_t,p_u,reject_null
11217_706,0.8938827144931549,58.5,0.3806433005688512,0.5865744278376042,0.0
11218_706,-4.056193999349515,7.5,0.0004892332417983425,0.004303876558312955,1.0
11219_706,-2.4118300320700388,21.5,0.02425354031738374,0.05699830641051993,0.0
11220_706,-2.288823755530263,33.0,0.031603401517830115,0.04699263513637775,0.0
11230_706,-2.8262710442136165,11.5,0.009573459865012998,0.00979219587072503,0.0
11240_706,-2.1666344682346765,32.5,0.04086875155821752,0.2401906043306089,0.0
11250_706,-1.0212598097804364,32.5,0.317753925339173,0.24784912392821346,0.0
11260_706,-1.97772198189077,22.0,0.06006316724372232,0.06142599885114648,0.0
11270_706,-1.7388619069665805,24.5,0.09542901122232293,0.08924454710859073,0.0
11280_706,-3.3246816050062975,35.5,0.0029494981029278967,0.312950675522914,0.0
11290_706,3.4506783551086673,90.5,0.0021739935127053083,0.006547287612860911,0.0
11300_887,2.3806031837763513,82.5,0.025953221937535124,0.029613094352645416,0.0
11400_231,-2.950635896775704,16.5,0.007173486832291973,0.024301552729281403,0.0
11400_404,-2.8650264903466076,25.5,0.008753737690814228,0.10140986253562935,0.0
11410_706,1.770174663525695,74.5,0.08995441784314347,0.10280164223951978,0.0
11421_404,,50.0,,1.0,0.0
11421_706,-3.0660810607461406,33.5,0.0054693566683137055,0.26562348411637127,0.0
11422_231,1.0769370724647016,65.5,0.29267508606342935,0.307900293130149,0.0
11422_404,-2.812081671073626,16.5,0.009891428569577634,0.02488372328270136,0.0
11422_706,-3.195969355503891,12.5,0.004017170934228521,0.008846448147040824,0.0
11423_706,,50.0,,1.0,0.0
11424_404,-2.4796284943975273,34.5,0.020911522976336045,0.1448197252850168,0.0
11424_706,,50.0,,1.0,0.0
11425_404,-0.9709314299466888,43.0,0.34168317582746144,0.3481446249530623,0.0
11425_706,,50.0,,1.0,0.0
11426_404,,50.0,,1.0,0.0
11427_404,,50.0,,1.0,0.0
11428_404,-2.3476003919315827,19.5,0.027868314561186266,0.04142253879330133,0.0
11429_404,-2.523948825554016,26.5,0.018963532843773338,0.11794806736103866,0.0
11430_706,-2.6209627498914014,26.5,0.01527489054938783,0.11794806736103866,0.0
11441_706,-1.7650249536418783,33.5,0.09083583392309452,0.27676572286017653,0.0
11442_231,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
11442_706,-1.5442255431483383e-06,49.5,0.9999987812021343,1.0,0.0
11443_231,2.257340057558962,76.5,0.03378728495484095,0.0771659313616824,0.0
11443_706,2.9119111007316154,85.5,0.007851258990140879,0.017352389190761427,0.0
11444_231,-0.21010444408748155,44.5,0.8354362584515278,0.7339474627492532,0.0
11444_404,-1.68036745757926,17.5,0.10641909418430232,0.029550379410739677,0.0
11444_706,-1.2382783747337807,37.5,0.22810349446062958,0.2396927627322719,0.0
11445_231,2.62479861846663,82.5,0.015143870027905695,0.029613094352645416,0.0
11446_231,-2.8150666440234944,7.5,0.009823717001192559,0.004303876558312955,0.0
11447_231,0.5450322311286344,66.5,0.5909778766163007,0.27676572286017653,0.0
11448_231,-3.006581524191952,29.0,0.006292321625317486,0.15857310520262824,0.0
11449_231,-2.2200747989689864,48.5,0.036549411067279644,0.9458048585528951,0.0
11450_706,2.4524404164815206,79.5,0.022196845215152767,0.048689610702269216,0.0
11460_706,0.40727957931911635,58.5,0.6875684258469227,0.5865744278376042,0.0
11470_231,,50.0,,1.0,0.0
11470_706,-4.413396951586719,6.5,0.00020090394073847873,0.0034609301161331366,1.0
11480_231,2.0264074063400397,75.5,0.05447199300084049,0.08924454710859073,0.0
11491_231,4.212360586296842,90.5,0.000331661463480327,0.006547287612860911,1.0
11491_706,,50.0,,1.0,0.0
11492_231,-1.1426965022464848,33.5,0.2649206269019235,0.2715356426885859,0.0
11493_231,-1.297907827746368,32.5,0.20718496686399349,0.24775806224304098,0.0
11494_231,-4.606368756256428,6.5,0.00012415571689567765,0.00041616757377294257,1.0
11495_231,0.48589916923348453,63.5,0.6316357709584033,0.34625376186220247,0.0
11496_231,1.516346323288725,75.5,0.14305660506857337,0.08924454710859073,0.0
11497_231,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
11498_231,-3.7179686327354315,14.0,0.0011301903624235659,0.0012791121821373512,0.0
11499_231,1.170891447656253,47.5,0.2536310725170269,0.8918594638362826,0.0
11510_834,-2.933451899098988,42.5,0.0074670446660623,0.6341948173294822,0.0
11520_404,-4.1121931559823075,7.5,0.00042562204523719177,0.004303876558312955,1.0
11520_834,-3.366032030193662,27.5,0.002669217148794809,0.13479216155813392,0.0
11530_404,-3.228906775491645,10.5,0.0037128567668053896,0.008024002332133759,0.0
11541_404,-2.075617412796908,40.5,0.04929563944703915,0.5406815690956761,0.0
11542_404,-3.138360687764883,16.5,0.00460831503582021,0.02488372328270136,0.0
11542_800,0.4667589636452793,56.5,0.6450635397520033,0.675298036840294,0.0
11543_231,-2.5480574569014696,10.5,0.017976225808418237,0.008024002332133759,0.0
11543_404,-2.641044205629764,23.5,0.014600578567031413,0.0771659313616824,0.0
11544_231,-2.82306270126039,20.5,0.009644494655158454,0.048256120988966554,0.0
11544_404,-2.8607036459366717,15.5,0.00884174926085001,0.020822974945909827,0.0
11544_728,-0.2197395838806853,42.0,0.828012542301275,0.6042702577219443,0.0
11545_231,-3.643033610250904,10.5,0.0013588161188932593,0.008024002332133759,0.0
11545_404,-3.4538548118156402,4.5,0.0021572716362541033,0.0022214145869887034,0.0
11546_231,-3.2208817044467324,6.0,0.00378487809520984,0.002483977733281115,0.0
11547_231,-1.17347205136583,48.5,0.25261587037207184,0.9458048585528951,0.0
11548_231,-1.864621743637325,20.5,0.07504618681545477,0.048689610702269216,0.0
11549_231,-2.897058367346841,13.5,0.008127092478720614,0.014381045781497806,0.0
11550_231,,50.0,,1.0,0.0
11550_404,-2.431677651655681,33.5,0.023227298723594955,0.2685004024767209,0.0
11550_728,0.7874774295475852,67.0,0.43904275633919654,0.22654875513293082,0.0
11550_800,,50.0,,1.0,0.0
11560_231,-1.300828900335092,43.5,0.206199615903091,0.6833800574551345,0.0
11560_404,,50.0,,1.0,0.0
11571_231,0.154874723199802,60.5,0.8782711785810153,0.49665738654204294,0.0
11571_262,2.4226958080099514,74.5,0.023686636680922833,0.10280164223951978,0.0
11571_706,-1.0875923606099591,42.5,0.28804145687697863,0.3119010174389465,0.0
11572_231,,50.0,,1.0,0.0
11573_231,-2.5905584004052544,25.5,0.01635163617467766,0.08379986342293043,0.0
11574_231,-4.0955888298085315,21.5,0.0004435744647794332,0.0028770378029029414,1.0
11575_231,-1.0877656273615288,30.5,0.28796654713819114,0.1965160943128864,0.0
11580_231,-4.39316294042705,6.5,0.00021130458067074849,0.003467193190765815,1.0
11580_232,-2.2495310794289063,11.5,0.034349838505596156,0.00979219587072503,0.0
11590_231,-3.1268781349382895,8.5,0.004735784352217562,0.005319686062957794,0.0
11590_262,0.5385663815096025,61.5,0.5953606868992906,0.4546204062737812,0.0
11600_834,1.3071086245812196,73.5,0.20409359787958598,0.11794806736103866,0.0
11600_894,-1.751624266868838,23.0,0.0931642396502656,0.07033584591572294,0.0
11700_454,2.2884532054483135,83.5,0.031628337094353795,0.02488372328270136,0.0
11700_508,2.089113064739314,79.5,0.047955062955707284,0.048689610702269216,0.0
11710_404,-1.3925367594864864,33.5,0.17707728286632685,0.27676572286017653,0.0
11710_706,-2.7524668039217266,13.5,0.011340079203954872,0.014399864726701132,0.0
11720_404,0.9315956184254026,67.5,0.3612220249602478,0.24784912392821346,0.0
11730_834,-1.40989216115727,35.5,0.17195162171746506,0.3412684763150512,0.0
11731_404,-3.3127816385407423,6.5,0.003035325269951121,0.003467193190765815,0.0
11732_404,-4.267956742937123,5.5,0.00028874625125012806,0.002781224934389138,1.0
11732_834,-1.574654057302957,30.5,0.1289926919770749,0.18831857323163492,0.0
11733_404,-1.3265328301914114,26.5,0.19768492831935525,0.11794806736103866,0.0
11733_834,-2.0764882316369357,22.5,0.049208136368940475,0.06645414979996266,0.0
11734_404,-0.45477685361309733,49.5,0.6535332110725127,1.0,0.0
11734_834,-3.6935188470151172,11.5,0.0012002843267846684,0.00979219587072503,0.0
11735_834,-0.3542325300257107,47.5,0.726391630829146,0.8918594638362826,0.0
11736_834,-2.774358453266588,24.5,0.010786207049886568,0.08924454710859073,0.0
11737_834,-2.055249425607545,27.5,0.05138235522047637,0.13479216155813392,0.0
11738_834,-1.7545422587873516,29.5,0.09265292626992533,0.17398281795260206,0.0
11739_834,-3.2387000817036355,11.5,0.0036267625958312567,0.00979219587072503,0.0
11740_834,-2.971770048637936,31.5,0.006827563051818022,0.2211162550702167,0.0
11741_834,-0.5646494455920136,42.5,0.5777782571495274,0.6341948173294822,0.0
11742_834,-2.227803159616674,18.5,0.03596025867433177,0.035095797419284286,0.0
11743_834,1.2369849476928982,66.5,0.2285744266475641,0.27676572286017653,0.0
11744_834,1.0240977653055343,69.5,0.31644029176652594,0.1965160943128864,0.0
11745_834,-0.040238063390013505,51.5,0.9682505833523942,0.9458048585528951,0.0
11746_834,-0.4588138553048186,54.5,0.6506742223681601,0.7849273707417523,0.0
11747_834,-0.4561455166710835,51.0,0.6525633186426275,0.9707808428791813,0.0
11748_834,-2.2738322942479012,14.5,0.03262669233359049,0.017352389190761427,0.0
11749_834,-3.505631077022335,13.5,0.0019017744655101612,0.014399864726701132,0.0
11750_834,-1.5675050632375562,27.5,0.1306530571229037,0.13479216155813392,0.0
11761_508,1.183497951955274,67.5,0.24870036067082923,0.24784912392821346,0.0
11761_834,0.4185576305686846,61.5,0.6794220985482365,0.4546204062737812,0.0
11762_454,4.003417253964029,84.5,0.0005577882173042435,0.020822974945909827,1.0
11762_508,3.1806687901482675,84.5,0.004166610063963988,0.020822974945909827,0.0
11763_508,1.714114323227869,73.5,0.09995470986488468,0.11794806736103866,0.0
11763_834,1.262422459489104,71.5,0.21944752388018254,0.1534378834105726,0.0
11764_834,3.851707307301063,92.5,0.0008124437176778495,0.004303876558312955,1.0
11765_508,1.343200261779244,69.5,0.1923118981335969,0.1965160943128864,0.0
11765_834,1.4933744256963244,74.5,0.14893168563376336,0.10280164223951978,0.0
11766_508,-3.1162124595889997,13.5,0.004857225415690908,0.014399864726701132,0.0
11767_508,0.4198594587206374,55.5,0.6784843071563451,0.7339474627492532,0.0
11767_834,1.3330264790165278,68.5,0.19557781887314832,0.2211162550702167,0.0
11768_508,,50.0,,1.0,0.0
11768_834,-4.792959462956229,4.5,7.800529938029953e-05,0.0022214145869887034,1.0
11769_508,1.952712298329504,77.5,0.06312806168436232,0.06645414979996266,0.0
11769_834,0.7149203529842406,55.0,0.481852603087648,0.5156382177966408,0.0
11770_508,-1.732684647173639,20.5,0.09654198542873609,0.048689610702269216,0.0
11780_508,1.4805186068268736,68.5,0.15230436806952594,0.2211162550702167,0.0
11791_508,-1.531559594127854,28.5,0.13927115094077,0.1534378834105726,0.0
11792_508,-0.17215409923550978,50.5,0.8648222161576303,1.0,0.0
11793_508,-1.6255379524435893,24.5,0.11767356151717327,0.08924454710859073,0.0
11794_508,0.5653089308868727,64.5,0.5773370972814181,0.3412684763150512,0.0
11795_508,-1.4637372698160995,28.5,0.15679985671521207,0.1534378834105726,0.0
11796_508,-1.7113201452106415,22.5,0.10047698065990059,0.06645414979996266,0.0
11797_508,-3.3895922779985823,8.5,0.0025212959298175543,0.005319686062957794,0.0
11798_508,-2.3494249857263867,20.5,0.027759133496503056,0.048689610702269216,0.0
11799_508,-3.174731672954579,8.5,0.004226032113864415,0.005319686062957794,0.0
12100_508,-2.76666858791795,11.5,0.010977781185385234,0.00979219587072503,0.0
12210_508,-1.077733213190578,36.5,0.29232703638057256,0.37686571143689396,0.0
12221_454,3.2694806974885373,89.5,0.003368572621746532,0.008024002332133759,0.0
12221_508,0.7095377813287443,53.5,0.485122380350545,0.838410115171209,0.0
12222_454,0.47044475850086237,68.5,0.6424679747735624,0.2211162550702167,0.0
12222_508,,50.0,,1.0,0.0
12223_454,3.706186229807889,87.5,0.0011634510070130785,0.011899644584157432,0.0
12223_508,2.648793840879848,84.5,0.014347910363663329,0.020822974945909827,0.0
12224_454,1.3170003478361332,73.5,0.20081012630716777,0.11794806736103866,0.0
12225_454,2.61797564247301,81.5,0.015377655801802538,0.035095797419284286,0.0
12225_508,2.86844786005001,85.5,0.00868467163760829,0.017352389190761427,0.0
12226_454,2.8669020296539687,85.5,0.00871581231617332,0.017352389190761427,0.0
12226_508,-2.1447610589527217,50.0,0.042765957390130914,1.0,0.0
12226_894,,50.0,,1.0,0.0
12227_454,2.5922278103836347,83.5,0.016290717062925272,0.02488372328270136,0.0
12227_508,2.1612751205789076,79.5,0.04132643692303021,0.048689610702269216,0.0
12227_834,2.2833941588777704,79.5,0.03197058059374956,0.048689610702269216,0.0
12228_454,2.9532853093272013,86.5,0.007129219722293643,0.014399864726701132,0.0
12228_834,2.985850535099402,89.5,0.006606017327593159,0.008024002332133759,0.0
12228_894,,50.0,,1.0,0.0
12229_454,1.067420945925892,67.5,0.2968582339909248,0.24784912392821346,0.0
12229_894,,50.0,,1.0,0.0
12231_454,,50.0,,1.0,0.0
12231_508,-0.44156142196023723,40.5,0.6629301368704625,0.5406815690956761,0.0
12232_508,-0.6989619207413218,39.5,0.49158412360565207,0.49665738654204294,0.0
12232_716,1.2437629008561464,60.5,0.22611478357801762,0.49665738654204294,0.0
12233_508,-2.4000918248542886,14.5,0.02488002479070368,0.017352389190761427,0.0
12234_454,,50.0,,1.0,0.0
12234_508,-0.13256005258596912,45.5,0.8956942311172168,0.7856962962493347,0.0
12235_508,-2.154457577201274,20.5,0.04191533481792744,0.048689610702269216,0.0
12236_454,1.19596767346713,67.5,0.24389381225278822,0.24775806224304098,0.0
12236_508,-2.2021892946665504,25.5,0.03794661237513183,0.10280164223951978,0.0
12236_894,-4.8423919641757855,4.5,6.8981011638023e-05,0.0022214145869887034,1.0
12237_508,0.4844676713492936,62.5,0.6326356401018696,0.4146659024229229,0.0
12237_716,1.7210865439057348,66.5,0.09866155964028211,0.27676572286017653,0.0
12237_894,-3.100250080142154,11.0,0.0050445976934588455,0.008725386850505959,0.0
12238_508,2.3001578808955943,78.5,0.03084931667567262,0.05699830641051993,0.0
12238_716,1.8729897496666696,63.5,0.07383526182245174,0.37686571143689396,0.0
12239_508,0.5394325937327069,60.5,0.5947726169820733,0.49665738654204294,0.0
12241_508,1.5707070561614507,72.5,0.12990721613220568,0.13479216155813392,0.0
12241_894,1.6794692787857772,74.5,0.10659586636181054,0.10280164223951978,0.0
12242_180,,50.0,,1.0,0.0
12242_894,-1.721529287365985,28.5,0.09857992611512778,0.1534378834105726,0.0
12243_508,,50.0,,1.0,0.0
12243_894,2.790418415210211,84.5,0.010396276174242863,0.020822974945909827,0.0
12244_454,,50.0,,1.0,0.0
12244_894,-3.883977071870955,5.5,0.0007500819244683616,0.002781224934389138,1.0
12245_454,,50.0,,1.0,0.0
12245_894,2.5535903848448602,79.5,0.017756508653797784,0.048689610702269216,0.0
12246_894,-2.3407187201683657,21.5,0.028283662953284074,0.05699830641051993,0.0
12247_894,0.6381846133777676,61.5,0.5296570892761636,0.4546204062737812,0.0
12248_454,,50.0,,1.0,0.0
12248_894,-4.2080511521296815,8.5,0.00033524191260661583,0.005319686062957794,1.0
12249_454,,50.0,,1.0,0.0
12249_894,-3.7011149212655194,10.5,0.0011780615878225888,0.008024002332133759,0.0
12250_508,-1.6761268933388038,26.0,0.10725586800048859,0.10190883410995466,0.0
12250_716,-1.769117518726939,29.5,0.09013475617583935,0.17398281795260206,0.0
12250_894,-1.9274563412566963,24.5,0.06636212291784989,0.08924454710859073,0.0
12261_894,-1.1920092152119584,27.5,0.24541203857651062,0.13479216155813392,0.0
12262_894,-1.8388169400888554,24.5,0.07888979804554382,0.08924454710859073,0.0
12263_894,-3.0166301941890765,7.5,0.006145455330596338,0.004303876558312955,0.0
12264_180,,50.0,,1.0,0.0
12264_894,-4.13985352334656,5.5,0.0003973054114867877,0.002781224934389138,1.0
12265_894,-3.6964036379479275,8.5,0.001191796567905869,0.005319686062957794,0.0
12266_894,1.065057371029958,65.5,0.29790380573050884,0.307900293130149,0.0
12267_894,-3.4935430781845076,9.5,0.0019586390323350178,0.006547287612860911,0.0
12268_894,-3.756920057539581,5.5,0.00102675833882935,0.002781224934389138,0.0
12269_180,,50.0,,1.0,0.0
12269_894,-2.0497676948678705,17.5,0.051957261465651765,0.029613094352645416,0.0
12271_716,-2.745252150177362,15.5,0.011528434362711355,0.020822974945909827,0.0
12271_894,1.280765229478998,70.5,0.21304113949977965,0.17398281795260206,0.0
12272_716,-0.08210568627362465,42.5,0.9352730263257567,0.6341948173294822,0.0
12273_716,,50.0,,1.0,0.0
12273_894,2.263232473574922,82.5,0.03336837055259681,0.029613094352645416,0.0
12274_716,-2.298321006432548,20.5,0.030970399829380206,0.048689610702269216,0.0
12275_716,-3.648610636248835,25.5,0.0013403392967552702,0.10114455451328472,0.0
12275_894,2.6439531409519317,87.5,0.014505249893749263,0.011899644584157432,0.0
12276_716,2.033953003007445,75.5,0.053648117666996314,0.08924454710859073,0.0
12277_716,2.494544814805351,82.5,0.020236049803421623,0.029613094352645416,0.0
12277_894,2.810259383795383,86.5,0.009932983102012271,0.014399864726701132,0.0
12278_716,-0.5310778550588539,40.5,0.6004563904988096,0.5406815690956761,0.0
12278_72,,50.0,,1.0,0.0
12279_716,0.5379947441750249,59.5,0.5957489253538385,0.5406815690956761,0.0
12279_72,-3.0837765288735834,11.5,0.005245260110916595,0.00888247512096326,0.0
12279_894,-0.7681454370360757,33.5,0.45021610425566005,0.27676572286017653,0.0
12281_516,1.208732452203547,52.5,0.23904593425946996,0.8918594638362826,0.0
12281_72,0.40445367291046225,46.5,0.6896157482560126,0.838410115171209,0.0
12281_894,,50.0,,1.0,0.0
12282_24,,50.0,,1.0,0.0
12282_516,,50.0,,1.0,0.0
12282_72,-0.2682593569648995,43.5,0.7908910288204621,0.6833800574551345,0.0
12283_24,0.6697592195710818,53.5,0.5096800105330902,0.838410115171209,0.0
12283_516,1.2023410288785903,62.5,0.24146417336174075,0.4146659024229229,0.0
12283_72,1.698655427472931,76.5,0.10287334861605388,0.0771659313616824,0.0
12283_894,-2.221052973996692,15.5,0.03647436089223214,0.020577850524562184,0.0
12284_24,-1.0273216837555446,37.5,0.3149526194295612,0.4146659024229229,0.0
12285_24,-1.2480416760207653,28.5,0.2245724642161938,0.1534378834105726,0.0
12285_894,0.36852438923822084,50.5,0.7158526424416465,1.0,0.0
12286_24,1.4137277083571156,66.5,0.17083496753535385,0.27676572286017653,0.0
12287_24,0.612881224810426,48.5,0.5459679378009415,0.9458048585528951,0.0
12288_24,1.551907920849357,64.5,0.13433688887399273,0.3412684763150512,0.0
12289_24,-0.45383821091203536,46.0,0.6541987340328721,0.8050080870990453,0.0
12291_24,-3.31196622213247,4.5,0.003041294365917674,0.0022214145869887034,0.0
12291_516,-3.711634756012968,4.5,0.0011479522895656694,0.0022214145869887034,0.0
12291_894,-2.654789272363208,13.5,0.014155261133339595,0.014399864726701132,0.0
12292_24,-1.4835711510841239,37.5,0.15149798122829744,0.4146659024229229,0.0
12292_894,-1.0579225907201835,38.5,0.301075910522365,0.4546204062737812,0.0
12293_894,-0.35640461798722795,45.5,0.724786281933385,0.7856962962493347,0.0
12294_24,2.559228107611679,82.5,0.017535210929553322,0.029613094352645416,0.0
12294_894,0.8861472695491742,66.5,0.3847099896906182,0.27676572286017653,0.0
12295_894,-2.618681492235729,21.5,0.015353314158899862,0.05699830641051993,0.0
12296_180,,50.0,,1.0,0.0
12296_24,-5.0212053456728505,4.5,4.42552710276065e-05,0.002135144328640077,1.0
12296_894,-4.115036746067057,8.5,0.00042262082523420336,0.005319686062957794,1.0
12297_24,-3.7511147858533374,9.5,0.0010415605688254372,0.006547287612860911,0.0
12297_894,-2.8848769451940632,19.5,0.008360188979467031,0.04142253879330133,0.0
12298_180,,50.0,,1.0,0.0
12298_24,-3.6616362067456034,15.5,0.0012981411858949863,0.020822974945909827,0.0
12298_894,-1.8351050857962314,22.0,0.07945649421912354,0.058135438610888684,0.0
12299_24,-0.013562301245330003,40.5,0.9892961393258211,0.5406815690956761,0.0
12301_508,-2.84622189528992,9.5,0.009142767771258357,0.006547287612860911,0.0
12302_508,-3.283396857977263,10.5,0.0032577786617297363,0.008024002332133759,0.0
12302_716,-1.744382300577843,10.5,0.0944436717425522,0.008024002332133759,0.0
12303_508,-3.778866261226037,8.5,0.0009726496574825078,0.005319686062957794,1.0
12304_508,-4.547755988714019,4.5,0.00014369401209681195,0.0022214145869887034,1.0
12304_716,-1.344158020506337,30.5,0.19200665856466734,0.1965160943128864,0.0
12305_508,-3.0798261196165435,13.5,0.00529450930392809,0.014399864726701132,0.0
12306_508,-0.5943130693991412,40.5,0.5581040634963124,0.5406815690956761,0.0
12306_716,-0.9337762542086304,38.5,0.3601196476823114,0.4546204062737812,0.0
12307_508,3.1794471270360125,90.5,0.004178770822037959,0.006547287612860911,0.0
12308_508,2.8248529074650737,87.5,0.009604796835540766,0.011899644584157432,0.0
12309_508,1.9088894934664888,74.5,0.06883155703578767,0.10280164223951978,0.0
12410_508,2.7010260074079264,82.5,0.012749238352650367,0.029613094352645416,0.0
12420_508,0.5964697122290551,62.5,0.5566873295454247,0.4146659024229229,0.0
12420_716,,50.0,,1.0,0.0
12430_508,1.1941848518281095,69.5,0.24457672269825262,0.1965160943128864,0.0
12440_508,2.0246512623031037,81.5,0.05466534616558712,0.035095797419284286,0.0
12440_710,0.22163029419973548,54.5,0.8265576787043892,0.7856962962493347,0.0
12450_508,0.3725750820346979,52.5,0.7128759751227844,0.8918594638362826,0.0
12450_710,-0.21301708497133048,49.5,0.8331904331894009,1.0,0.0
12450_716,0.3579266522026093,48.5,0.7236621431670993,0.9458048585528951,0.0
12460_716,0.7846628212119057,62.5,0.440658885913808,0.4146659024229229,0.0
12460_72,-3.53750149810008,5.5,0.0017594779455573073,0.002781224934389138,0.0
12470_710,-1.270752941635724,35.5,0.2165199653512994,0.3412684763150512,0.0
12470_716,,50.0,,1.0,0.0
12470_72,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
12480_72,2.645426967836339,84.5,0.01445717459463833,0.020822974945909827,0.0
12491_710,1.8521379767284976,73.5,0.07688481604653181,0.11794806736103866,0.0
12491_72,-1.8466592300420983,25.5,0.07770401489032484,0.10253668490060126,0.0
12492_710,-1.1906398247155132,31.5,0.24593889657903148,0.2211162550702167,0.0
12493_710,-1.7265200780917003,31.5,0.09766368865499057,0.2211162550702167,0.0
12493_72,-3.062599953023313,19.5,0.005514512384136062,0.04142253879330133,0.0
12494_72,-1.2906369135122095,13.0,0.20965344343409756,0.011036728173068493,0.0
12495_710,-1.719043924141158,27.5,0.09903892545510065,0.13479216155813392,0.0
12495_72,0.6538905971188005,54.0,0.5196671818623457,0.8104000839478536,0.0
12496_710,-1.7820353428476219,26.5,0.08795223970522104,0.11794806736103866,0.0
12496_72,-1.8701201213779168,24.5,0.07424859093651087,0.08924454710859073,0.0
12497_710,-2.292396954204741,21.5,0.03136386917222381,0.05699830641051993,0.0
12497_72,-1.9009429108296358,33.5,0.0699128348860806,0.27528188839191625,0.0
12498_710,-2.382957365077149,15.5,0.025821353782898526,0.020822974945909827,0.0
12498_72,0.5018529684969955,50.5,0.6205413503266608,1.0,0.0
12499_710,-2.7213999524897177,15.5,0.012172417189188201,0.020822974945909827,0.0
12510_508,1.7741851515046068,73.5,0.08927308105166469,0.11794806736103866,0.0
12520_508,1.6089689669849112,73.5,0.12126462244492497,0.11794806736103866,0.0
12520_710,0.9699379392405476,63.5,0.3421676264468021,0.37686571143689396,0.0
12520_748,0.2904884515092433,57.5,0.7740457188034949,0.6341948173294822,0.0
12530_508,-0.1943478460221495,49.5,0.8476099066558087,1.0,0.0
12530_710,-1.0695467702388985,37.5,0.2959200731363235,0.4146659024229229,0.0
12530_748,0.7493698391899144,58.5,0.46123069394255023,0.5865744278376042,0.0
12540_508,3.1098440984460924,84.5,0.004931161521577899,0.020822974945909827,0.0
12540_710,1.7392483938430143,74.5,0.09535974228979786,0.10280164223951978,0.0
12540_748,2.025030333652797,76.5,0.05462355848562219,0.0771659313616824,0.0
12551_508,0.6909767688108026,59.5,0.49649544767206777,0.5406815690956761,0.0
12551_710,-0.8414321573343222,39.5,0.40876956387783847,0.49665738654204294,0.0
12552_426,,50.0,,1.0,0.0
12552_710,-0.8510044228394307,42.5,0.4035401466227001,0.6341948173294822,0.0
12553_426,0.7612680561419222,64.5,0.4542321309754521,0.330227669403371,0.0
12553_710,-1.0407649308494793,44.5,0.30880212627825243,0.7339474627492532,0.0
12554_710,4.814754497077131,95.5,7.388857981635128e-05,0.0022214145869887034,1.0
12555_710,3.1399012764657233,81.5,0.004591466578640862,0.035095797419284286,0.0
12556_710,2.640622145522524,86.5,0.014614458676518007,0.014399864726701132,0.0
12557_710,1.8488552786341461,77.5,0.07737474939647197,0.06645414979996266,0.0
12558_710,1.5934550907279195,72.5,0.12470939574643417,0.13479216155813392,0.0
12559_710,3.509540543698449,93.5,0.0018837313592062757,0.003467193190765815,0.0
12560_710,2.8966041353582415,94.5,0.00813567206013343,0.002781224934389138,0.0
12570_710,0.3310846580990194,54.5,0.7435780779334504,0.7856962962493347,0.0
12580_710,3.4469345094906694,89.5,0.002193864777424279,0.008024002332133759,0.0
